x_coord,y_coord,year,date_time,actual,predicted
3,4,2018,2018-12-19,0.03,-0.07861143
3,4,2018,2018-12-27,0.06,0.0058535337
3,4,2019,2019-07-04,0.0,0.04837987
3,4,2019,2019-07-12,0.0,0.05028151
3,4,2019,2019-07-20,0.0,0.04233235
3,4,2019,2019-07-28,0.01,0.04307674
3,4,2019,2019-08-05,0.05,0.053721666
3,4,2019,2019-08-13,0.03,0.10280743
3,4,2019,2019-08-21,0.08,0.10405934
3,4,2019,2019-08-29,0.31,0.16740128
3,4,2019,2019-09-06,0.22,0.39447623
3,4,2019,2019-09-14,0.44,0.3582249
3,4,2019,2019-09-22,0.67,0.556388
3,4,2019,2019-09-30,0.7,0.77161807
3,4,2019,2019-10-08,0.63,0.7503414
3,4,2019,2019-10-16,0.7,0.60130465
3,4,2019,2019-10-24,0.65,0.640775
3,4,2019,2019-11-01,0.67,0.6022828
3,4,2019,2019-11-09,0.62,0.6071955
3,4,2019,2019-11-17,0.25,0.54256535
3,4,2019,2019-11-25,0.15,0.1401481
3,4,2019,2019-12-03,0.12,-0.04303518
3,4,2019,2019-12-11,0.12,0.020108163
3,4,2019,2019-12-19,0.03,0.08216816
3,4,2019,2019-12-27,0.05,0.04748386
3,4,2020,2020-07-03,0.0,0.04107976
3,4,2020,2020-07-11,0.0,0.042675793
3,4,2020,2020-07-19,0.01,0.04455234
3,4,2020,2020-07-27,0.02,0.054329157
3,4,2020,2020-08-04,0.01,0.066759706
3,4,2020,2020-08-12,0.04,0.06870735
3,4,2020,2020-08-20,0.06,0.084624305
3,4,2020,2020-08-28,0.11,0.115987286
3,4,2020,2020-09-05,0.04,0.22218482
3,4,2020,2020-09-13,0.05,0.12701878
3,4,2020,2020-09-21,0.38,0.15600953
3,4,2020,2020-09-29,0.34,0.5440142
3,4,2020,2020-10-07,0.59,0.50811344
3,4,2020,2020-10-15,0.68,0.6237527
3,4,2020,2020-10-23,0.68,0.7252801
3,4,2020,2020-10-31,0.72,0.66685873
3,4,2020,2020-11-08,0.72,0.66796654
3,4,2020,2020-11-16,0.73,0.6469551
3,4,2020,2020-11-24,0.66,0.5471807
3,4,2020,2020-12-02,0.47,0.47211128
3,4,2020,2020-12-10,0.32,0.31940633
3,4,2020,2020-12-18,0.3,0.20265004
3,4,2020,2020-12-26,0.2,0.19010848
3,5,2017,2017-07-04,0.02,0.09029992
3,5,2017,2017-07-12,0.03,0.056919932
3,5,2017,2017-07-20,0.03,0.061221167
3,5,2017,2017-07-28,0.04,0.073188916
3,5,2017,2017-08-05,0.07,0.0739232
3,5,2017,2017-08-13,0.07,0.09710519
3,5,2017,2017-08-21,0.11,0.10301323
3,5,2017,2017-08-29,0.15,0.13497955
3,5,2017,2017-09-06,0.15,0.17406085
3,5,2017,2017-09-14,0.27,0.19336464
3,5,2017,2017-09-22,0.33,0.2908941
3,5,2017,2017-09-30,0.51,0.39165753
3,5,2017,2017-10-08,0.65,0.5868706
3,5,2017,2017-10-16,0.77,0.7475637
3,5,2017,2017-10-24,0.83,0.80616426
3,5,2017,2017-11-01,0.76,0.7923366
3,5,2017,2017-11-09,0.82,0.7298332
3,5,2017,2017-11-17,0.79,0.74235857
3,5,2017,2017-11-25,0.67,0.71007895
3,5,2017,2017-12-03,0.48,0.5842829
3,5,2017,2017-12-11,0.2,0.26438054
3,5,2017,2017-12-19,0.27,0.027941525
3,5,2017,2017-12-27,0.03,0.11277887
3,5,2018,2018-07-04,0.14,0.08378667
3,5,2018,2018-07-12,0.05,0.13685489
3,5,2018,2018-07-20,0.05,0.09029299
3,5,2018,2018-07-28,0.05,0.07603066
3,5,2018,2018-08-05,0.02,0.08072291
3,5,2018,2018-08-13,0.01,0.072150975
3,5,2018,2018-08-21,0.06,0.058923155
3,5,2018,2018-08-29,0.11,0.109170556
3,5,2018,2018-09-06,0.15,0.17029412
3,5,2018,2018-09-14,0.34,0.20331436
3,5,2018,2018-09-22,0.42,0.39751905
3,5,2018,2018-09-30,0.51,0.49017346
3,5,2018,2018-10-08,0.52,0.58265525
3,5,2018,2018-10-16,0.6,0.59013414
3,5,2018,2018-10-24,0.72,0.64774185
3,5,2018,2018-11-01,0.71,0.7496561
3,5,2018,2018-11-09,0.71,0.69102347
3,5,2018,2018-11-17,0.63,0.6706244
3,5,2018,2018-11-25,0.28,0.57020646
3,5,2018,2018-12-03,0.21,0.19484821
3,5,2018,2018-12-11,0.03,0.05577323
3,5,2018,2018-12-19,0.0,-0.071321845
3,5,2018,2018-12-27,0.01,-0.00700894
3,5,2019,2019-07-04,0.07,0.118163615
3,5,2019,2019-07-12,0.04,0.11622578
3,5,2019,2019-07-20,0.04,0.07004073
3,5,2019,2019-07-28,0.02,0.06669864
3,5,2019,2019-08-05,0.03,0.059562787
3,5,2019,2019-08-13,0.01,0.063672885
3,5,2019,2019-08-21,0.08,0.048541695
3,5,2019,2019-08-29,0.14,0.11885865
3,5,2019,2019-09-06,0.12,0.19312967
3,5,2019,2019-09-14,0.24,0.18520826
3,5,2019,2019-09-22,0.37,0.32075673
3,5,2019,2019-09-30,0.48,0.46035504
3,5,2019,2019-10-08,0.47,0.56063044
3,5,2019,2019-10-16,0.71,0.51315784
3,5,2019,2019-10-24,0.3,0.7200343
3,5,2019,2019-11-01,0.75,0.373209
3,5,2019,2019-11-09,0.75,0.7122338
3,5,2019,2019-11-17,0.41,0.7580852
3,5,2019,2019-11-25,0.29,0.3791261
3,5,2019,2019-12-03,0.12,0.08985978
3,5,2019,2019-12-11,0.14,-0.01019153
3,5,2019,2019-12-19,0.01,0.050531417
3,5,2019,2019-12-27,0.0,0.0057803392
3,5,2020,2020-07-03,0.03,0.11996457
3,5,2020,2020-07-11,0.04,0.06383705
3,5,2020,2020-07-19,0.05,0.061724693
3,5,2020,2020-07-27,0.15,0.08057074
3,5,2020,2020-08-04,0.01,0.16903105
3,5,2020,2020-08-12,0.02,0.07114899
3,5,2020,2020-08-20,0.08,0.043850422
3,5,2020,2020-08-28,0.15,0.11412516
3,5,2020,2020-09-05,0.1,0.21010983
3,5,2020,2020-09-13,0.14,0.15975754
3,5,2020,2020-09-21,0.29,0.19815989
3,5,2020,2020-09-29,0.43,0.36937228
3,5,2020,2020-10-07,0.62,0.52905726
3,5,2020,2020-10-15,0.67,0.6667619
3,5,2020,2020-10-23,0.69,0.7416122
3,5,2020,2020-10-31,0.78,0.5927938
3,5,2020,2020-11-08,0.75,0.7774006
3,5,2020,2020-11-16,0.81,0.74773866
3,5,2020,2020-11-24,0.72,0.6658666
3,5,2020,2020-12-02,0.52,0.5469922
3,5,2020,2020-12-10,0.3,0.3375856
3,5,2020,2020-12-18,0.19,0.16511515
3,5,2020,2020-12-26,0.04,0.07311463
3,6,2017,2017-07-04,0.39,0.39483795
3,6,2017,2017-07-12,0.39,0.37416828
3,6,2017,2017-07-20,0.41,0.36626238
3,6,2017,2017-07-28,0.4,0.3805846
3,6,2017,2017-08-05,0.34,0.33465624
3,6,2017,2017-08-13,0.31,0.29830214
3,6,2017,2017-08-21,0.32,0.3028699
3,6,2017,2017-08-29,0.37,0.30612028
3,6,2017,2017-09-06,0.37,0.3485628
3,6,2017,2017-09-14,0.47,0.3699568
3,6,2017,2017-09-22,0.47,0.46572763
3,6,2017,2017-09-30,0.53,0.4809084
3,6,2017,2017-10-08,0.45,0.5636871
3,6,2017,2017-10-16,0.36,0.46813357
3,6,2017,2017-10-24,0.24,0.34044412
3,6,2017,2017-11-01,0.26,0.15404516
3,6,2017,2017-11-09,0.15,0.2113987
3,6,2017,2017-11-17,0.11,0.15088737
3,6,2017,2017-11-25,0.09,0.13345288
3,6,2017,2017-12-03,0.09,0.12344569
3,6,2017,2017-12-11,0.09,0.09623644
3,6,2017,2017-12-19,0.14,0.10369523
3,6,2017,2017-12-27,0.11,0.17086075
3,6,2018,2018-07-04,0.42,0.4402959
3,6,2018,2018-07-12,0.38,0.34624037
3,6,2018,2018-07-20,0.38,0.32575166
3,6,2018,2018-07-28,0.42,0.35345867
3,6,2018,2018-08-05,0.38,0.40784985
3,6,2018,2018-08-13,0.34,0.3643673
3,6,2018,2018-08-21,0.37,0.31205645
3,6,2018,2018-08-29,0.32,0.34434706
3,6,2018,2018-09-06,0.35,0.3323545
3,6,2018,2018-09-14,0.44,0.35212353
3,6,2018,2018-09-22,0.46,0.46313664
3,6,2018,2018-09-30,0.49,0.48644984
3,6,2018,2018-10-08,0.43,0.50466156
3,6,2018,2018-10-16,0.4,0.4122592
3,6,2018,2018-10-24,0.35,0.34399763
3,6,2018,2018-11-01,0.28,0.27835754
3,6,2018,2018-11-09,0.12,0.24451715
3,6,2018,2018-11-17,0.06,0.103442565
3,6,2018,2018-11-25,0.1,0.043403804
3,6,2018,2018-12-03,0.08,0.0928072
3,6,2018,2018-12-11,0.07,0.113397166
3,6,2018,2018-12-19,0.12,0.10780612
3,6,2018,2018-12-27,0.21,0.15794271
3,6,2019,2019-07-04,0.47,0.42550826
3,6,2019,2019-07-12,0.43,0.36976236
3,6,2019,2019-07-20,0.43,0.35580367
3,6,2019,2019-07-28,0.42,0.3872459
3,6,2019,2019-08-05,0.45,0.40567714
3,6,2019,2019-08-13,0.35,0.42672324
3,6,2019,2019-08-21,0.34,0.3299249
3,6,2019,2019-08-29,0.3,0.3154635
3,6,2019,2019-09-06,0.3,0.28082085
3,6,2019,2019-09-14,0.34,0.29884803
3,6,2019,2019-09-22,0.37,0.3676115
3,6,2019,2019-09-30,0.42,0.40575913
3,6,2019,2019-10-08,0.32,0.44616064
3,6,2019,2019-10-16,0.23,0.33066654
3,6,2019,2019-10-24,0.35,0.21694143
3,6,2019,2019-11-01,0.2,0.3151562
3,6,2019,2019-11-09,0.17,0.21427718
3,6,2019,2019-11-17,0.12,0.13170245
3,6,2019,2019-11-25,0.12,0.08704302
3,6,2019,2019-12-03,0.11,0.12721318
3,6,2019,2019-12-11,0.18,0.1321842
3,6,2019,2019-12-19,0.1,0.19068417
3,6,2019,2019-12-27,0.2,0.14886057
3,6,2020,2020-07-03,0.49,0.5023901
3,6,2020,2020-07-11,0.48,0.41636825
3,6,2020,2020-07-19,0.51,0.41001385
3,6,2020,2020-07-27,0.58,0.45897043
3,6,2020,2020-08-04,0.37,0.543389
3,6,2020,2020-08-12,0.39,0.3692444
3,6,2020,2020-08-20,0.4,0.31721467
3,6,2020,2020-08-28,0.44,0.34931177
3,6,2020,2020-09-05,0.33,0.41022635
3,6,2020,2020-09-13,0.45,0.3208302
3,6,2020,2020-09-21,0.46,0.42245924
3,6,2020,2020-09-29,0.64,0.46284303
3,6,2020,2020-10-07,0.64,0.6312592
3,6,2020,2020-10-15,0.64,0.60270196
3,6,2020,2020-10-23,0.52,0.5491117
3,6,2020,2020-10-31,0.46,0.4631304
3,6,2020,2020-11-08,0.29,0.36519605
3,6,2020,2020-11-16,0.31,0.2181109
3,6,2020,2020-11-24,0.24,0.22954556
3,6,2020,2020-12-02,0.22,0.2118313
3,6,2020,2020-12-10,0.1,0.2077831
3,6,2020,2020-12-18,0.14,0.13214926
3,6,2020,2020-12-26,0.12,0.13692258
3,7,2017,2017-07-04,0.33,0.33961558
3,7,2017,2017-07-12,0.35,0.33796477
3,7,2017,2017-07-20,0.36,0.35464424
3,7,2017,2017-07-28,0.38,0.35661322
3,7,2017,2017-08-05,0.32,0.32857567
3,7,2017,2017-08-13,0.37,0.3133708
3,7,2017,2017-08-21,0.37,0.37414473
3,7,2017,2017-08-29,0.43,0.37810206
3,7,2017,2017-09-06,0.43,0.40273568
3,7,2017,2017-09-14,0.46,0.4160742
3,7,2017,2017-09-22,0.46,0.45802388
3,7,2017,2017-09-30,0.45,0.45816627
3,7,2017,2017-10-08,0.4,0.47545493
3,7,2017,2017-10-16,0.27,0.3899486
3,7,2017,2017-10-24,0.2,0.27325064
3,7,2017,2017-11-01,0.22,0.16178347
3,7,2017,2017-11-09,0.1,0.1842228
3,7,2017,2017-11-17,0.04,0.11228497
3,7,2017,2017-11-25,0.1,0.05985813
3,7,2017,2017-12-03,0.02,0.11155799
3,7,2017,2017-12-11,0.01,0.052847713
3,7,2017,2017-12-19,0.02,0.034446895
3,7,2017,2017-12-27,0.03,0.0522701
3,7,2018,2018-07-04,0.3,0.3578084
3,7,2018,2018-07-12,0.35,0.27386567
3,7,2018,2018-07-20,0.36,0.3231409
3,7,2018,2018-07-28,0.35,0.36206865
3,7,2018,2018-08-05,0.28,0.36531374
3,7,2018,2018-08-13,0.23,0.28082904
3,7,2018,2018-08-21,0.36,0.23987046
3,7,2018,2018-08-29,0.34,0.35847062
3,7,2018,2018-09-06,0.37,0.38538682
3,7,2018,2018-09-14,0.46,0.39320725
3,7,2018,2018-09-22,0.44,0.46799654
3,7,2018,2018-09-30,0.42,0.45597473
3,7,2018,2018-10-08,0.41,0.4144628
3,7,2018,2018-10-16,0.4,0.3818803
3,7,2018,2018-10-24,0.27,0.34663188
3,7,2018,2018-11-01,0.22,0.23157394
3,7,2018,2018-11-09,0.05,0.1925439
3,7,2018,2018-11-17,0.02,0.05496645
3,7,2018,2018-11-25,0.06,0.013888657
3,7,2018,2018-12-03,0.0,0.07503405
3,7,2018,2018-12-11,0.05,0.04539755
3,7,2018,2018-12-19,0.03,0.06912728
3,7,2018,2018-12-27,0.12,0.06564428
3,7,2019,2019-07-04,0.38,0.37633055
3,7,2019,2019-07-12,0.37,0.31729656
3,7,2019,2019-07-20,0.38,0.33548763
3,7,2019,2019-07-28,0.31,0.37236613
3,7,2019,2019-08-05,0.39,0.3165001
3,7,2019,2019-08-13,0.35,0.35495502
3,7,2019,2019-08-21,0.3,0.3281946
3,7,2019,2019-08-29,0.33,0.31845275
3,7,2019,2019-09-06,0.29,0.33190596
3,7,2019,2019-09-14,0.36,0.3122034
3,7,2019,2019-09-22,0.42,0.38759804
3,7,2019,2019-09-30,0.46,0.44133377
3,7,2019,2019-10-08,0.33,0.46517956
3,7,2019,2019-10-16,0.22,0.33896616
3,7,2019,2019-10-24,0.37,0.214908
3,7,2019,2019-11-01,0.16,0.31049833
3,7,2019,2019-11-09,0.09,0.17980136
3,7,2019,2019-11-17,0.05,0.06255463
3,7,2019,2019-11-25,0.02,0.02654171
3,7,2019,2019-12-03,0.05,0.047287986
3,7,2019,2019-12-11,0.12,0.068464115
3,7,2019,2019-12-19,0.08,0.14268063
3,7,2019,2019-12-27,0.09,0.12063134
3,7,2020,2020-07-03,0.39,0.35437247
3,7,2020,2020-07-11,0.43,0.33347088
3,7,2020,2020-07-19,0.45,0.3949058
3,7,2020,2020-07-27,0.43,0.43972188
3,7,2020,2020-08-04,0.38,0.40381634
3,7,2020,2020-08-12,0.37,0.37228048
3,7,2020,2020-08-20,0.4,0.35040578
3,7,2020,2020-08-28,0.46,0.36861455
3,7,2020,2020-09-05,0.36,0.44077867
3,7,2020,2020-09-13,0.43,0.35596296
3,7,2020,2020-09-21,0.42,0.40934435
3,7,2020,2020-09-29,0.48,0.43025166
3,7,2020,2020-10-07,0.56,0.48823822
3,7,2020,2020-10-15,0.56,0.5174327
3,7,2020,2020-10-23,0.45,0.48988283
3,7,2020,2020-10-31,0.51,0.4280932
3,7,2020,2020-11-08,0.34,0.41459733
3,7,2020,2020-11-16,0.29,0.27515855
3,7,2020,2020-11-24,0.23,0.21607563
3,7,2020,2020-12-02,0.24,0.17868954
3,7,2020,2020-12-10,0.07,0.21561888
3,7,2020,2020-12-18,0.08,0.11719009
3,7,2020,2020-12-26,0.09,0.09090398
3,8,2017,2017-07-04,0.32,0.38490593
3,8,2017,2017-07-12,0.33,0.35530704
3,8,2017,2017-07-20,0.32,0.36583266
3,8,2017,2017-07-28,0.35,0.33810452
3,8,2017,2017-08-05,0.31,0.29726577
3,8,2017,2017-08-13,0.28,0.3391708
3,8,2017,2017-08-21,0.37,0.32513124
3,8,2017,2017-08-29,0.3,0.37851417
3,8,2017,2017-09-06,0.3,0.31160635
3,8,2017,2017-09-14,0.33,0.29343882
3,8,2017,2017-09-22,0.33,0.3291857
3,8,2017,2017-09-30,0.32,0.33407885
3,8,2017,2017-10-08,0.26,0.36168978
3,8,2017,2017-10-16,0.16,0.28887397
3,8,2017,2017-10-24,0.15,0.2023237
3,8,2017,2017-11-01,0.23,0.14973113
3,8,2017,2017-11-09,0.09,0.24916646
3,8,2017,2017-11-17,0.11,0.16182779
3,8,2017,2017-11-25,0.03,0.12964775
3,8,2017,2017-12-03,0.05,0.07652129
3,8,2017,2017-12-11,0.02,0.057080135
3,8,2017,2017-12-19,0.06,0.043978155
3,8,2017,2017-12-27,0.09,0.10844165
3,8,2018,2018-07-04,0.36,0.418028
3,8,2018,2018-07-12,0.49,0.33958787
3,8,2018,2018-07-20,0.49,0.44300634
3,8,2018,2018-07-28,0.4,0.4716698
3,8,2018,2018-08-05,0.3,0.4004088
3,8,2018,2018-08-13,0.22,0.28199145
3,8,2018,2018-08-21,0.34,0.20312715
3,8,2018,2018-08-29,0.28,0.3348733
3,8,2018,2018-09-06,0.34,0.30739176
3,8,2018,2018-09-14,0.38,0.33779997
3,8,2018,2018-09-22,0.32,0.38272578
3,8,2018,2018-09-30,0.24,0.3421462
3,8,2018,2018-10-08,0.27,0.2531466
3,8,2018,2018-10-16,0.27,0.25098634
3,8,2018,2018-10-24,0.14,0.24794899
3,8,2018,2018-11-01,0.2,0.15768385
3,8,2018,2018-11-09,0.05,0.20724861
3,8,2018,2018-11-17,0.05,0.0888114
3,8,2018,2018-11-25,0.1,0.06971207
3,8,2018,2018-12-03,0.01,0.09610742
3,8,2018,2018-12-11,0.05,0.061859578
3,8,2018,2018-12-19,0.09,0.06932664
3,8,2018,2018-12-27,0.26,0.115651116
3,8,2019,2019-07-04,0.5,0.44427007
3,8,2019,2019-07-12,0.44,0.45217803
3,8,2019,2019-07-20,0.48,0.44207397
3,8,2019,2019-07-28,0.43,0.4719601
3,8,2019,2019-08-05,0.52,0.40847832
3,8,2019,2019-08-13,0.4,0.45176068
3,8,2019,2019-08-21,0.32,0.35496888
3,8,2019,2019-08-29,0.35,0.30917355
3,8,2019,2019-09-06,0.32,0.31820983
3,8,2019,2019-09-14,0.33,0.33022082
3,8,2019,2019-09-22,0.34,0.3477922
3,8,2019,2019-09-30,0.32,0.3401943
3,8,2019,2019-10-08,0.29,0.30358627
3,8,2019,2019-10-16,0.17,0.28517368
3,8,2019,2019-10-24,0.33,0.19539313
3,8,2019,2019-11-01,0.28,0.28023586
3,8,2019,2019-11-09,0.05,0.29083285
3,8,2019,2019-11-17,0.19,0.089490905
3,8,2019,2019-11-25,0.12,0.14181474
3,8,2019,2019-12-03,0.18,0.14417204
3,8,2019,2019-12-11,0.24,0.17690459
3,8,2019,2019-12-19,0.19,0.23249364
3,8,2019,2019-12-27,0.14,0.21881694
3,8,2020,2020-07-03,0.39,0.3937036
3,8,2020,2020-07-11,0.46,0.38870037
3,8,2020,2020-07-19,0.49,0.4451819
3,8,2020,2020-07-27,0.5,0.4895391
3,8,2020,2020-08-04,0.35,0.4842036
3,8,2020,2020-08-12,0.49,0.3708314
3,8,2020,2020-08-20,0.43,0.435274
3,8,2020,2020-08-28,0.51,0.39671135
3,8,2020,2020-09-05,0.38,0.47161186
3,8,2020,2020-09-13,0.52,0.36973292
3,8,2020,2020-09-21,0.47,0.47045276
3,8,2020,2020-09-29,0.46,0.4550553
3,8,2020,2020-10-07,0.49,0.43352216
3,8,2020,2020-10-15,0.49,0.4403546
3,8,2020,2020-10-23,0.48,0.42321897
3,8,2020,2020-10-31,0.42,0.45725775
3,8,2020,2020-11-08,0.3,0.39899397
3,8,2020,2020-11-16,0.31,0.23656106
3,8,2020,2020-11-24,0.3,0.2626493
3,8,2020,2020-12-02,0.35,0.27317038
3,8,2020,2020-12-10,0.24,0.33934766
3,8,2020,2020-12-18,0.29,0.27307978
3,8,2020,2020-12-26,0.28,0.27743503
3,9,2017,2017-07-04,0.49,0.54370916
3,9,2017,2017-07-12,0.5,0.52943075
3,9,2017,2017-07-20,0.53,0.5156409
3,9,2017,2017-07-28,0.54,0.52490675
3,9,2017,2017-08-05,0.43,0.4450424
3,9,2017,2017-08-13,0.42,0.4418499
3,9,2017,2017-08-21,0.52,0.4497589
3,9,2017,2017-08-29,0.41,0.5221468
3,9,2017,2017-09-06,0.44,0.42959982
3,9,2017,2017-09-14,0.42,0.40591514
3,9,2017,2017-09-22,0.43,0.39996475
3,9,2017,2017-09-30,0.47,0.44379157
3,9,2017,2017-10-08,0.42,0.50310147
3,9,2017,2017-10-16,0.4,0.44339725
3,9,2017,2017-10-24,0.43,0.4235883
3,9,2017,2017-11-01,0.31,0.43305457
3,9,2017,2017-11-09,0.37,0.34595132
3,9,2017,2017-11-17,0.33,0.35812917
3,9,2017,2017-11-25,0.32,0.34471688
3,9,2017,2017-12-03,0.35,0.34364447
3,9,2017,2017-12-11,0.31,0.3163275
3,9,2017,2017-12-19,0.37,0.30944097
3,9,2017,2017-12-27,0.35,0.3772686
3,9,2018,2018-07-04,0.58,0.5668993
3,9,2018,2018-07-12,0.63,0.5347706
3,9,2018,2018-07-20,0.61,0.57558554
3,9,2018,2018-07-28,0.55,0.58046114
3,9,2018,2018-08-05,0.51,0.52855337
3,9,2018,2018-08-13,0.33,0.45450592
3,9,2018,2018-08-21,0.48,0.30838132
3,9,2018,2018-08-29,0.39,0.44922817
3,9,2018,2018-09-06,0.47,0.3949039
3,9,2018,2018-09-14,0.49,0.45157176
3,9,2018,2018-09-22,0.4,0.47229564
3,9,2018,2018-09-30,0.37,0.40874818
3,9,2018,2018-10-08,0.4,0.36958805
3,9,2018,2018-10-16,0.4,0.38415647
3,9,2018,2018-10-24,0.36,0.3940603
3,9,2018,2018-11-01,0.4,0.37120798
3,9,2018,2018-11-09,0.35,0.36894697
3,9,2018,2018-11-17,0.33,0.3531183
3,9,2018,2018-11-25,0.4,0.3271467
3,9,2018,2018-12-03,0.23,0.37976593
3,9,2018,2018-12-11,0.29,0.27243075
3,9,2018,2018-12-19,0.31,0.2786772
3,9,2018,2018-12-27,0.43,0.32423854
3,9,2019,2019-07-04,0.62,0.5692069
3,9,2019,2019-07-12,0.58,0.5715251
3,9,2019,2019-07-20,0.6,0.55751324
3,9,2019,2019-07-28,0.59,0.5696658
3,9,2019,2019-08-05,0.58,0.54906684
3,9,2019,2019-08-13,0.58,0.5321535
3,9,2019,2019-08-21,0.45,0.49242395
3,9,2019,2019-08-29,0.42,0.4323021
3,9,2019,2019-09-06,0.45,0.38073736
3,9,2019,2019-09-14,0.47,0.4318211
3,9,2019,2019-09-22,0.49,0.47307616
3,9,2019,2019-09-30,0.49,0.46804532
3,9,2019,2019-10-08,0.41,0.45529938
3,9,2019,2019-10-16,0.42,0.39968204
3,9,2019,2019-10-24,0.43,0.39925376
3,9,2019,2019-11-01,0.46,0.40625665
3,9,2019,2019-11-09,0.3,0.4485143
3,9,2019,2019-11-17,0.42,0.31532753
3,9,2019,2019-11-25,0.37,0.37629926
3,9,2019,2019-12-03,0.39,0.38322544
3,9,2019,2019-12-11,0.42,0.35984585
3,9,2019,2019-12-19,0.45,0.3917431
3,9,2019,2019-12-27,0.39,0.43644822
3,9,2020,2020-07-03,0.58,0.58904177
3,9,2020,2020-07-11,0.66,0.5457171
3,9,2020,2020-07-19,0.65,0.6084032
3,9,2020,2020-07-27,0.69,0.61919594
3,9,2020,2020-08-04,0.49,0.646937
3,9,2020,2020-08-12,0.62,0.47731423
3,9,2020,2020-08-20,0.6,0.5568789
3,9,2020,2020-08-28,0.67,0.54159445
3,9,2020,2020-09-05,0.55,0.5998242
3,9,2020,2020-09-13,0.7,0.51684314
3,9,2020,2020-09-21,0.71,0.63274926
3,9,2020,2020-09-29,0.61,0.66704124
3,9,2020,2020-10-07,0.65,0.579569
3,9,2020,2020-10-15,0.67,0.56329334
3,9,2020,2020-10-23,0.64,0.5971853
3,9,2020,2020-10-31,0.62,0.5884756
3,9,2020,2020-11-08,0.45,0.57193923
3,9,2020,2020-11-16,0.53,0.3934309
3,9,2020,2020-11-24,0.51,0.46692014
3,9,2020,2020-12-02,0.58,0.47465616
3,9,2020,2020-12-10,0.43,0.54273385
3,9,2020,2020-12-18,0.53,0.43165854
3,9,2020,2020-12-26,0.51,0.49350613
3,10,2017,2017-07-04,0.31,0.3824601
3,10,2017,2017-07-12,0.32,0.345348
3,10,2017,2017-07-20,0.36,0.33197963
3,10,2017,2017-07-28,0.33,0.3715256
3,10,2017,2017-08-05,0.36,0.32102448
3,10,2017,2017-08-13,0.46,0.35601228
3,10,2017,2017-08-21,0.45,0.46178168
3,10,2017,2017-08-29,0.41,0.4614337
3,10,2017,2017-09-06,0.43,0.41951397
3,10,2017,2017-09-14,0.41,0.4251351
3,10,2017,2017-09-22,0.44,0.42039865
3,10,2017,2017-09-30,0.58,0.43758684
3,10,2017,2017-10-08,0.55,0.5878115
3,10,2017,2017-10-16,0.5,0.5730544
3,10,2017,2017-10-24,0.53,0.5189438
3,10,2017,2017-11-01,0.46,0.49308127
3,10,2017,2017-11-09,0.49,0.45611948
3,10,2017,2017-11-17,0.45,0.4534468
3,10,2017,2017-11-25,0.39,0.43531334
3,10,2017,2017-12-03,0.38,0.3911374
3,10,2017,2017-12-11,0.29,0.33426228
3,10,2017,2017-12-19,0.37,0.27596793
3,10,2017,2017-12-27,0.32,0.3305036
3,10,2018,2018-07-04,0.38,0.4052951
3,10,2018,2018-07-12,0.4,0.35787883
3,10,2018,2018-07-20,0.39,0.3708248
3,10,2018,2018-07-28,0.37,0.3878136
3,10,2018,2018-08-05,0.31,0.37068316
3,10,2018,2018-08-13,0.27,0.32427263
3,10,2018,2018-08-21,0.29,0.3088907
3,10,2018,2018-08-29,0.31,0.32105967
3,10,2018,2018-09-06,0.48,0.33216852
3,10,2018,2018-09-14,0.49,0.4740485
3,10,2018,2018-09-22,0.44,0.50049466
3,10,2018,2018-09-30,0.48,0.45317823
3,10,2018,2018-10-08,0.47,0.4944917
3,10,2018,2018-10-16,0.48,0.48603478
3,10,2018,2018-10-24,0.5,0.47098982
3,10,2018,2018-11-01,0.5,0.49001375
3,10,2018,2018-11-09,0.49,0.48076767
3,10,2018,2018-11-17,0.39,0.47774923
3,10,2018,2018-11-25,0.4,0.38937974
3,10,2018,2018-12-03,0.3,0.36928385
3,10,2018,2018-12-11,0.29,0.3025921
3,10,2018,2018-12-19,0.31,0.27353376
3,10,2018,2018-12-27,0.35,0.31586105
3,10,2019,2019-07-04,0.39,0.29629397
3,10,2019,2019-07-12,0.36,0.35110235
3,10,2019,2019-07-20,0.36,0.3636922
3,10,2019,2019-07-28,0.38,0.37377286
3,10,2019,2019-08-05,0.31,0.37674442
3,10,2019,2019-08-13,0.37,0.3156379
3,10,2019,2019-08-21,0.34,0.3411365
3,10,2019,2019-08-29,0.36,0.34030634
3,10,2019,2019-09-06,0.4,0.3624938
3,10,2019,2019-09-14,0.46,0.43334025
3,10,2019,2019-09-22,0.52,0.48708743
3,10,2019,2019-09-30,0.51,0.5143517
3,10,2019,2019-10-08,0.46,0.5091282
3,10,2019,2019-10-16,0.47,0.45733303
3,10,2019,2019-10-24,0.49,0.45448735
3,10,2019,2019-11-01,0.5,0.4811077
3,10,2019,2019-11-09,0.47,0.49549896
3,10,2019,2019-11-17,0.4,0.46615607
3,10,2019,2019-11-25,0.39,0.379599
3,10,2019,2019-12-03,0.34,0.36594623
3,10,2019,2019-12-11,0.34,0.31894696
3,10,2019,2019-12-19,0.35,0.32067826
3,10,2019,2019-12-27,0.33,0.3437806
3,10,2020,2020-07-03,0.41,0.46243975
3,10,2020,2020-07-11,0.44,0.40514213
3,10,2020,2020-07-19,0.47,0.41828358
3,10,2020,2020-07-27,0.43,0.446025
3,10,2020,2020-08-04,0.29,0.42926717
