x_coord,y_coord,year,date_time,actual,predicted
3,5,2004,2004-10-15,0.85,0.89322096
3,5,2004,2004-10-23,0.91,0.8275908
3,5,2004,2004-10-31,0.86,0.84295404
3,5,2004,2004-11-08,0.81,0.73594964
3,5,2004,2004-11-16,0.54,0.6545054
3,5,2004,2004-11-24,0.25,0.26350164
3,5,2004,2004-12-02,0.12,0.046034187
3,5,2004,2004-12-10,0.01,0.05284664
3,5,2004,2004-12-18,0.0,0.025621295
3,5,2004,2004-12-26,0.0,0.0344159
3,5,2005,2005-07-04,0.03,0.080538124
3,5,2005,2005-07-12,0.02,0.050389647
3,5,2005,2005-07-20,0.01,0.059981108
3,5,2005,2005-07-28,0.02,0.063473254
3,5,2005,2005-08-05,0.05,0.08763188
3,5,2005,2005-08-13,0.08,0.10343742
3,5,2005,2005-08-21,0.05,0.1626778
3,5,2005,2005-08-29,0.32,0.10696077
3,5,2005,2005-09-06,0.4,0.44958177
3,5,2005,2005-09-14,0.62,0.48210338
3,5,2005,2005-09-22,0.8,0.7279199
3,5,2005,2005-09-30,0.82,0.8309577
3,5,2005,2005-10-08,0.86,0.82536703
3,5,2005,2005-10-16,0.9,0.84950507
3,5,2005,2005-10-24,0.9,0.8421207
3,5,2005,2005-11-01,0.87,0.8386677
3,5,2005,2005-11-09,0.84,0.7615936
3,5,2005,2005-11-17,0.8,0.70238644
3,5,2005,2005-11-25,0.63,0.54680526
3,5,2005,2005-12-03,0.36,0.2747662
3,5,2005,2005-12-11,0.22,0.103963405
3,5,2005,2005-12-19,0.07,0.09395084
3,5,2005,2005-12-27,0.07,0.061215043
3,5,2006,2006-07-04,0.03,0.096910685
3,5,2006,2006-07-12,0.01,0.052541137
3,5,2006,2006-07-20,0.04,0.05064684
3,5,2006,2006-07-28,0.03,0.08203289
3,5,2006,2006-08-05,0.24,0.077973604
3,5,2006,2006-08-13,0.28,0.30303293
3,5,2006,2006-08-21,0.25,0.32095623
3,5,2006,2006-08-29,0.36,0.28441173
3,5,2006,2006-09-06,0.46,0.44385922
3,5,2006,2006-09-14,0.63,0.5367753
3,5,2006,2006-09-22,0.83,0.71947074
3,5,2006,2006-09-30,0.88,0.85136116
3,5,2006,2006-10-08,0.89,0.87054276
3,5,2006,2006-10-16,0.86,0.8601793
3,5,2006,2006-10-24,0.86,0.78700197
3,5,2006,2006-11-01,0.91,0.77127504
3,5,2006,2006-11-09,0.89,0.82849073
3,5,2006,2006-11-17,0.82,0.792843
3,5,2006,2006-11-25,0.7,0.6707249
3,5,2006,2006-12-03,0.5,0.41274038
3,5,2006,2006-12-11,0.19,0.16508634
3,5,2006,2006-12-19,0.11,0.037106574
3,5,2006,2006-12-27,0.03,0.055137515
3,5,2007,2007-07-04,0.1,0.14679249
3,5,2007,2007-07-12,0.08,0.1142551
3,5,2007,2007-07-20,0.04,0.09662628
3,5,2007,2007-07-28,0.12,0.07452223
3,5,2007,2007-08-05,0.15,0.15151228
3,5,2007,2007-08-13,0.15,0.2509898
3,5,2007,2007-08-21,0.33,0.2347594
3,5,2007,2007-08-29,0.32,0.40254927
3,5,2007,2007-09-06,0.33,0.39432144
3,5,2007,2007-09-14,0.42,0.41975096
3,5,2007,2007-09-22,0.48,0.5153883
3,5,2007,2007-09-30,0.71,0.59393233
3,5,2007,2007-10-08,0.65,0.77175266
3,5,2007,2007-10-16,0.77,0.68206096
3,5,2007,2007-10-24,0.88,0.75541234
3,5,2007,2007-11-01,0.85,0.8529761
3,5,2007,2007-11-09,0.87,0.82031286
3,5,2007,2007-11-17,0.86,0.80136895
3,5,2007,2007-11-25,0.8,0.75188416
3,5,2007,2007-12-03,0.73,0.62254727
3,5,2007,2007-12-11,0.58,0.44773912
3,5,2007,2007-12-19,0.17,0.22951403
3,5,2007,2007-12-27,0.23,0.05562535
3,5,2008,2008-07-03,0.07,0.12757477
3,5,2008,2008-07-11,0.04,0.11001372
3,5,2008,2008-07-19,0.08,0.0821546
3,5,2008,2008-07-27,0.07,0.110958666
3,5,2008,2008-08-04,0.18,0.12893318
3,5,2008,2008-08-12,0.2,0.24656847
3,5,2008,2008-08-20,0.32,0.24496657
3,5,2008,2008-08-28,0.4,0.4317137
3,5,2008,2008-09-05,0.55,0.46010768
3,5,2008,2008-09-13,0.63,0.59913015
3,5,2008,2008-09-21,0.73,0.648
3,5,2008,2008-09-29,0.76,0.72235847
3,5,2008,2008-10-07,0.8,0.76991135
3,5,2008,2008-10-15,0.85,0.7723192
3,5,2008,2008-10-23,0.89,0.8205484
3,5,2008,2008-10-31,0.87,0.85931945
3,5,2008,2008-11-08,0.82,0.8109076
3,5,2008,2008-11-16,0.84,0.71973765
3,5,2008,2008-11-24,0.77,0.7392997
3,5,2008,2008-12-02,0.65,0.6328279
3,5,2008,2008-12-10,0.52,0.43135732
3,5,2008,2008-12-18,0.3,0.23624134
3,5,2008,2008-12-26,0.12,0.061614424
3,5,2009,2009-07-04,0.04,0.09914085
3,5,2009,2009-07-12,0.03,0.07811636
3,5,2009,2009-07-20,0.06,0.068216294
3,5,2009,2009-07-28,0.12,0.116025284
3,5,2009,2009-08-05,0.13,0.16410579
3,5,2009,2009-08-13,0.16,0.20580429
3,5,2009,2009-08-21,0.16,0.2221066
3,5,2009,2009-08-29,0.2,0.2505025
3,5,2009,2009-09-06,0.41,0.29485697
3,5,2009,2009-09-14,0.49,0.5359209
3,5,2009,2009-09-22,0.71,0.5915852
3,5,2009,2009-09-30,0.71,0.77040744
3,5,2009,2009-10-08,0.77,0.72631276
3,5,2009,2009-10-16,0.83,0.7630197
3,5,2009,2009-10-24,0.84,0.8076707
3,5,2009,2009-11-01,0.85,0.81020486
3,5,2009,2009-11-09,0.86,0.78965914
3,5,2009,2009-11-17,0.83,0.76976836
3,5,2009,2009-11-25,0.67,0.73187625
3,5,2009,2009-12-03,0.35,0.4629985
3,5,2009,2009-12-11,0.19,0.13757105
3,5,2009,2009-12-19,0.08,0.050097525
3,5,2009,2009-12-27,0.0,0.036655813
3,5,2010,2010-07-04,0.08,0.13737279
3,5,2010,2010-07-12,0.03,0.09654307
3,5,2010,2010-07-20,0.06,0.058699965
3,5,2010,2010-07-28,0.06,0.10537207
3,5,2010,2010-08-05,0.15,0.12344907
3,5,2010,2010-08-13,0.1,0.2134464
3,5,2010,2010-08-21,0.18,0.15710694
3,5,2010,2010-08-29,0.22,0.23521283
3,5,2010,2010-09-06,0.22,0.2679816
3,5,2010,2010-09-14,0.26,0.33202523
3,5,2010,2010-09-22,0.23,0.3632752
3,5,2010,2010-09-30,0.46,0.37786016
3,5,2010,2010-10-08,0.69,0.56447303
3,5,2010,2010-10-16,0.78,0.75185674
3,5,2010,2010-10-24,0.85,0.8010384
3,5,2010,2010-11-01,0.8,0.8389998
3,5,2010,2010-11-09,0.81,0.7559296
3,5,2010,2010-11-17,0.78,0.7336444
3,5,2010,2010-11-25,0.73,0.67814076
3,5,2010,2010-12-03,0.53,0.5572351
3,5,2010,2010-12-11,0.19,0.2352728
3,5,2010,2010-12-19,0.02,0.038215846
3,5,2010,2010-12-27,0.02,0.03128326
3,5,2011,2011-07-04,0.04,0.107099086
3,5,2011,2011-07-12,0.03,0.07600245
3,5,2011,2011-07-20,0.03,0.060442805
3,5,2011,2011-07-28,0.07,0.08183241
3,5,2011,2011-08-05,0.1,0.11977646
3,5,2011,2011-08-13,0.12,0.17562844
3,5,2011,2011-08-21,0.12,0.16128969
3,5,2011,2011-08-29,0.4,0.18685165
3,5,2011,2011-09-06,0.46,0.48500234
3,5,2011,2011-09-14,0.5,0.51069975
3,5,2011,2011-09-22,0.8,0.54725236
3,5,2011,2011-09-30,0.81,0.7538686
3,5,2011,2011-10-08,0.81,0.7841087
3,5,2011,2011-10-16,0.83,0.8040149
3,5,2011,2011-10-24,0.82,0.8134276
3,5,2011,2011-11-01,0.86,0.787092
3,5,2011,2011-11-09,0.82,0.7920534
3,5,2011,2011-11-17,0.85,0.73158336
3,5,2011,2011-11-25,0.69,0.754422
3,5,2011,2011-12-03,0.7,0.50708854
3,5,2011,2011-12-11,0.47,0.44753653
3,5,2011,2011-12-19,0.16,0.17699468
3,5,2011,2011-12-27,0.16,0.04603368
3,5,2012,2012-07-03,0.04,0.08013645
3,5,2012,2012-07-11,0.02,0.07180056
3,5,2012,2012-07-19,0.01,0.06229779
3,5,2012,2012-07-27,0.02,0.061047554
3,5,2012,2012-08-04,0.05,0.08719286
3,5,2012,2012-08-12,0.18,0.12021144
3,5,2012,2012-08-20,0.18,0.2505373
3,5,2012,2012-08-28,0.22,0.22526324
3,5,2012,2012-09-05,0.34,0.35926455
3,5,2012,2012-09-13,0.43,0.43885255
3,5,2012,2012-09-21,0.53,0.52664804
3,5,2012,2012-09-29,0.66,0.64824915
3,5,2012,2012-10-07,0.75,0.718037
3,5,2012,2012-10-15,0.78,0.76576644
3,5,2012,2012-10-23,0.81,0.77125823
3,5,2012,2012-10-31,0.79,0.771729
3,5,2012,2012-11-08,0.74,0.7351513
3,5,2012,2012-11-16,0.62,0.63826334
3,5,2012,2012-11-24,0.34,0.46284512
3,5,2012,2012-12-02,0.19,0.14755684
3,5,2012,2012-12-10,0.08,0.059345722
3,5,2012,2012-12-18,0.03,0.033825845
3,5,2012,2012-12-26,0.06,0.020216435
3,6,2001,2001-07-04,0.07,0.08126885
3,6,2001,2001-07-12,0.03,0.09558287
3,6,2001,2001-07-20,0.03,0.05762908
3,6,2001,2001-07-28,0.02,0.07590258
3,6,2001,2001-08-05,0.05,0.06963074
3,6,2001,2001-08-13,0.07,0.09381792
3,6,2001,2001-08-21,0.09,0.12129894
3,6,2001,2001-08-29,0.13,0.16249879
3,6,2001,2001-09-06,0.21,0.24771279
3,6,2001,2001-09-14,0.39,0.3031302
3,6,2001,2001-09-22,0.53,0.50884944
3,6,2001,2001-09-30,0.47,0.60487103
3,6,2001,2001-10-08,0.49,0.5357201
3,6,2001,2001-10-16,0.39,0.46946773
3,6,2001,2001-10-24,0.32,0.35673088
3,6,2001,2001-11-01,0.19,0.25703663
3,6,2001,2001-11-09,0.14,0.1561263
3,6,2001,2001-11-17,0.05,0.121487066
3,6,2001,2001-11-25,0.08,0.08217949
3,6,2001,2001-12-03,0.06,0.12098445
3,6,2001,2001-12-11,0.07,0.09562746
3,6,2001,2001-12-19,0.06,0.114144385
3,6,2001,2001-12-27,0.08,0.10186705
3,6,2002,2002-07-04,0.19,0.3476084
3,6,2002,2002-07-12,0.19,0.16800797
3,6,2002,2002-07-20,0.1,0.1490961
3,6,2002,2002-07-28,0.06,0.112179786
3,6,2002,2002-08-05,0.03,0.08001581
3,6,2002,2002-08-13,0.03,0.07123709
3,6,2002,2002-08-21,0.03,0.084527224
3,6,2002,2002-08-29,0.04,0.09311861
3,6,2002,2002-09-06,0.05,0.113836795
3,6,2002,2002-09-14,0.15,0.14200346
3,6,2002,2002-09-22,0.24,0.2919433
3,6,2002,2002-09-30,0.37,0.37416965
3,6,2002,2002-10-08,0.51,0.46268588
3,6,2002,2002-10-16,0.43,0.56721944
3,6,2002,2002-10-24,0.35,0.45565522
3,6,2002,2002-11-01,0.31,0.3184415
3,6,2002,2002-11-09,0.23,0.22728342
3,6,2002,2002-11-17,0.1,0.18983915
3,6,2002,2002-11-25,0.11,0.098299414
3,6,2002,2002-12-03,0.06,0.12497178
3,6,2002,2002-12-11,0.02,0.08725169
3,6,2002,2002-12-19,0.03,0.070198864
3,6,2002,2002-12-27,0.05,0.07834041
3,6,2003,2003-07-04,0.16,0.24975026
3,6,2003,2003-07-12,0.2,0.15564281
3,6,2003,2003-07-20,0.17,0.19771412
3,6,2003,2003-07-28,0.17,0.1711298
3,6,2003,2003-08-05,0.13,0.1711554
3,6,2003,2003-08-13,0.1,0.12995142
3,6,2003,2003-08-21,0.08,0.112701386
3,6,2003,2003-08-29,0.11,0.100229144
3,6,2003,2003-09-06,0.24,0.13588727
3,6,2003,2003-09-14,0.31,0.26719084
3,6,2003,2003-09-22,0.39,0.36222702
3,6,2003,2003-09-30,0.46,0.4527227
3,6,2003,2003-10-08,0.46,0.52380884
3,6,2003,2003-10-16,0.38,0.5274172
3,6,2003,2003-10-24,0.27,0.40982267
3,6,2003,2003-11-01,0.13,0.24692273
3,6,2003,2003-11-09,0.07,0.12365669
3,6,2003,2003-11-17,0.08,0.093490124
3,6,2003,2003-11-25,0.09,0.09715402
3,6,2003,2003-12-03,0.08,0.12414886
3,6,2003,2003-12-11,0.04,0.10419726
3,6,2003,2003-12-19,0.07,0.06906226
3,6,2003,2003-12-27,0.04,0.10425171
3,6,2004,2004-07-03,0.15,0.22020923
3,6,2004,2004-07-11,0.17,0.13849096
3,6,2004,2004-07-19,0.13,0.17688212
3,6,2004,2004-07-27,0.08,0.16240098
3,6,2004,2004-08-04,0.08,0.12724422
3,6,2004,2004-08-12,0.08,0.11600025
3,6,2004,2004-08-20,0.1,0.11418256
3,6,2004,2004-08-28,0.18,0.13184504
3,6,2004,2004-09-05,0.25,0.22046886
3,6,2004,2004-09-13,0.33,0.32544172
3,6,2004,2004-09-21,0.46,0.40592986
3,6,2004,2004-09-29,0.51,0.5298317
3,6,2004,2004-10-07,0.54,0.5629159
3,6,2004,2004-10-15,0.4,0.56015027
3,6,2004,2004-10-23,0.31,0.39004704
3,6,2004,2004-10-31,0.23,0.23617007
3,6,2004,2004-11-08,0.14,0.15043205
3,6,2004,2004-11-16,0.14,0.11658116
3,6,2004,2004-11-24,0.07,0.14442363
3,6,2004,2004-12-02,0.07,0.100613385
3,6,2004,2004-12-10,0.07,0.10669935
3,6,2004,2004-12-18,0.14,0.09579173
3,6,2004,2004-12-26,0.14,0.1786046
3,6,2005,2005-07-04,0.38,0.2515247
3,6,2005,2005-07-12,0.25,0.3443783
3,6,2005,2005-07-20,0.21,0.26587415
3,6,2005,2005-07-28,0.15,0.19293964
3,6,2005,2005-08-05,0.15,0.14842829
3,6,2005,2005-08-13,0.1,0.15724187
3,6,2005,2005-08-21,0.09,0.12136863
3,6,2005,2005-08-29,0.13,0.12634902
3,6,2005,2005-09-06,0.13,0.18980102
3,6,2005,2005-09-14,0.18,0.20348632
3,6,2005,2005-09-22,0.34,0.27217597
3,6,2005,2005-09-30,0.4,0.4478473
3,6,2005,2005-10-08,0.5,0.49088243
3,6,2005,2005-10-16,0.5,0.56833005
3,6,2005,2005-10-24,0.49,0.49872106
3,6,2005,2005-11-01,0.28,0.44156748
3,6,2005,2005-11-09,0.23,0.23715733
3,6,2005,2005-11-17,0.19,0.1546691
3,6,2005,2005-11-25,0.09,0.16965885
3,6,2005,2005-12-03,0.06,0.10275477
3,6,2005,2005-12-11,0.05,0.08905339
3,6,2005,2005-12-19,0.06,0.086507976
3,6,2005,2005-12-27,0.12,0.12675299
3,6,2006,2006-07-04,0.22,0.2894234
3,6,2006,2006-07-12,0.12,0.27433154
3,6,2006,2006-07-20,0.12,0.16427402
3,6,2006,2006-07-28,0.08,0.14344254
3,6,2006,2006-08-05,0.14,0.11114338
3,6,2006,2006-08-13,0.12,0.1789623
3,6,2006,2006-08-21,0.12,0.14212024
3,6,2006,2006-08-29,0.24,0.15007806
3,6,2006,2006-09-06,0.34,0.27603266
3,6,2006,2006-09-14,0.45,0.36935815
3,6,2006,2006-09-22,0.63,0.49033332
3,6,2006,2006-09-30,0.63,0.6623417
3,6,2006,2006-10-08,0.64,0.6370424
3,6,2006,2006-10-16,0.49,0.6379329
3,6,2006,2006-10-24,0.4,0.4688552
3,6,2006,2006-11-01,0.28,0.33992937
3,6,2006,2006-11-09,0.15,0.18305926
3,6,2006,2006-11-17,0.08,0.11162418
3,6,2006,2006-11-25,0.05,0.093179256
3,6,2006,2006-12-03,0.03,0.07645804
3,6,2006,2006-12-11,0.06,0.06537223
3,6,2006,2006-12-19,0.07,0.09778282
3,6,2006,2006-12-27,0.12,0.11382201
3,6,2007,2007-07-04,0.26,0.39027998
3,6,2007,2007-07-12,0.31,0.27630007
3,6,2007,2007-07-20,0.14,0.2553522
3,6,2007,2007-07-28,0.17,0.1522405
3,6,2007,2007-08-05,0.17,0.16127762
3,6,2007,2007-08-13,0.17,0.20292391
3,6,2007,2007-08-21,0.13,0.19398957
3,6,2007,2007-08-29,0.16,0.15866375
3,6,2007,2007-09-06,0.18,0.22428276
3,6,2007,2007-09-14,0.34,0.26293513
3,6,2007,2007-09-22,0.41,0.4471411
3,6,2007,2007-09-30,0.51,0.5250217
3,6,2007,2007-10-08,0.54,0.592809
3,6,2007,2007-10-16,0.49,0.576808
3,6,2007,2007-10-24,0.37,0.47398236
3,6,2007,2007-11-01,0.32,0.3023919
3,6,2007,2007-11-09,0.16,0.21816461
3,6,2007,2007-11-17,0.19,0.12006351
3,6,2007,2007-11-25,0.06,0.146397
3,6,2007,2007-12-03,0.11,0.080295384
3,6,2007,2007-12-11,0.11,0.124633715
3,6,2007,2007-12-19,0.1,0.1374662
3,6,2007,2007-12-27,0.05,0.13633625
3,6,2008,2008-07-03,0.3,0.37590128
3,6,2008,2008-07-11,0.23,0.2833431
3,6,2008,2008-07-19,0.15,0.22673893
3,6,2008,2008-07-27,0.11,0.1388473
3,6,2008,2008-08-04,0.12,0.13396658
3,6,2008,2008-08-12,0.16,0.15654299
3,6,2008,2008-08-20,0.18,0.20048457
3,6,2008,2008-08-28,0.24,0.2052262
3,6,2008,2008-09-05,0.35,0.27442756
3,6,2008,2008-09-13,0.43,0.38141072
3,6,2008,2008-09-21,0.56,0.49809688
3,6,2008,2008-09-29,0.49,0.60746086
3,6,2008,2008-10-07,0.47,0.5364409
3,6,2008,2008-10-15,0.41,0.48746246
3,6,2008,2008-10-23,0.28,0.3854613
3,6,2008,2008-10-31,0.23,0.24338086
3,6,2008,2008-11-08,0.12,0.17975889
3,6,2008,2008-11-16,0.08,0.107715964
3,6,2008,2008-11-24,0.07,0.11373529
3,6,2008,2008-12-02,0.07,0.083978474
3,6,2008,2008-12-10,0.12,0.117881045
3,6,2008,2008-12-18,0.11,0.16022225
3,6,2008,2008-12-26,0.17,0.14909965
3,6,2009,2009-07-04,0.37,0.3605683
3,6,2009,2009-07-12,0.44,0.3267424
3,6,2009,2009-07-20,0.34,0.38121843
3,6,2009,2009-07-28,0.21,0.3065667
3,6,2009,2009-08-05,0.15,0.18533552
3,6,2009,2009-08-13,0.14,0.14183553
3,6,2009,2009-08-21,0.14,0.17075892
3,6,2009,2009-08-29,0.15,0.18104185
3,6,2009,2009-09-06,0.19,0.21119922
3,6,2009,2009-09-14,0.21,0.27749076
3,6,2009,2009-09-22,0.37,0.3048936
3,6,2009,2009-09-30,0.37,0.4806974
3,6,2009,2009-10-08,0.43,0.4441408
3,6,2009,2009-10-16,0.53,0.46783057
3,6,2009,2009-10-24,0.49,0.51646787
3,6,2009,2009-11-01,0.46,0.45819807
3,6,2009,2009-11-09,0.34,0.39479688
3,6,2009,2009-11-17,0.27,0.26260495
3,6,2009,2009-11-25,0.17,0.20033646
3,6,2009,2009-12-03,0.08,0.15043233
3,6,2009,2009-12-11,0.07,0.0992817
3,6,2009,2009-12-19,0.11,0.11364663
3,6,2009,2009-12-27,0.07,0.1484551
3,6,2010,2010-07-04,0.38,0.5051498
3,6,2010,2010-07-12,0.35,0.35252276
3,6,2010,2010-07-20,0.35,0.30975384
3,6,2010,2010-07-28,0.22,0.3250237
3,6,2010,2010-08-05,0.27,0.21102884
3,6,2010,2010-08-13,0.21,0.21573417
3,6,2010,2010-08-21,0.19,0.21259381
3,6,2010,2010-08-29,0.12,0.20162374
3,6,2010,2010-09-06,0.15,0.14910859
3,6,2010,2010-09-14,0.2,0.19177686
3,6,2010,2010-09-22,0.21,0.24504182
3,6,2010,2010-09-30,0.41,0.30432612
3,6,2010,2010-10-08,0.64,0.47790483
3,6,2010,2010-10-16,0.56,0.6775837
3,6,2010,2010-10-24,0.6,0.6015916
3,6,2010,2010-11-01,0.4,0.58830655
3,6,2010,2010-11-09,0.29,0.35654914
3,6,2010,2010-11-17,0.3,0.20721151
3,6,2010,2010-11-25,0.17,0.20669405
3,6,2010,2010-12-03,0.08,0.15824881
3,6,2010,2010-12-11,0.07,0.086942255
3,6,2010,2010-12-19,0.05,0.094127566
3,6,2010,2010-12-27,0.14,0.09750569
3,6,2011,2011-07-04,0.18,0.36970314
3,6,2011,2011-07-12,0.17,0.16869563
3,6,2011,2011-07-20,0.16,0.13698387
3,6,2011,2011-07-28,0.16,0.2019892
3,6,2011,2011-08-05,0.17,0.18339288
3,6,2011,2011-08-13,0.17,0.2183711
3,6,2011,2011-08-21,0.11,0.19921362
3,6,2011,2011-08-29,0.24,0.15109275
3,6,2011,2011-09-06,0.3,0.24771005
3,6,2011,2011-09-14,0.38,0.324243
3,6,2011,2011-09-22,0.52,0.42063394
3,6,2011,2011-09-30,0.52,0.5384055
3,6,2011,2011-10-08,0.57,0.5641017
3,6,2011,2011-10-16,0.37,0.62609875
3,6,2011,2011-10-24,0.24,0.41467854
3,6,2011,2011-11-01,0.28,0.22524366
3,6,2011,2011-11-09,0.1,0.19432776
3,6,2011,2011-11-17,0.09,0.12135044
3,6,2011,2011-11-25,0.04,0.124316186
3,6,2011,2011-12-03,0.07,0.08224478
3,6,2011,2011-12-11,0.11,0.09946737
3,6,2011,2011-12-19,0.13,0.13591301
3,6,2011,2011-12-27,0.18,0.15316273
3,6,2012,2012-07-03,0.25,0.20184894
3,6,2012,2012-07-11,0.2,0.19432503
3,6,2012,2012-07-19,0.14,0.1863655
3,6,2012,2012-07-27,0.12,0.15786918
3,6,2012,2012-08-04,0.18,0.1503473
3,6,2012,2012-08-12,0.22,0.21486787
3,6,2012,2012-08-20,0.23,0.2532078
3,6,2012,2012-08-28,0.26,0.24423134
3,6,2012,2012-09-05,0.37,0.30860206
3,6,2012,2012-09-13,0.51,0.42227697
3,6,2012,2012-09-21,0.54,0.56578887
3,6,2012,2012-09-29,0.55,0.59580433
3,6,2012,2012-10-07,0.52,0.57355285
3,6,2012,2012-10-15,0.42,0.52318
3,6,2012,2012-10-23,0.27,0.3623817
3,6,2012,2012-10-31,0.14,0.18452358
3,6,2012,2012-11-08,0.07,0.11191785
3,6,2012,2012-11-16,0.06,0.073690146
3,6,2012,2012-11-24,0.03,0.09120554
3,6,2012,2012-12-02,0.08,0.05709833
3,6,2012,2012-12-10,0.12,0.12849046
3,6,2012,2012-12-18,0.12,0.17186683
3,6,2012,2012-12-26,0.16,0.17339544
3,7,2001,2001-07-04,0.14,0.14449382
3,7,2001,2001-07-12,0.09,0.1587414
3,7,2001,2001-07-20,0.09,0.11768532
3,7,2001,2001-07-28,0.06,0.12862515
3,7,2001,2001-08-05,0.1,0.1171056
3,7,2001,2001-08-13,0.03,0.1406516
3,7,2001,2001-08-21,0.07,0.097393125
3,7,2001,2001-08-29,0.12,0.16171369
3,7,2001,2001-09-06,0.16,0.22397122
3,7,2001,2001-09-14,0.21,0.2463426
3,7,2001,2001-09-22,0.24,0.2822739
3,7,2001,2001-09-30,0.35,0.31207868
3,7,2001,2001-10-08,0.37,0.41084474
3,7,2001,2001-10-16,0.35,0.41248953
3,7,2001,2001-10-24,0.34,0.3808622
3,7,2001,2001-11-01,0.2,0.31647664
3,7,2001,2001-11-09,0.15,0.21198381
3,7,2001,2001-11-17,0.06,0.14537257
3,7,2001,2001-11-25,0.09,0.092258304
3,7,2001,2001-12-03,0.06,0.11758168
3,7,2001,2001-12-11,0.04,0.0903393
3,7,2001,2001-12-19,0.04,0.081653595
3,7,2001,2001-12-27,0.04,0.08284801
3,7,2002,2002-07-04,0.25,0.3302969
3,7,2002,2002-07-12,0.25,0.25690407
3,7,2002,2002-07-20,0.17,0.22948302
3,7,2002,2002-07-28,0.14,0.17753987
3,7,2002,2002-08-05,0.16,0.1458069
3,7,2002,2002-08-13,0.17,0.1797083
3,7,2002,2002-08-21,0.17,0.16985393
3,7,2002,2002-08-29,0.14,0.18817183
3,7,2002,2002-09-06,0.11,0.17228904
3,7,2002,2002-09-14,0.22,0.15842779
3,7,2002,2002-09-22,0.23,0.27068916
3,7,2002,2002-09-30,0.32,0.27976266
3,7,2002,2002-10-08,0.36,0.3932929
3,7,2002,2002-10-16,0.3,0.4124204
3,7,2002,2002-10-24,0.23,0.35451937
3,7,2002,2002-11-01,0.23,0.26207772
3,7,2002,2002-11-09,0.17,0.21714617
3,7,2002,2002-11-17,0.13,0.17633258
3,7,2002,2002-11-25,0.1,0.1302215
3,7,2002,2002-12-03,0.05,0.12515625
3,7,2002,2002-12-11,0.02,0.082105905
3,7,2002,2002-12-19,0.05,0.06332871
3,7,2002,2002-12-27,0.07,0.09258354
3,7,2003,2003-07-04,0.16,0.22762884
3,7,2003,2003-07-12,0.23,0.19373661
3,7,2003,2003-07-20,0.22,0.25537038
3,7,2003,2003-07-28,0.25,0.2344855
3,7,2003,2003-08-05,0.2,0.25645947
3,7,2003,2003-08-13,0.16,0.22008753
3,7,2003,2003-08-21,0.19,0.1898109
3,7,2003,2003-08-29,0.24,0.21378899
3,7,2003,2003-09-06,0.29,0.25355756
3,7,2003,2003-09-14,0.34,0.29391107
3,7,2003,2003-09-22,0.34,0.37015888
3,7,2003,2003-09-30,0.37,0.3678996
3,7,2003,2003-10-08,0.38,0.40368038
3,7,2003,2003-10-16,0.3,0.41208887
3,7,2003,2003-10-24,0.29,0.3304152
3,7,2003,2003-11-01,0.16,0.272704
3,7,2003,2003-11-09,0.07,0.18558447
3,7,2003,2003-11-17,0.13,0.10981035
3,7,2003,2003-11-25,0.15,0.15123674
3,7,2003,2003-12-03,0.15,0.17026344
3,7,2003,2003-12-11,0.09,0.16332608
3,7,2003,2003-12-19,0.06,0.10514131
3,7,2003,2003-12-27,0.05,0.09347549
3,7,2004,2004-07-03,0.19,0.2531459
3,7,2004,2004-07-11,0.25,0.20169842
3,7,2004,2004-07-19,0.17,0.26079294
3,7,2004,2004-07-27,0.17,0.2123907
3,7,2004,2004-08-04,0.17,0.21728352
3,7,2004,2004-08-12,0.2,0.1999755
3,7,2004,2004-08-20,0.2,0.21970636
3,7,2004,2004-08-28,0.25,0.23068939
3,7,2004,2004-09-05,0.23,0.29054847
3,7,2004,2004-09-13,0.34,0.28413105
3,7,2004,2004-09-21,0.34,0.38661405
3,7,2004,2004-09-29,0.43,0.38386637
3,7,2004,2004-10-07,0.35,0.45644832
3,7,2004,2004-10-15,0.25,0.38789275
3,7,2004,2004-10-23,0.18,0.27280194
3,7,2004,2004-10-31,0.16,0.18761757
3,7,2004,2004-11-08,0.06,0.1603802
3,7,2004,2004-11-16,0.13,0.08508706
3,7,2004,2004-11-24,0.07,0.16188063
3,7,2004,2004-12-02,0.07,0.12241334
3,7,2004,2004-12-10,0.04,0.13266237
3,7,2004,2004-12-18,0.09,0.08277574
3,7,2004,2004-12-26,0.08,0.12470882
3,7,2005,2005-07-04,0.36,0.32092068
3,7,2005,2005-07-12,0.26,0.3410285
3,7,2005,2005-07-20,0.26,0.2868542
3,7,2005,2005-07-28,0.2,0.24727114
3,7,2005,2005-08-05,0.24,0.21152054
3,7,2005,2005-08-13,0.14,0.24584742
3,7,2005,2005-08-21,0.17,0.1844161
3,7,2005,2005-08-29,0.23,0.20382118
3,7,2005,2005-09-06,0.26,0.27531037
3,7,2005,2005-09-14,0.35,0.29681343
3,7,2005,2005-09-22,0.42,0.4038527
3,7,2005,2005-09-30,0.38,0.45525414
3,7,2005,2005-10-08,0.37,0.43839946
3,7,2005,2005-10-16,0.38,0.38312712
3,7,2005,2005-10-24,0.27,0.35168785
3,7,2005,2005-11-01,0.22,0.25822198
3,7,2005,2005-11-09,0.15,0.20272845
3,7,2005,2005-11-17,0.13,0.14430575
3,7,2005,2005-11-25,0.11,0.15496153
3,7,2005,2005-12-03,0.07,0.12743704
