x_coord,y_coord,year,date_time,actual,predicted
3,1,2007,2007-11-09,0.65,0.6334224
3,1,2007,2007-11-17,0.66,0.61165345
3,1,2007,2007-11-25,0.66,0.62490785
3,1,2007,2007-12-03,0.64,0.602311
3,1,2007,2007-12-11,0.59,0.55206084
3,1,2007,2007-12-19,0.37,0.39656267
3,1,2007,2007-12-27,0.16,0.22876735
3,1,2008,2008-07-03,0.07,0.09723541
3,1,2008,2008-07-11,0.05,0.120743126
3,1,2008,2008-07-19,0.14,0.10821003
3,1,2008,2008-07-27,0.35,0.249157
3,1,2008,2008-08-04,0.52,0.49228057
3,1,2008,2008-08-12,0.68,0.6333301
3,1,2008,2008-08-20,0.73,0.7293143
3,1,2008,2008-08-28,0.69,0.75996536
3,1,2008,2008-09-05,0.73,0.69935274
3,1,2008,2008-09-13,0.59,0.70974284
3,1,2008,2008-09-21,0.58,0.5564078
3,1,2008,2008-09-29,0.58,0.47850657
3,1,2008,2008-10-07,0.61,0.5140741
3,1,2008,2008-10-15,0.57,0.58813035
3,1,2008,2008-10-23,0.61,0.5567692
3,1,2008,2008-10-31,0.6,0.59313375
3,1,2008,2008-11-08,0.6,0.5798334
3,1,2008,2008-11-16,0.65,0.57781327
3,1,2008,2008-11-24,0.73,0.63001657
3,1,2008,2008-12-02,0.61,0.72541
3,1,2008,2008-12-10,0.6,0.59126186
3,1,2008,2008-12-18,0.57,0.52066433
3,1,2008,2008-12-26,0.46,0.41739982
3,1,2009,2009-07-04,0.06,0.076738924
3,1,2009,2009-07-12,0.06,0.10488574
3,1,2009,2009-07-20,0.21,0.10071868
3,1,2009,2009-07-28,0.37,0.26684448
3,1,2009,2009-08-05,0.48,0.47672856
3,1,2009,2009-08-13,0.6,0.6011374
3,1,2009,2009-08-21,0.6,0.68901366
3,1,2009,2009-08-29,0.69,0.66243637
3,1,2009,2009-09-06,0.6,0.69480723
3,1,2009,2009-09-14,0.61,0.5839442
3,1,2009,2009-09-22,0.62,0.52518785
3,1,2009,2009-09-30,0.59,0.5355827
3,1,2009,2009-10-08,0.6,0.53976566
3,1,2009,2009-10-16,0.59,0.56638205
3,1,2009,2009-10-24,0.56,0.5447085
3,1,2009,2009-11-01,0.59,0.52774644
3,1,2009,2009-11-09,0.59,0.5527753
3,1,2009,2009-11-17,0.56,0.5621786
3,1,2009,2009-11-25,0.48,0.54435927
3,1,2009,2009-12-03,0.49,0.46519673
3,1,2009,2009-12-11,0.33,0.42160827
3,1,2009,2009-12-19,0.2,0.26908457
3,1,2009,2009-12-27,0.1,0.14582801
3,1,2010,2010-07-04,0.08,0.0807237
3,1,2010,2010-07-12,0.1,0.12720902
3,1,2010,2010-07-20,0.19,0.14875142
3,1,2010,2010-07-28,0.03,0.27404886
3,1,2010,2010-08-05,0.05,0.17584607
3,1,2010,2010-08-13,0.28,0.16995317
3,1,2010,2010-08-21,0.29,0.4005503
3,1,2010,2010-08-29,0.39,0.43555883
3,1,2010,2010-09-06,0.49,0.49765986
3,1,2010,2010-09-14,0.52,0.5343578
3,1,2010,2010-09-22,0.51,0.55867064
3,1,2010,2010-09-30,0.62,0.526281
3,1,2010,2010-10-08,0.45,0.61444783
3,1,2010,2010-10-16,0.56,0.4490447
3,1,2010,2010-10-24,0.57,0.5241368
3,1,2010,2010-11-01,0.54,0.5366001
3,1,2010,2010-11-09,0.54,0.543273
3,1,2010,2010-11-17,0.59,0.51474774
3,1,2010,2010-11-25,0.52,0.5623831
3,1,2010,2010-12-03,0.5,0.47882605
3,1,2010,2010-12-11,0.27,0.44943452
3,1,2010,2010-12-19,0.24,0.1937046
3,1,2010,2010-12-27,0.27,0.13409355
3,1,2011,2011-07-04,0.23,0.10955022
3,1,2011,2011-07-12,0.15,0.27872288
3,1,2011,2011-07-20,0.17,0.22521824
3,1,2011,2011-07-28,0.52,0.23154436
3,1,2011,2011-08-05,0.47,0.50331616
3,1,2011,2011-08-13,0.55,0.5036881
3,1,2011,2011-08-21,0.66,0.59330636
3,1,2011,2011-08-29,0.53,0.661325
3,1,2011,2011-09-06,0.56,0.5664325
3,1,2011,2011-09-14,0.5,0.5559845
3,1,2011,2011-09-22,0.5,0.48134413
3,1,2011,2011-09-30,0.48,0.47513574
3,1,2011,2011-10-08,0.49,0.47552776
3,1,2011,2011-10-16,0.51,0.44247594
3,1,2011,2011-10-24,0.52,0.49849296
3,1,2011,2011-11-01,0.53,0.5185819
3,1,2011,2011-11-09,0.55,0.51771665
3,1,2011,2011-11-17,0.59,0.5270574
3,1,2011,2011-11-25,0.64,0.58504164
3,1,2011,2011-12-03,0.58,0.61581326
3,1,2011,2011-12-11,0.51,0.5437309
3,1,2011,2011-12-19,0.4,0.38414857
3,1,2011,2011-12-27,0.47,0.27038622
3,1,2012,2012-07-03,0.1,0.06386003
3,1,2012,2012-07-11,0.25,0.16966236
3,1,2012,2012-07-19,0.24,0.2852075
3,1,2012,2012-07-27,0.07,0.2803375
3,1,2012,2012-08-04,0.17,0.18677773
3,1,2012,2012-08-12,0.16,0.20896736
3,1,2012,2012-08-20,0.3,0.22357866
3,1,2012,2012-08-28,0.48,0.38638783
3,1,2012,2012-09-05,0.47,0.5031348
3,1,2012,2012-09-13,0.45,0.49320164
3,1,2012,2012-09-21,0.45,0.41583866
3,1,2012,2012-09-29,0.47,0.39032304
3,1,2012,2012-10-07,0.46,0.414652
3,1,2012,2012-10-15,0.51,0.41863182
3,1,2012,2012-10-23,0.49,0.47368824
3,1,2012,2012-10-31,0.45,0.45674083
3,1,2012,2012-11-08,0.39,0.40823913
3,1,2012,2012-11-16,0.29,0.33710033
3,1,2012,2012-11-24,0.21,0.2489788
3,1,2012,2012-12-02,0.15,0.18655732
3,1,2012,2012-12-10,0.12,0.12891194
3,1,2012,2012-12-18,0.11,0.10796693
3,1,2012,2012-12-26,0.05,0.10021317
3,2,2001,2001-07-04,0.22,0.25576675
3,2,2001,2001-07-12,0.28,0.28255448
3,2,2001,2001-07-20,0.39,0.39606628
3,2,2001,2001-07-28,0.56,0.4950733
3,2,2001,2001-08-05,0.62,0.67915034
3,2,2001,2001-08-13,0.62,0.710907
3,2,2001,2001-08-21,0.74,0.69420266
3,2,2001,2001-08-29,0.78,0.7852973
3,2,2001,2001-09-06,0.75,0.8062409
3,2,2001,2001-09-14,0.74,0.7486466
3,2,2001,2001-09-22,0.75,0.70498335
3,2,2001,2001-09-30,0.75,0.7033869
3,2,2001,2001-10-08,0.77,0.7156526
3,2,2001,2001-10-16,0.79,0.7367743
3,2,2001,2001-10-24,0.77,0.76168835
3,2,2001,2001-11-01,0.77,0.72279507
3,2,2001,2001-11-09,0.74,0.7168774
3,2,2001,2001-11-17,0.74,0.67761886
3,2,2001,2001-11-25,0.75,0.68582916
3,2,2001,2001-12-03,0.75,0.7046505
3,2,2001,2001-12-11,0.75,0.7105342
3,2,2001,2001-12-19,0.72,0.70319307
3,2,2001,2001-12-27,0.68,0.66118836
3,2,2002,2002-07-04,0.03,0.10791133
3,2,2002,2002-07-12,0.12,0.1362462
3,2,2002,2002-07-20,0.25,0.23315945
3,2,2002,2002-07-28,0.46,0.38213533
3,2,2002,2002-08-05,0.59,0.6100086
3,2,2002,2002-08-13,0.71,0.70214534
3,2,2002,2002-08-21,0.71,0.7658689
3,2,2002,2002-08-29,0.75,0.7663224
3,2,2002,2002-09-06,0.76,0.778895
3,2,2002,2002-09-14,0.76,0.74763405
3,2,2002,2002-09-22,0.8,0.7276422
3,2,2002,2002-09-30,0.77,0.7713641
3,2,2002,2002-10-08,0.77,0.7335337
3,2,2002,2002-10-16,0.75,0.73224694
3,2,2002,2002-10-24,0.75,0.7030164
3,2,2002,2002-11-01,0.74,0.6999179
3,2,2002,2002-11-09,0.76,0.6879301
3,2,2002,2002-11-17,0.76,0.710062
3,2,2002,2002-11-25,0.75,0.7179074
3,2,2002,2002-12-03,0.75,0.7112092
3,2,2002,2002-12-11,0.75,0.7069324
3,2,2002,2002-12-19,0.69,0.7075137
3,2,2002,2002-12-27,0.46,0.62258106
3,2,2003,2003-07-04,0.02,0.043594748
3,2,2003,2003-07-12,0.08,0.06964183
3,2,2003,2003-07-20,0.15,0.15265852
3,2,2003,2003-07-28,0.22,0.26111713
3,2,2003,2003-08-05,0.46,0.38090384
3,2,2003,2003-08-13,0.45,0.6088772
3,2,2003,2003-08-21,0.6,0.60196745
3,2,2003,2003-08-29,0.71,0.67415774
3,2,2003,2003-09-06,0.67,0.76158106
3,2,2003,2003-09-14,0.7,0.7044503
3,2,2003,2003-09-22,0.75,0.687968
3,2,2003,2003-09-30,0.77,0.7413616
3,2,2003,2003-10-08,0.75,0.75529444
3,2,2003,2003-10-16,0.75,0.7158247
3,2,2003,2003-10-24,0.75,0.6907643
3,2,2003,2003-11-01,0.73,0.6937375
3,2,2003,2003-11-09,0.72,0.6726173
3,2,2003,2003-11-17,0.73,0.66845226
3,2,2003,2003-11-25,0.64,0.683705
3,2,2003,2003-12-03,0.33,0.5732868
3,2,2003,2003-12-11,0.17,0.21121842
3,2,2003,2003-12-19,0.06,0.0578835
3,2,2003,2003-12-27,0.03,0.022000104
3,2,2004,2004-07-03,0.08,0.052947372
3,2,2004,2004-07-11,0.08,0.12286577
3,2,2004,2004-07-19,0.34,0.1471214
3,2,2004,2004-07-27,0.63,0.42180753
3,2,2004,2004-08-04,0.67,0.6855123
3,2,2004,2004-08-12,0.67,0.7508267
3,2,2004,2004-08-20,0.67,0.7083738
3,2,2004,2004-08-28,0.72,0.6946667
3,2,2004,2004-09-05,0.7,0.7471615
3,2,2004,2004-09-13,0.75,0.69489217
3,2,2004,2004-09-21,0.75,0.73498297
3,2,2004,2004-09-29,0.76,0.7360792
3,2,2004,2004-10-07,0.69,0.74687827
3,2,2004,2004-10-15,0.69,0.6318351
3,2,2004,2004-10-23,0.7,0.6166575
3,2,2004,2004-10-31,0.71,0.64056706
3,2,2004,2004-11-08,0.68,0.6708988
3,2,2004,2004-11-16,0.68,0.6312028
3,2,2004,2004-11-24,0.58,0.63072735
3,2,2004,2004-12-02,0.33,0.48385566
3,2,2004,2004-12-10,0.19,0.1515734
3,2,2004,2004-12-18,0.02,0.04994315
3,2,2004,2004-12-26,0.02,-0.0075873435
3,2,2005,2005-07-04,0.11,0.048086733
3,2,2005,2005-07-12,0.04,0.17005393
3,2,2005,2005-07-20,0.05,0.11829899
3,2,2005,2005-07-28,0.44,0.18524785
3,2,2005,2005-08-05,0.6,0.6191896
3,2,2005,2005-08-13,0.69,0.724344
3,2,2005,2005-08-21,0.7,0.7469091
3,2,2005,2005-08-29,0.72,0.7249136
3,2,2005,2005-09-06,0.71,0.7233647
3,2,2005,2005-09-14,0.73,0.68067276
3,2,2005,2005-09-22,0.73,0.7113308
3,2,2005,2005-09-30,0.71,0.7010193
3,2,2005,2005-10-08,0.73,0.67491674
3,2,2005,2005-10-16,0.72,0.6641129
3,2,2005,2005-10-24,0.71,0.6623124
3,2,2005,2005-11-01,0.71,0.6622077
3,2,2005,2005-11-09,0.71,0.6668372
3,2,2005,2005-11-17,0.69,0.65946376
3,2,2005,2005-11-25,0.7,0.63821876
3,2,2005,2005-12-03,0.7,0.6190461
3,2,2005,2005-12-11,0.65,0.5556543
3,2,2005,2005-12-19,0.47,0.491511
3,2,2005,2005-12-27,0.11,0.3003072
3,2,2006,2006-07-04,0.06,0.095737144
3,2,2006,2006-07-12,0.14,0.1319713
3,2,2006,2006-07-20,0.09,0.18807006
3,2,2006,2006-07-28,0.18,0.1455635
3,2,2006,2006-08-05,0.56,0.32906616
3,2,2006,2006-08-13,0.66,0.69203675
3,2,2006,2006-08-21,0.68,0.75860465
3,2,2006,2006-08-29,0.71,0.7306696
3,2,2006,2006-09-06,0.74,0.71878624
3,2,2006,2006-09-14,0.71,0.72196954
3,2,2006,2006-09-22,0.74,0.6828269
3,2,2006,2006-09-30,0.7,0.7033137
3,2,2006,2006-10-08,0.72,0.6437745
3,2,2006,2006-10-16,0.72,0.67636824
3,2,2006,2006-10-24,0.71,0.6725429
3,2,2006,2006-11-01,0.72,0.665524
3,2,2006,2006-11-09,0.71,0.6721183
3,2,2006,2006-11-17,0.71,0.6639427
3,2,2006,2006-11-25,0.68,0.65898144
3,2,2006,2006-12-03,0.66,0.62562144
3,2,2006,2006-12-11,0.33,0.6026732
3,2,2006,2006-12-19,0.37,0.23097605
3,2,2006,2006-12-27,0.2,0.17970791
3,2,2007,2007-07-04,0.0,0.05818376
3,2,2007,2007-07-12,0.04,0.058487475
3,2,2007,2007-07-20,0.25,0.1153339
3,2,2007,2007-07-28,0.61,0.30257475
3,2,2007,2007-08-05,0.68,0.674129
3,2,2007,2007-08-13,0.68,0.77474046
3,2,2007,2007-08-21,0.74,0.7471775
3,2,2007,2007-08-29,0.66,0.7566986
3,2,2007,2007-09-06,0.67,0.6397542
3,2,2007,2007-09-14,0.69,0.62995696
3,2,2007,2007-09-22,0.62,0.6344272
3,2,2007,2007-09-30,0.6,0.5777083
3,2,2007,2007-10-08,0.62,0.5234989
3,2,2007,2007-10-16,0.62,0.56418777
3,2,2007,2007-10-24,0.61,0.59032905
3,2,2007,2007-11-01,0.62,0.5786784
3,2,2007,2007-11-09,0.6,0.58657974
3,2,2007,2007-11-17,0.63,0.56225365
3,2,2007,2007-11-25,0.63,0.5985389
3,2,2007,2007-12-03,0.62,0.5921724
3,2,2007,2007-12-11,0.64,0.5781689
3,2,2007,2007-12-19,0.27,0.49489242
3,2,2007,2007-12-27,0.2,0.17255045
3,2,2008,2008-07-03,0.0,0.08338782
3,2,2008,2008-07-11,0.03,0.0455738
3,2,2008,2008-07-19,0.32,0.07759768
3,2,2008,2008-07-27,0.41,0.4145053
3,2,2008,2008-08-04,0.65,0.58095765
3,2,2008,2008-08-12,0.7,0.744583
3,2,2008,2008-08-20,0.65,0.74833894
3,2,2008,2008-08-28,0.63,0.6764957
3,2,2008,2008-09-05,0.65,0.56510437
3,2,2008,2008-09-13,0.59,0.5846627
3,2,2008,2008-09-21,0.6,0.5418148
3,2,2008,2008-09-29,0.57,0.532646
3,2,2008,2008-10-07,0.58,0.49940163
3,2,2008,2008-10-15,0.57,0.53870237
3,2,2008,2008-10-23,0.58,0.5376702
3,2,2008,2008-10-31,0.57,0.55062175
3,2,2008,2008-11-08,0.55,0.5414899
3,2,2008,2008-11-16,0.59,0.51368165
3,2,2008,2008-11-24,0.6,0.5661412
3,2,2008,2008-12-02,0.57,0.5847583
3,2,2008,2008-12-10,0.6,0.54735297
3,2,2008,2008-12-18,0.61,0.5705066
3,2,2008,2008-12-26,0.41,0.47816968
3,2,2009,2009-07-04,0.0,0.049358875
3,2,2009,2009-07-12,0.01,0.036590457
3,2,2009,2009-07-20,0.15,0.051855266
3,2,2009,2009-07-28,0.17,0.26406837
3,2,2009,2009-08-05,0.52,0.31355423
3,2,2009,2009-08-13,0.6,0.6736151
3,2,2009,2009-08-21,0.6,0.6968155
3,2,2009,2009-08-29,0.56,0.63698566
3,2,2009,2009-09-06,0.54,0.5257194
3,2,2009,2009-09-14,0.58,0.48570886
3,2,2009,2009-09-22,0.54,0.52396756
3,2,2009,2009-09-30,0.53,0.50481504
3,2,2009,2009-10-08,0.56,0.48356766
3,2,2009,2009-10-16,0.56,0.5215094
3,2,2009,2009-10-24,0.56,0.5348033
3,2,2009,2009-11-01,0.56,0.5376823
3,2,2009,2009-11-09,0.57,0.52719
3,2,2009,2009-11-17,0.55,0.5328147
3,2,2009,2009-11-25,0.54,0.52540207
3,2,2009,2009-12-03,0.42,0.51374435
3,2,2009,2009-12-11,0.23,0.3738416
3,2,2009,2009-12-19,0.19,0.18060875
3,2,2009,2009-12-27,0.03,0.14371143
3,2,2010,2010-07-04,0.07,0.04296395
3,2,2010,2010-07-12,0.07,0.09656042
3,2,2010,2010-07-20,0.07,0.10516596
3,2,2010,2010-07-28,0.04,0.14224914
3,2,2010,2010-08-05,0.13,0.113880366
3,2,2010,2010-08-13,0.38,0.2808199
3,2,2010,2010-08-21,0.4,0.5159015
3,2,2010,2010-08-29,0.45,0.52213544
3,2,2010,2010-09-06,0.46,0.48997724
3,2,2010,2010-09-14,0.45,0.4549955
3,2,2010,2010-09-22,0.47,0.45075533
3,2,2010,2010-09-30,0.43,0.44903362
3,2,2010,2010-10-08,0.42,0.4067254
3,2,2010,2010-10-16,0.43,0.4003478
3,2,2010,2010-10-24,0.44,0.41327173
3,2,2010,2010-11-01,0.44,0.43313125
3,2,2010,2010-11-09,0.43,0.43287808
3,2,2010,2010-11-17,0.46,0.4215573
3,2,2010,2010-11-25,0.45,0.44278032
3,2,2010,2010-12-03,0.42,0.4351346
3,2,2010,2010-12-11,0.22,0.37099743
3,2,2010,2010-12-19,0.19,0.14499667
3,2,2010,2010-12-27,0.31,0.1111595
3,2,2011,2011-07-04,0.04,0.031889886
3,2,2011,2011-07-12,0.11,0.07575691
3,2,2011,2011-07-20,0.07,0.14653657
3,2,2011,2011-07-28,0.46,0.11565833
3,2,2011,2011-08-05,0.41,0.47167876
3,2,2011,2011-08-13,0.48,0.45409474
3,2,2011,2011-08-21,0.47,0.5396793
3,2,2011,2011-08-29,0.46,0.4899176
3,2,2011,2011-09-06,0.42,0.46187544
3,2,2011,2011-09-14,0.32,0.39376408
3,2,2011,2011-09-22,0.31,0.28592476
3,2,2011,2011-09-30,0.31,0.26930803
3,2,2011,2011-10-08,0.31,0.2796676
3,2,2011,2011-10-16,0.29,0.30057335
3,2,2011,2011-10-24,0.31,0.28995794
3,2,2011,2011-11-01,0.31,0.31162786
3,2,2011,2011-11-09,0.32,0.3161835
3,2,2011,2011-11-17,0.3,0.3224377
3,2,2011,2011-11-25,0.34,0.30880088
3,2,2011,2011-12-03,0.35,0.3393406
3,2,2011,2011-12-11,0.41,0.3450663
3,2,2011,2011-12-19,0.39,0.3500134
3,2,2011,2011-12-27,0.36,0.3355777
3,2,2012,2012-07-03,0.01,0.021409422
3,2,2012,2012-07-11,0.01,0.04076287
3,2,2012,2012-07-19,0.0,0.06182915
3,2,2012,2012-07-27,0.01,0.04156834
3,2,2012,2012-08-04,0.05,0.14816764
3,2,2012,2012-08-12,0.06,0.16158147
3,2,2012,2012-08-20,0.29,0.16847317
3,2,2012,2012-08-28,0.32,0.35962468
3,2,2012,2012-09-05,0.49,0.38869277
3,2,2012,2012-09-13,0.24,0.50678277
3,2,2012,2012-09-21,0.28,0.25103056
3,2,2012,2012-09-29,0.32,0.21017084
3,2,2012,2012-10-07,0.3,0.2636689
3,2,2012,2012-10-15,0.29,0.30378205
3,2,2012,2012-10-23,0.3,0.27499652
3,2,2012,2012-10-31,0.27,0.28403932
3,2,2012,2012-11-08,0.27,0.2643573
3,2,2012,2012-11-16,0.23,0.26245582
3,2,2012,2012-11-24,0.07,0.22253379
3,2,2012,2012-12-02,0.11,0.10061665
3,2,2012,2012-12-10,0.08,0.119874775
3,2,2012,2012-12-18,0.07,0.13200596
3,2,2012,2012-12-26,0.09,0.13382328
3,3,2001,2001-07-04,0.13,0.16121826
3,3,2001,2001-07-12,0.12,0.19746387
3,3,2001,2001-07-20,0.29,0.22850809
3,3,2001,2001-07-28,0.35,0.38827083
3,3,2001,2001-08-05,0.4,0.49197048
3,3,2001,2001-08-13,0.59,0.53829217
3,3,2001,2001-08-21,0.68,0.6867197
3,3,2001,2001-08-29,0.83,0.7549732
3,3,2001,2001-09-06,0.85,0.8658699
3,3,2001,2001-09-14,0.83,0.8613707
3,3,2001,2001-09-22,0.84,0.83139896
3,3,2001,2001-09-30,0.8,0.8077861
3,3,2001,2001-10-08,0.8,0.7492629
3,3,2001,2001-10-16,0.81,0.73499155
3,3,2001,2001-10-24,0.79,0.7552266
3,3,2001,2001-11-01,0.8,0.7406763
3,3,2001,2001-11-09,0.76,0.7586763
3,3,2001,2001-11-17,0.78,0.7014041
3,3,2001,2001-11-25,0.78,0.7278517
3,3,2001,2001-12-03,0.77,0.73433566
3,3,2001,2001-12-11,0.77,0.72632045
3,3,2001,2001-12-19,0.68,0.72330314
3,3,2001,2001-12-27,0.63,0.6119672
3,3,2002,2002-07-04,0.06,0.08637777
3,3,2002,2002-07-12,0.09,0.13253492
3,3,2002,2002-07-20,0.13,0.16108973
3,3,2002,2002-07-28,0.42,0.24097463
3,3,2002,2002-08-05,0.55,0.5265929
3,3,2002,2002-08-13,0.77,0.64224446
3,3,2002,2002-08-21,0.77,0.82684267
3,3,2002,2002-08-29,0.82,0.8199631
3,3,2002,2002-09-06,0.8,0.86360836
3,3,2002,2002-09-14,0.86,0.806558
3,3,2002,2002-09-22,0.85,0.847306
3,3,2002,2002-09-30,0.85,0.8189279
3,3,2002,2002-10-08,0.84,0.80119765
3,3,2002,2002-10-16,0.82,0.7791985
3,3,2002,2002-10-24,0.81,0.76154464
3,3,2002,2002-11-01,0.79,0.7453873
3,3,2002,2002-11-09,0.81,0.7291379
3,3,2002,2002-11-17,0.8,0.7490305
3,3,2002,2002-11-25,0.79,0.754491
3,3,2002,2002-12-03,0.75,0.7447015
3,3,2002,2002-12-11,0.7,0.6870532
3,3,2002,2002-12-19,0.53,0.62243605
3,3,2002,2002-12-27,0.25,0.38956696
3,3,2003,2003-07-04,0.02,0.053881675
3,3,2003,2003-07-12,0.1,0.07678187
3,3,2003,2003-07-20,0.17,0.15862592
3,3,2003,2003-07-28,0.2,0.24148965
3,3,2003,2003-08-05,0.34,0.35061428
3,3,2003,2003-08-13,0.16,0.49222857
3,3,2003,2003-08-21,0.27,0.3683182
3,3,2003,2003-08-29,0.54,0.37237048
3,3,2003,2003-09-06,0.55,0.6473705
3,3,2003,2003-09-14,0.64,0.65515804
3,3,2003,2003-09-22,0.72,0.70482904
3,3,2003,2003-09-30,0.78,0.7496762
3,3,2003,2003-10-08,0.78,0.8004025
3,3,2003,2003-10-16,0.77,0.7698306
3,3,2003,2003-10-24,0.77,0.7255652
3,3,2003,2003-11-01,0.73,0.70816386
3,3,2003,2003-11-09,0.7,0.65395236
3,3,2003,2003-11-17,0.68,0.62730896
3,3,2003,2003-11-25,0.48,0.6044519
3,3,2003,2003-12-03,0.18,0.37334988
3,3,2003,2003-12-11,0.06,0.0685913
3,3,2003,2003-12-19,0.03,0.015329987
3,3,2003,2003-12-27,0.0,0.019596487
3,3,2004,2004-07-03,0.07,0.04565364
3,3,2004,2004-07-11,0.1,0.10826969
3,3,2004,2004-07-19,0.24,0.16432905
3,3,2004,2004-07-27,0.36,0.31992006
3,3,2004,2004-08-04,0.32,0.4368819
3,3,2004,2004-08-12,0.53,0.43020117
3,3,2004,2004-08-20,0.61,0.5329443
3,3,2004,2004-08-28,0.68,0.6313962
3,3,2004,2004-09-05,0.66,0.74568415
3,3,2004,2004-09-13,0.75,0.6997326
3,3,2004,2004-09-21,0.7,0.76738524
3,3,2004,2004-09-29,0.76,0.70875525
3,3,2004,2004-10-07,0.72,0.76843274
3,3,2004,2004-10-15,0.73,0.69206154
3,3,2004,2004-10-23,0.77,0.6885079
3,3,2004,2004-10-31,0.78,0.72700465
3,3,2004,2004-11-08,0.76,0.73651177
3,3,2004,2004-11-16,0.63,0.6988187
3,3,2004,2004-11-24,0.42,0.52212834
3,3,2004,2004-12-02,0.2,0.22308981
3,3,2004,2004-12-10,0.05,0.044347197
3,3,2004,2004-12-18,0.0,0.008480996
3,3,2004,2004-12-26,0.0,-0.0021050572
3,3,2005,2005-07-04,0.0,0.041744083
3,3,2005,2005-07-12,0.02,0.060828835
3,3,2005,2005-07-20,0.09,0.08736965
3,3,2005,2005-07-28,0.32,0.19127816
3,3,2005,2005-08-05,0.37,0.4441141
3,3,2005,2005-08-13,0.61,0.47973728
3,3,2005,2005-08-21,0.7,0.7085812
3,3,2005,2005-08-29,0.75,0.76086795
3,3,2005,2005-09-06,0.75,0.78835523
3,3,2005,2005-09-14,0.74,0.74563193
3,3,2005,2005-09-22,0.74,0.7286574
3,3,2005,2005-09-30,0.72,0.6882159
3,3,2005,2005-10-08,0.72,0.68114316
3,3,2005,2005-10-16,0.74,0.66038036
3,3,2005,2005-10-24,0.72,0.69495773
3,3,2005,2005-11-01,0.74,0.68653667
3,3,2005,2005-11-09,0.75,0.7093462
3,3,2005,2005-11-17,0.75,0.7077087
3,3,2005,2005-11-25,0.79,0.66486084
3,3,2005,2005-12-03,0.74,0.6520214
3,3,2005,2005-12-11,0.62,0.55788493
3,3,2005,2005-12-19,0.24,0.42346758
3,3,2005,2005-12-27,0.05,0.122192144
3,3,2006,2006-07-04,0.01,0.053237587
3,3,2006,2006-07-12,0.03,0.054657966
3,3,2006,2006-07-20,0.04,0.07802737
3,3,2006,2006-07-28,0.09,0.10731912
3,3,2006,2006-08-05,0.33,0.21882564
3,3,2006,2006-08-13,0.68,0.45573485
3,3,2006,2006-08-21,0.67,0.7901763
3,3,2006,2006-08-29,0.76,0.7689831
3,3,2006,2006-09-06,0.8,0.79762816
3,3,2006,2006-09-14,0.79,0.80599684
3,3,2006,2006-09-22,0.83,0.7733915
3,3,2006,2006-09-30,0.79,0.7959355
3,3,2006,2006-10-08,0.82,0.73120475
3,3,2006,2006-10-16,0.81,0.76831204
3,3,2006,2006-10-24,0.82,0.76014054
3,3,2006,2006-11-01,0.82,0.7718687
3,3,2006,2006-11-09,0.79,0.77270925
3,3,2006,2006-11-17,0.8,0.73622143
3,3,2006,2006-11-25,0.76,0.7442533
3,3,2006,2006-12-03,0.71,0.707324
3,3,2006,2006-12-11,0.19,0.624907
3,3,2006,2006-12-19,0.27,0.07683787
3,3,2006,2006-12-27,0.11,0.06950709
3,3,2007,2007-07-04,0.0,0.04785195
3,3,2007,2007-07-12,0.03,0.048647135
3,3,2007,2007-07-20,0.15,0.0803009
3,3,2007,2007-07-28,0.46,0.19690523
3,3,2007,2007-08-05,0.54,0.52319884
3,3,2007,2007-08-13,0.53,0.64528954
3,3,2007,2007-08-21,0.69,0.67586064
3,3,2007,2007-08-29,0.66,0.7542205
3,3,2007,2007-09-06,0.72,0.71839416
3,3,2007,2007-09-14,0.67,0.74955606
3,3,2007,2007-09-22,0.7,0.65164673
3,3,2007,2007-09-30,0.82,0.6837706
3,3,2007,2007-10-08,0.76,0.8125578
3,3,2007,2007-10-16,0.78,0.7526326
3,3,2007,2007-10-24,0.79,0.7452434
3,3,2007,2007-11-01,0.77,0.7418886
3,3,2007,2007-11-09,0.75,0.7262653
3,3,2007,2007-11-17,0.77,0.6805539
3,3,2007,2007-11-25,0.76,0.71339995
3,3,2007,2007-12-03,0.76,0.69891644
3,3,2007,2007-12-11,0.7,0.69041026
3,3,2007,2007-12-19,0.16,0.4498042
3,3,2007,2007-12-27,0.18,0.059240818
3,3,2008,2008-07-03,0.01,0.052473933
3,3,2008,2008-07-11,0.01,0.05387354
3,3,2008,2008-07-19,0.11,0.062464148
3,3,2008,2008-07-27,0.19,0.18776447
3,3,2008,2008-08-04,0.56,0.35483998
3,3,2008,2008-08-12,0.6,0.6974316
3,3,2008,2008-08-20,0.76,0.6984875
3,3,2008,2008-08-28,0.79,0.8156898
3,3,2008,2008-09-05,0.77,0.80931604
3,3,2008,2008-09-13,0.74,0.7782287
3,3,2008,2008-09-21,0.77,0.6789206
3,3,2008,2008-09-29,0.76,0.7213
3,3,2008,2008-10-07,0.77,0.75497293
3,3,2008,2008-10-15,0.77,0.7396528
3,3,2008,2008-10-23,0.77,0.7312652
3,3,2008,2008-10-31,0.78,0.7285621
3,3,2008,2008-11-08,0.77,0.7346109
3,3,2008,2008-11-16,0.79,0.7142461
3,3,2008,2008-11-24,0.79,0.7488557
3,3,2008,2008-12-02,0.78,0.7463436
3,3,2008,2008-12-10,0.76,0.73380125
3,3,2008,2008-12-18,0.69,0.6803435
3,3,2008,2008-12-26,0.46,0.42577726
3,3,2009,2009-07-04,0.01,0.047899514
