x_coord,y_coord,year,date_time,actual,predicted
3,9,2018,2018-08-29,0.39,0.455545
3,9,2018,2018-09-06,0.47,0.42982668
3,9,2018,2018-09-14,0.49,0.45873204
3,9,2018,2018-09-22,0.4,0.4706068
3,9,2018,2018-09-30,0.37,0.44842368
3,9,2018,2018-10-08,0.4,0.4192491
3,9,2018,2018-10-16,0.4,0.41375488
3,9,2018,2018-10-24,0.36,0.41555372
3,9,2018,2018-11-01,0.4,0.4035138
3,9,2018,2018-11-09,0.35,0.3992604
3,9,2018,2018-11-17,0.33,0.38580507
3,9,2018,2018-11-25,0.4,0.36830595
3,9,2018,2018-12-03,0.23,0.38834918
3,9,2018,2018-12-11,0.29,0.3355856
3,9,2018,2018-12-19,0.31,0.3257015
3,9,2018,2018-12-27,0.43,0.33656627
3,9,2019,2019-07-04,0.62,0.60711145
3,9,2019,2019-07-12,0.58,0.60563374
3,9,2019,2019-07-20,0.6,0.5912186
3,9,2019,2019-07-28,0.59,0.5950948
3,9,2019,2019-08-05,0.58,0.5837314
3,9,2019,2019-08-13,0.58,0.5715656
3,9,2019,2019-08-21,0.45,0.5461546
3,9,2019,2019-08-29,0.42,0.49977314
3,9,2019,2019-09-06,0.45,0.45512664
3,9,2019,2019-09-14,0.47,0.46151453
3,9,2019,2019-09-22,0.49,0.4794072
3,9,2019,2019-09-30,0.49,0.48787448
3,9,2019,2019-10-08,0.41,0.4838415
3,9,2019,2019-10-16,0.42,0.45221907
3,9,2019,2019-10-24,0.43,0.44201672
3,9,2019,2019-11-01,0.46,0.4377308
3,9,2019,2019-11-09,0.3,0.45784223
3,9,2019,2019-11-17,0.42,0.39401746
3,9,2019,2019-11-25,0.37,0.40700275
3,9,2019,2019-12-03,0.39,0.40392905
3,9,2019,2019-12-11,0.42,0.39974818
3,9,2019,2019-12-19,0.45,0.409557
3,9,2019,2019-12-27,0.39,0.43532026
3,9,2020,2020-07-03,0.58,0.62634015
3,9,2020,2020-07-11,0.66,0.5984676
3,9,2020,2020-07-19,0.65,0.62423587
3,9,2020,2020-07-27,0.69,0.6326368
3,9,2020,2020-08-04,0.49,0.6537575
3,9,2020,2020-08-12,0.62,0.5718482
3,9,2020,2020-08-20,0.6,0.5928506
3,9,2020,2020-08-28,0.67,0.5772932
3,9,2020,2020-09-05,0.55,0.60934985
3,9,2020,2020-09-13,0.7,0.5707097
3,9,2020,2020-09-21,0.71,0.6255302
3,9,2020,2020-09-29,0.61,0.6508899
3,9,2020,2020-10-07,0.65,0.6221949
3,9,2020,2020-10-15,0.67,0.61116445
3,9,2020,2020-10-23,0.64,0.6180582
3,9,2020,2020-10-31,0.62,0.61376166
3,9,2020,2020-11-08,0.45,0.6057621
3,9,2020,2020-11-16,0.53,0.5074346
3,9,2020,2020-11-24,0.51,0.511889
3,9,2020,2020-12-02,0.58,0.50380206
3,9,2020,2020-12-10,0.43,0.54265213
3,9,2020,2020-12-18,0.53,0.49284273
3,9,2020,2020-12-26,0.51,0.5157887
3,10,2017,2017-07-04,0.31,0.39643887
3,10,2017,2017-07-12,0.32,0.36394772
3,10,2017,2017-07-20,0.36,0.35653222
3,10,2017,2017-07-28,0.33,0.37359166
3,10,2017,2017-08-05,0.36,0.34560192
3,10,2017,2017-08-13,0.46,0.3636637
3,10,2017,2017-08-21,0.45,0.43426543
3,10,2017,2017-08-29,0.41,0.45417124
3,10,2017,2017-09-06,0.43,0.43383342
3,10,2017,2017-09-14,0.41,0.43217498
3,10,2017,2017-09-22,0.44,0.42886972
3,10,2017,2017-09-30,0.58,0.4414915
3,10,2017,2017-10-08,0.55,0.5453987
3,10,2017,2017-10-16,0.5,0.55564773
3,10,2017,2017-10-24,0.53,0.5339441
3,10,2017,2017-11-01,0.46,0.5091346
3,10,2017,2017-11-09,0.49,0.47801673
3,10,2017,2017-11-17,0.45,0.4708495
3,10,2017,2017-11-25,0.39,0.4526803
3,10,2017,2017-12-03,0.38,0.41837785
3,10,2017,2017-12-11,0.29,0.3708825
3,10,2017,2017-12-19,0.37,0.31636974
3,10,2017,2017-12-27,0.32,0.34045407
3,10,2018,2018-07-04,0.38,0.44148442
3,10,2018,2018-07-12,0.4,0.406221
3,10,2018,2018-07-20,0.39,0.4007802
3,10,2018,2018-07-28,0.37,0.4042452
3,10,2018,2018-08-05,0.31,0.39732566
3,10,2018,2018-08-13,0.27,0.36432087
3,10,2018,2018-08-21,0.29,0.34458533
3,10,2018,2018-08-29,0.31,0.3463608
3,10,2018,2018-09-06,0.48,0.3528336
3,10,2018,2018-09-14,0.49,0.4416085
3,10,2018,2018-09-22,0.44,0.48093343
3,10,2018,2018-09-30,0.48,0.47336027
3,10,2018,2018-10-08,0.47,0.49636984
3,10,2018,2018-10-16,0.48,0.4973518
3,10,2018,2018-10-24,0.5,0.493955
3,10,2018,2018-11-01,0.5,0.50171036
3,10,2018,2018-11-09,0.49,0.50034666
3,10,2018,2018-11-17,0.39,0.4989425
3,10,2018,2018-11-25,0.4,0.44114232
3,10,2018,2018-12-03,0.3,0.41458705
3,10,2018,2018-12-11,0.29,0.35759467
3,10,2018,2018-12-19,0.31,0.32679763
3,10,2018,2018-12-27,0.35,0.33694786
3,10,2019,2019-07-04,0.39,0.36533874
3,10,2019,2019-07-12,0.36,0.3835413
3,10,2019,2019-07-20,0.36,0.37895918
3,10,2019,2019-07-28,0.38,0.39348888
3,10,2019,2019-08-05,0.31,0.39398965
3,10,2019,2019-08-13,0.37,0.35627347
3,10,2019,2019-08-21,0.34,0.36334795
3,10,2019,2019-08-29,0.36,0.35893998
3,10,2019,2019-09-06,0.4,0.3755259
3,10,2019,2019-09-14,0.46,0.42092106
3,10,2019,2019-09-22,0.52,0.4687519
3,10,2019,2019-09-30,0.51,0.5040271
3,10,2019,2019-10-08,0.46,0.5121572
3,10,2019,2019-10-16,0.47,0.48633713
3,10,2019,2019-10-24,0.49,0.47912663
3,10,2019,2019-11-01,0.5,0.4910776
3,10,2019,2019-11-09,0.47,0.5043062
3,10,2019,2019-11-17,0.4,0.48984176
3,10,2019,2019-11-25,0.39,0.43192697
3,10,2019,2019-12-03,0.34,0.40590996
3,10,2019,2019-12-11,0.34,0.36487615
3,10,2019,2019-12-19,0.35,0.35554698
3,10,2019,2019-12-27,0.33,0.36123127
3,10,2020,2020-07-03,0.41,0.4769978
3,10,2020,2020-07-11,0.44,0.432943
3,10,2020,2020-07-19,0.47,0.43913764
3,10,2020,2020-07-27,0.43,0.45379445
3,10,2020,2020-08-04,0.29,0.44630075
3,10,2020,2020-08-12,0.33,0.36095923
3,10,2020,2020-08-20,0.36,0.35001582
3,10,2020,2020-08-28,0.39,0.36692283
3,10,2020,2020-09-05,0.33,0.40166286
3,10,2020,2020-09-13,0.4,0.3829553
3,10,2020,2020-09-21,0.41,0.41581318
3,10,2020,2020-09-29,0.45,0.43999487
3,10,2020,2020-10-07,0.49,0.46736392
3,10,2020,2020-10-15,0.55,0.48298287
3,10,2020,2020-10-23,0.51,0.5219176
3,10,2020,2020-10-31,0.54,0.5180093
3,10,2020,2020-11-08,0.5,0.53036535
3,10,2020,2020-11-16,0.56,0.50584126
3,10,2020,2020-11-24,0.5,0.5210972
3,10,2020,2020-12-02,0.52,0.49483728
3,10,2020,2020-12-10,0.41,0.49283022
3,10,2020,2020-12-18,0.45,0.43483716
3,10,2020,2020-12-26,0.36,0.43852472
3,11,2017,2017-07-04,0.51,0.64838433
3,11,2017,2017-07-12,0.53,0.59325427
3,11,2017,2017-07-20,0.62,0.56963193
3,11,2017,2017-07-28,0.61,0.59579146
3,11,2017,2017-08-05,0.63,0.5606586
3,11,2017,2017-08-13,0.58,0.59858614
3,11,2017,2017-08-21,0.58,0.604619
3,11,2017,2017-08-29,0.55,0.6035025
3,11,2017,2017-09-06,0.55,0.5910564
3,11,2017,2017-09-14,0.55,0.5756066
3,11,2017,2017-09-22,0.56,0.5616743
3,11,2017,2017-09-30,0.61,0.5575502
3,11,2017,2017-10-08,0.62,0.59803104
3,11,2017,2017-10-16,0.52,0.6063479
3,11,2017,2017-10-24,0.54,0.58105516
3,11,2017,2017-11-01,0.53,0.5593843
3,11,2017,2017-11-09,0.53,0.56264234
3,11,2017,2017-11-17,0.59,0.56038
3,11,2017,2017-11-25,0.52,0.5854614
3,11,2017,2017-12-03,0.55,0.5698599
3,11,2017,2017-12-11,0.48,0.56781733
3,11,2017,2017-12-19,0.64,0.53308445
3,11,2017,2017-12-27,0.6,0.590611
3,11,2018,2018-07-04,0.54,0.6800158
3,11,2018,2018-07-12,0.7,0.6062269
3,11,2018,2018-07-20,0.63,0.6310097
3,11,2018,2018-07-28,0.68,0.6256919
3,11,2018,2018-08-05,0.52,0.6438901
3,11,2018,2018-08-13,0.51,0.5950352
3,11,2018,2018-08-21,0.5,0.5583853
3,11,2018,2018-08-29,0.48,0.53559154
3,11,2018,2018-09-06,0.63,0.52101934
3,11,2018,2018-09-14,0.6,0.57160956
3,11,2018,2018-09-22,0.57,0.58673507
3,11,2018,2018-09-30,0.55,0.58501655
3,11,2018,2018-10-08,0.51,0.5766599
3,11,2018,2018-10-16,0.53,0.5577042
3,11,2018,2018-10-24,0.55,0.54584646
3,11,2018,2018-11-01,0.55,0.5505614
3,11,2018,2018-11-09,0.5,0.5549817
3,11,2018,2018-11-17,0.54,0.53989834
3,11,2018,2018-11-25,0.62,0.5503001
3,11,2018,2018-12-03,0.62,0.5786298
3,11,2018,2018-12-11,0.59,0.59706557
3,11,2018,2018-12-19,0.61,0.5883523
3,11,2018,2018-12-27,0.72,0.60466075
3,11,2019,2019-07-04,0.62,0.6275853
3,11,2019,2019-07-12,0.67,0.60949016
3,11,2019,2019-07-20,0.62,0.63513756
3,11,2019,2019-07-28,0.65,0.6265044
3,11,2019,2019-08-05,0.62,0.63900685
3,11,2019,2019-08-13,0.64,0.61520255
3,11,2019,2019-08-21,0.49,0.613381
3,11,2019,2019-08-29,0.51,0.556199
3,11,2019,2019-09-06,0.57,0.534702
3,11,2019,2019-09-14,0.6,0.56112695
3,11,2019,2019-09-22,0.63,0.5854106
3,11,2019,2019-09-30,0.51,0.6053964
3,11,2019,2019-10-08,0.53,0.5673114
3,11,2019,2019-10-16,0.56,0.5492149
3,11,2019,2019-10-24,0.59,0.5539005
3,11,2019,2019-11-01,0.59,0.5736425
3,11,2019,2019-11-09,0.6,0.58392966
3,11,2019,2019-11-17,0.62,0.5863465
3,11,2019,2019-11-25,0.66,0.5978037
3,11,2019,2019-12-03,0.6,0.62528425
3,11,2019,2019-12-11,0.64,0.61659753
3,11,2019,2019-12-19,0.7,0.6217662
3,11,2019,2019-12-27,0.65,0.64695346
3,11,2020,2020-07-03,0.53,0.67571807
3,11,2020,2020-07-11,0.65,0.59951746
3,11,2020,2020-07-19,0.68,0.6231837
3,11,2020,2020-07-27,0.7,0.64075744
3,11,2020,2020-08-04,0.51,0.6607138
3,11,2020,2020-08-12,0.68,0.5999433
3,11,2020,2020-08-20,0.62,0.63224924
3,11,2020,2020-08-28,0.67,0.6095941
3,11,2020,2020-09-05,0.5,0.6252586
3,11,2020,2020-09-13,0.66,0.57504606
3,11,2020,2020-09-21,0.7,0.61257637
3,11,2020,2020-09-29,0.71,0.64527154
3,11,2020,2020-10-07,0.65,0.65545255
3,11,2020,2020-10-15,0.68,0.6418747
3,11,2020,2020-10-23,0.62,0.6463269
3,11,2020,2020-10-31,0.59,0.6291409
3,11,2020,2020-11-08,0.51,0.6097902
3,11,2020,2020-11-16,0.6,0.5700002
3,11,2020,2020-11-24,0.59,0.58680433
3,11,2020,2020-12-02,0.66,0.5965693
3,11,2020,2020-12-10,0.57,0.62251365
3,11,2020,2020-12-18,0.65,0.6056893
3,11,2020,2020-12-26,0.59,0.6308839
3,12,2017,2017-07-04,0.35,0.51381016
3,12,2017,2017-07-12,0.43,0.42412943
3,12,2017,2017-07-20,0.47,0.4223089
3,12,2017,2017-07-28,0.49,0.46356526
3,12,2017,2017-08-05,0.41,0.47528183
3,12,2017,2017-08-13,0.44,0.44855556
3,12,2017,2017-08-21,0.38,0.45650023
3,12,2017,2017-08-29,0.41,0.42919013
3,12,2017,2017-09-06,0.42,0.4413315
3,12,2017,2017-09-14,0.41,0.4433199
3,12,2017,2017-09-22,0.41,0.42446834
3,12,2017,2017-09-30,0.41,0.42070797
3,12,2017,2017-10-08,0.43,0.43747348
3,12,2017,2017-10-16,0.47,0.4431252
3,12,2017,2017-10-24,0.46,0.46532196
3,12,2017,2017-11-01,0.41,0.4594532
3,12,2017,2017-11-09,0.4,0.45443547
3,12,2017,2017-11-17,0.47,0.4364476
3,12,2017,2017-11-25,0.49,0.46915406
3,12,2017,2017-12-03,0.41,0.49124113
3,12,2017,2017-12-11,0.28,0.46002668
3,12,2017,2017-12-19,0.51,0.36490074
3,12,2017,2017-12-27,0.45,0.46206927
3,12,2018,2018-07-04,0.41,0.5276253
3,12,2018,2018-07-12,0.48,0.45347485
3,12,2018,2018-07-20,0.46,0.4449058
3,12,2018,2018-07-28,0.43,0.45264393
3,12,2018,2018-08-05,0.33,0.45162058
3,12,2018,2018-08-13,0.32,0.39061585
3,12,2018,2018-08-21,0.42,0.36153147
3,12,2018,2018-08-29,0.31,0.3884331
3,12,2018,2018-09-06,0.5,0.36986676
3,12,2018,2018-09-14,0.44,0.43489477
3,12,2018,2018-09-22,0.42,0.43912917
3,12,2018,2018-09-30,0.43,0.43336153
3,12,2018,2018-10-08,0.38,0.42450106
3,12,2018,2018-10-16,0.4,0.4086066
3,12,2018,2018-10-24,0.43,0.41313684
3,12,2018,2018-11-01,0.43,0.42630374
3,12,2018,2018-11-09,0.27,0.42829263
3,12,2018,2018-11-17,0.41,0.3610913
3,12,2018,2018-11-25,0.47,0.3921259
3,12,2018,2018-12-03,0.45,0.44029325
3,12,2018,2018-12-11,0.51,0.44954136
3,12,2018,2018-12-19,0.51,0.45178923
3,12,2018,2018-12-27,0.55,0.48283607
3,12,2019,2019-07-04,0.53,0.48256066
3,12,2019,2019-07-12,0.49,0.48768863
3,12,2019,2019-07-20,0.46,0.4747306
3,12,2019,2019-07-28,0.5,0.46436298
3,12,2019,2019-08-05,0.51,0.46933427
3,12,2019,2019-08-13,0.49,0.46559733
3,12,2019,2019-08-21,0.33,0.4580984
3,12,2019,2019-08-29,0.31,0.40094295
3,12,2019,2019-09-06,0.41,0.3512749
3,12,2019,2019-09-14,0.44,0.39384186
3,12,2019,2019-09-22,0.46,0.42723566
3,12,2019,2019-09-30,0.39,0.44660443
3,12,2019,2019-10-08,0.4,0.41877338
3,12,2019,2019-10-16,0.4,0.40502372
3,12,2019,2019-10-24,0.4,0.40181226
3,12,2019,2019-11-01,0.38,0.40850428
3,12,2019,2019-11-09,0.48,0.40289864
3,12,2019,2019-11-17,0.53,0.42012858
3,12,2019,2019-11-25,0.49,0.46828693
3,12,2019,2019-12-03,0.47,0.4827624
3,12,2019,2019-12-11,0.42,0.47316244
3,12,2019,2019-12-19,0.48,0.4469292
3,12,2019,2019-12-27,0.49,0.46208
3,12,2020,2020-07-03,0.55,0.538908
3,12,2020,2020-07-11,0.49,0.5364161
3,12,2020,2020-07-19,0.5,0.5098851
3,12,2020,2020-07-27,0.62,0.49627873
3,12,2020,2020-08-04,0.47,0.5427655
3,12,2020,2020-08-12,0.56,0.5127644
3,12,2020,2020-08-20,0.49,0.52631176
3,12,2020,2020-08-28,0.53,0.48489326
3,12,2020,2020-09-05,0.4,0.48547202
3,12,2020,2020-09-13,0.49,0.4462623
3,12,2020,2020-09-21,0.4,0.4689018
3,12,2020,2020-09-29,0.51,0.4457606
3,12,2020,2020-10-07,0.52,0.46924704
3,12,2020,2020-10-15,0.53,0.48474857
3,12,2020,2020-10-23,0.53,0.5000044
3,12,2020,2020-10-31,0.46,0.50432944
3,12,2020,2020-11-08,0.44,0.47620857
3,12,2020,2020-11-16,0.53,0.4635815
3,12,2020,2020-11-24,0.56,0.49817523
3,12,2020,2020-12-02,0.55,0.5242374
3,12,2020,2020-12-10,0.47,0.5289767
3,12,2020,2020-12-18,0.59,0.49168065
3,12,2020,2020-12-26,0.46,0.5271561
4,1,2017,2017-07-04,0.1,0.13290517
4,1,2017,2017-07-12,0.1,0.13865831
4,1,2017,2017-07-20,0.12,0.14141226
4,1,2017,2017-07-28,0.16,0.16709164
4,1,2017,2017-08-05,0.18,0.18936013
4,1,2017,2017-08-13,0.17,0.22497463
4,1,2017,2017-08-21,0.19,0.22777048
4,1,2017,2017-08-29,0.37,0.25240088
4,1,2017,2017-09-06,0.36,0.41601485
4,1,2017,2017-09-14,0.47,0.4206152
4,1,2017,2017-09-22,0.41,0.4864756
4,1,2017,2017-09-30,0.55,0.4111995
4,1,2017,2017-10-08,0.51,0.5192158
4,1,2017,2017-10-16,0.5,0.48592973
4,1,2017,2017-10-24,0.53,0.47689196
4,1,2017,2017-11-01,0.5,0.48365426
4,1,2017,2017-11-09,0.51,0.47319156
4,1,2017,2017-11-17,0.5,0.47646496
4,1,2017,2017-11-25,0.42,0.47061765
4,1,2017,2017-12-03,0.34,0.39999294
4,1,2017,2017-12-11,0.14,0.29498336
4,1,2017,2017-12-19,0.2,0.11903952
4,1,2017,2017-12-27,0.19,0.18541014
4,1,2018,2018-07-04,0.1,0.14877324
4,1,2018,2018-07-12,0.11,0.13505045
4,1,2018,2018-07-20,0.11,0.13368197
4,1,2018,2018-07-28,0.14,0.14137033
4,1,2018,2018-08-05,0.15,0.17941073
4,1,2018,2018-08-13,0.38,0.19413483
4,1,2018,2018-08-21,0.4,0.39510405
4,1,2018,2018-08-29,0.37,0.4317637
4,1,2018,2018-09-06,0.35,0.4295213
4,1,2018,2018-09-14,0.39,0.36595717
4,1,2018,2018-09-22,0.46,0.4083026
4,1,2018,2018-09-30,0.49,0.45535204
4,1,2018,2018-10-08,0.44,0.5196087
4,1,2018,2018-10-16,0.41,0.44964516
4,1,2018,2018-10-24,0.42,0.3847717
4,1,2018,2018-11-01,0.41,0.3909646
4,1,2018,2018-11-09,0.38,0.3919559
4,1,2018,2018-11-17,0.29,0.36880162
4,1,2018,2018-11-25,0.25,0.27846524
4,1,2018,2018-12-03,0.22,0.21530223
4,1,2018,2018-12-11,0.2,0.18428093
4,1,2018,2018-12-19,0.27,0.14948334
4,1,2018,2018-12-27,0.17,0.24789634
4,1,2019,2019-07-04,0.1,0.08986327
4,1,2019,2019-07-12,0.12,0.1195246
4,1,2019,2019-07-20,0.15,0.13936868
4,1,2019,2019-07-28,0.12,0.17140469
4,1,2019,2019-08-05,0.35,0.15063694
4,1,2019,2019-08-13,0.26,0.34917253
4,1,2019,2019-08-21,0.36,0.34473532
4,1,2019,2019-08-29,0.38,0.3979054
4,1,2019,2019-09-06,0.37,0.37970686
4,1,2019,2019-09-14,0.39,0.3595938
4,1,2019,2019-09-22,0.41,0.3693305
4,1,2019,2019-09-30,0.33,0.4071946
4,1,2019,2019-10-08,0.33,0.34151357
4,1,2019,2019-10-16,0.38,0.29826578
4,1,2019,2019-10-24,0.41,0.3365159
4,1,2019,2019-11-01,0.28,0.39236802
4,1,2019,2019-11-09,0.26,0.28255937
4,1,2019,2019-11-17,0.18,0.22231057
4,1,2019,2019-11-25,0.22,0.14288571
4,1,2019,2019-12-03,0.15,0.18501225
4,1,2019,2019-12-11,0.18,0.14700326
4,1,2019,2019-12-19,0.14,0.1747684
4,1,2019,2019-12-27,0.25,0.16657068
4,1,2020,2020-07-03,0.07,0.10975665
4,1,2020,2020-07-11,0.12,0.11340521
4,1,2020,2020-07-19,0.14,0.15857965
4,1,2020,2020-07-27,0.15,0.1882183
4,1,2020,2020-08-04,0.25,0.18716908
4,1,2020,2020-08-12,0.19,0.32650638
4,1,2020,2020-08-20,0.23,0.26096705
4,1,2020,2020-08-28,0.28,0.27823055
4,1,2020,2020-09-05,0.22,0.31509936
4,1,2020,2020-09-13,0.26,0.27351433
4,1,2020,2020-09-21,0.26,0.28183144
4,1,2020,2020-09-29,0.32,0.28913394
4,1,2020,2020-10-07,0.34,0.32798854
4,1,2020,2020-10-15,0.4,0.34716076
4,1,2020,2020-10-23,0.4,0.41650143
4,1,2020,2020-10-31,0.42,0.4233138
4,1,2020,2020-11-08,0.37,0.39452484
4,1,2020,2020-11-16,0.42,0.3346584
4,1,2020,2020-11-24,0.36,0.36002374
4,1,2020,2020-12-02,0.33,0.33887097
4,1,2020,2020-12-10,0.3,0.29736117
4,1,2020,2020-12-18,0.21,0.2728613
4,1,2020,2020-12-26,0.3,0.19934739
4,2,2017,2017-07-04,0.05,0.06278685
4,2,2017,2017-07-12,0.08,0.07202992
4,2,2017,2017-07-20,0.15,0.10401808
4,2,2017,2017-07-28,0.21,0.17877752
4,2,2017,2017-08-05,0.26,0.24842855
4,2,2017,2017-08-13,0.28,0.2805332
4,2,2017,2017-08-21,0.3,0.29600263
4,2,2017,2017-08-29,0.35,0.31743622
4,2,2017,2017-09-06,0.31,0.34688637
4,2,2017,2017-09-14,0.34,0.29139766
4,2,2017,2017-09-22,0.17,0.28886783
4,2,2017,2017-09-30,0.24,0.15405563
4,2,2017,2017-10-08,0.23,0.19364543
4,2,2017,2017-10-16,0.2,0.18825737
4,2,2017,2017-10-24,0.22,0.19627027
4,2,2017,2017-11-01,0.23,0.19955733
4,2,2017,2017-11-09,0.21,0.21833864
4,2,2017,2017-11-17,0.25,0.20726055
4,2,2017,2017-11-25,0.19,0.24803081
4,2,2017,2017-12-03,0.24,0.20030348
4,2,2017,2017-12-11,0.2,0.21648435
4,2,2017,2017-12-19,0.27,0.18685515
4,2,2017,2017-12-27,0.3,0.2615987
4,2,2018,2018-07-04,0.04,0.08854318
4,2,2018,2018-07-12,0.08,0.06441113
4,2,2018,2018-07-20,0.08,0.10151672
4,2,2018,2018-07-28,0.1,0.1234221
4,2,2018,2018-08-05,0.28,0.15559849
4,2,2018,2018-08-13,0.3,0.3200938
4,2,2018,2018-08-21,0.4,0.34926572
4,2,2018,2018-08-29,0.34,0.4176619
4,2,2018,2018-09-06,0.36,0.35835695
4,2,2018,2018-09-14,0.36,0.33763626
4,2,2018,2018-09-22,0.32,0.33380118
4,2,2018,2018-09-30,0.26,0.26658487
4,2,2018,2018-10-08,0.23,0.2263855
4,2,2018,2018-10-16,0.23,0.20372733
4,2,2018,2018-10-24,0.27,0.2091237
4,2,2018,2018-11-01,0.23,0.25848836
4,2,2018,2018-11-09,0.19,0.23984851
4,2,2018,2018-11-17,0.18,0.19156039
4,2,2018,2018-11-25,0.18,0.18304387
4,2,2018,2018-12-03,0.15,0.17709562
4,2,2018,2018-12-11,0.12,0.17063048
4,2,2018,2018-12-19,0.23,0.13570616
4,2,2018,2018-12-27,0.23,0.24642043
4,2,2019,2019-07-04,0.05,0.05756393
4,2,2019,2019-07-12,0.06,0.06287834
4,2,2019,2019-07-20,0.08,0.081469506
4,2,2019,2019-07-28,0.11,0.10377288
4,2,2019,2019-08-05,0.26,0.13302822
4,2,2019,2019-08-13,0.22,0.31406766
4,2,2019,2019-08-21,0.18,0.2874101
4,2,2019,2019-08-29,0.24,0.23370649
4,2,2019,2019-09-06,0.34,0.23503295
4,2,2019,2019-09-14,0.38,0.34019262
4,2,2019,2019-09-22,0.42,0.38604206
4,2,2019,2019-09-30,0.34,0.3982463
4,2,2019,2019-10-08,0.32,0.3001827
4,2,2019,2019-10-16,0.32,0.2564836
4,2,2019,2019-10-24,0.39,0.26367927
4,2,2019,2019-11-01,0.25,0.3585393
4,2,2019,2019-11-09,0.18,0.24475549
4,2,2019,2019-11-17,0.16,0.1445579
4,2,2019,2019-11-25,0.2,0.1218186
4,2,2019,2019-12-03,0.19,0.18357298
4,2,2019,2019-12-11,0.21,0.18819559
4,2,2019,2019-12-19,0.06,0.19713387
4,2,2019,2019-12-27,0.1,0.10337336
4,2,2020,2020-07-03,0.05,0.059521437
4,2,2020,2020-07-11,0.13,0.07307264
4,2,2020,2020-07-19,0.19,0.14366058
4,2,2020,2020-07-27,0.24,0.20836458
4,2,2020,2020-08-04,0.34,0.26032683
4,2,2020,2020-08-12,0.29,0.37557787
4,2,2020,2020-08-20,0.3,0.3181173
4,2,2020,2020-08-28,0.18,0.2761761
4,2,2020,2020-09-05,0.17,0.17927414
4,2,2020,2020-09-13,0.17,0.18672608
4,2,2020,2020-09-21,0.1,0.19848545
4,2,2020,2020-09-29,0.12,0.15940699
4,2,2020,2020-10-07,0.14,0.13899492
4,2,2020,2020-10-15,0.15,0.15666166
4,2,2020,2020-10-23,0.19,0.18144426
4,2,2020,2020-10-31,0.23,0.23439413
4,2,2020,2020-11-08,0.21,0.23496571
4,2,2020,2020-11-16,0.25,0.19894698
4,2,2020,2020-11-24,0.24,0.22345707
4,2,2020,2020-12-02,0.41,0.23889112
4,2,2020,2020-12-10,0.32,0.3901158
4,2,2020,2020-12-18,0.35,0.33325633
4,2,2020,2020-12-26,0.27,0.28907034
4,3,2017,2017-07-04,0.01,0.033079952
4,3,2017,2017-07-12,0.08,0.029323488
4,3,2017,2017-07-20,0.21,0.100017756
4,3,2017,2017-07-28,0.43,0.24339542
4,3,2017,2017-08-05,0.58,0.47992146
4,3,2017,2017-08-13,0.61,0.6073222
4,3,2017,2017-08-21,0.55,0.6054144
4,3,2017,2017-08-29,0.37,0.4899345
4,3,2017,2017-09-06,0.19,0.24196765
4,3,2017,2017-09-14,0.17,0.078849405
4,3,2017,2017-09-22,0.07,0.08550963
4,3,2017,2017-09-30,0.07,0.051040977
4,3,2017,2017-10-08,0.08,0.06568855
4,3,2017,2017-10-16,0.06,0.07879487
4,3,2017,2017-10-24,0.07,0.08007625
4,3,2017,2017-11-01,0.09,0.07829064
4,3,2017,2017-11-09,0.09,0.10443202
4,3,2017,2017-11-17,0.12,0.10583499
4,3,2017,2017-11-25,0.15,0.15093616
4,3,2017,2017-12-03,0.46,0.17361681
4,3,2017,2017-12-11,0.51,0.49691075
4,3,2017,2017-12-19,0.59,0.5215928
4,3,2017,2017-12-27,0.44,0.55396736
4,3,2018,2018-07-04,0.0,0.03189081
4,3,2018,2018-07-12,0.03,0.021669358
4,3,2018,2018-07-20,0.03,0.061933547
4,3,2018,2018-07-28,0.14,0.09571661
4,3,2018,2018-08-05,0.49,0.24680063
4,3,2018,2018-08-13,0.6,0.58588034
4,3,2018,2018-08-21,0.6,0.6485678
4,3,2018,2018-08-29,0.52,0.5847958
4,3,2018,2018-09-06,0.34,0.41009474
4,3,2018,2018-09-14,0.24,0.18385747
4,3,2018,2018-09-22,0.12,0.11921212
4,3,2018,2018-09-30,0.09,0.052717477
4,3,2018,2018-10-08,0.08,0.057385802
4,3,2018,2018-10-16,0.09,0.07132557
4,3,2018,2018-10-24,0.1,0.093562216
4,3,2018,2018-11-01,0.09,0.10892609
4,3,2018,2018-11-09,0.09,0.10778934
4,3,2018,2018-11-17,0.12,0.105196655
4,3,2018,2018-11-25,0.21,0.13543105
4,3,2018,2018-12-03,0.31,0.22394522
4,3,2018,2018-12-11,0.32,0.3975553
4,3,2018,2018-12-19,0.32,0.39875188
4,3,2018,2018-12-27,0.33,0.3610464
4,3,2019,2019-07-04,0.02,0.027551174
4,3,2019,2019-07-12,0.02,0.032823533
4,3,2019,2019-07-20,0.05,0.04072562
4,3,2019,2019-07-28,0.17,0.06526479
4,3,2019,2019-08-05,0.56,0.2000396
4,3,2019,2019-08-13,0.41,0.65125793
4,3,2019,2019-08-21,0.35,0.5352496
4,3,2019,2019-08-29,0.14,0.35167956
4,3,2019,2019-09-06,0.1,0.09239107
4,3,2019,2019-09-14,0.1,0.040469795
4,3,2019,2019-09-22,0.09,0.05395481
4,3,2019,2019-09-30,0.09,0.067007214
4,3,2019,2019-10-08,0.09,0.081070125
4,3,2019,2019-10-16,0.08,0.09020355
