,x_coord,y_coord,water_percentage,date_time,predicted_water
3136,9,2,0.01,2014-07-04,0.05045449931079003
3137,9,1,0.01,2014-07-04,0.008890358492470602
3138,6,6,0.08,2014-07-04,0.08839844800796337
3139,4,4,0.07,2014-07-04,0.055454741020343576
3140,8,6,0.16,2014-07-04,0.15613911557203053
3141,4,5,0.03,2014-07-04,0.09351748120162835
3142,4,6,0.05,2014-07-04,0.034306515746944155
3143,6,7,0.06,2014-07-04,0.08896189031028985
3144,4,2,0.06,2014-07-04,0.03679918639447561
3145,6,0,0.03,2014-07-04,0.026750529889217334
3146,6,1,0.01,2014-07-04,0.04667694277690747
3147,4,3,0.01,2014-07-04,0.019290824845541073
3148,9,8,0.33,2014-07-04,0.2745170356983899
3149,9,5,0.12,2014-07-04,0.16954406077345013
3150,4,7,0.15,2014-07-04,0.13924140403018292
3151,3,7,0.31,2014-07-04,0.2833154689754437
3152,3,8,0.47,2014-07-04,0.39681826000789966
3153,3,2,0.0,2014-07-04,0.0
3154,5,2,0.09,2014-07-04,0.07610808627399174
3155,3,1,0.06,2014-07-04,0.06479236700655547
3156,3,3,0.0,2014-07-04,0.0
3157,3,12,0.62,2014-07-04,0.5548304006833601
3158,12,4,0.42,2014-07-04,0.4158437501872816
3159,8,4,0.16,2014-07-04,0.149722375898465
3160,2,12,0.57,2014-07-04,0.5256377777071717
3161,7,8,0.2,2014-07-04,0.15505777554047961
3162,4,8,0.61,2014-07-04,0.5507462431678625
3163,7,9,0.46,2014-07-04,0.45197760183994345
3164,5,5,0.12,2014-07-04,0.12974161195548867
3165,8,3,0.06,2014-07-04,0.018476110047942584
3166,6,9,0.22,2014-07-04,0.21415270068596293
3167,6,8,0.02,2014-07-04,0.04962558683975318
3168,7,8,0.18,2014-07-12,0.14034246380092197
3169,7,7,0.02,2014-07-12,0.027550663423100304
3170,8,4,0.25,2014-07-12,0.15081253985281196
3171,7,2,0.02,2014-07-12,0.0
3172,7,9,0.43,2014-07-12,0.47711455611801157
3173,7,4,0.12,2014-07-12,0.07276528396877144
3174,3,7,0.33,2014-07-12,0.3090224275035488
3175,7,3,0.05,2014-07-12,0.036645658660867234
3176,5,3,0.28,2014-07-12,0.13582475320413756
3177,7,1,0.01,2014-07-12,0.04656263313159226
3178,5,2,0.1,2014-07-12,0.06760860383342761
3179,7,0,0.02,2014-07-12,0.009994388499273735
3180,5,4,0.09,2014-07-12,0.09678807777697096
3181,7,5,0.16,2014-07-12,0.12835782852228894
3182,8,3,0.03,2014-07-12,0.03523730321645276
3183,7,6,0.02,2014-07-12,0.025958226291478953
3184,8,2,0.05,2014-07-12,0.012649473341626995
3185,8,6,0.16,2014-07-12,0.1500739871821686
3186,5,1,0.08,2014-07-12,0.07588236223325573
3187,6,1,0.04,2014-07-12,0.05218649548262279
3188,6,2,0.05,2014-07-12,0.07582831338742334
3189,6,3,0.18,2014-07-12,0.13445275177492724
3190,2,12,0.51,2014-07-12,0.5300497001841683
3191,2,8,0.43,2014-07-12,0.4494189674233157
3192,6,0,0.02,2014-07-12,0.026683281602336337
3193,6,4,0.14,2014-07-12,0.11285360836470743
3194,2,9,0.24,2014-07-12,0.25724421001562725
3195,2,10,0.11,2014-07-12,0.1490907534912767
3196,9,4,0.18,2014-07-12,0.15837130894882953
3197,2,7,0.82,2014-07-12,0.83490484611778
3198,9,3,0.02,2014-07-12,0.01854670789018429
3199,6,8,0.05,2014-07-12,0.02514832585128346
3200,9,1,0.0,2014-07-12,0.010139521072781533
3201,2,11,0.63,2014-07-12,0.6851960871182462
3202,8,7,0.03,2014-07-12,0.015047348414255922
3203,6,9,0.19,2014-07-12,0.21365141976589994
3204,6,7,0.17,2014-07-12,0.0831811153345586
3205,6,5,0.06,2014-07-12,0.03224742288049427
3206,6,6,0.18,2014-07-12,0.0
3207,8,8,0.28,2014-07-12,0.2145723671129593
3208,8,5,0.23,2014-07-12,0.08431360707995722
3209,9,2,0.03,2014-07-12,0.0
3210,2,4,0.04,2014-07-12,0.0001778383993385202
3211,2,3,0.03,2014-07-12,0.0024128773536508876
3212,2,13,0.37,2014-07-12,0.3434165403677494
3213,11,7,0.55,2014-07-12,0.5925872945200785
3214,11,6,0.54,2014-07-12,0.49550709836172724
3215,11,5,0.2,2014-07-12,0.18276010249896346
3216,11,4,0.19,2014-07-12,0.16533737066522267
3217,3,5,0.04,2014-07-12,0.013400863725191177
3218,11,3,0.16,2014-07-12,0.09478195911196118
3219,5,10,0.76,2014-07-12,0.7635092483366194
3220,5,9,0.41,2014-07-12,0.41788294392081865
3221,5,8,0.59,2014-07-12,0.456271097382664
3222,5,5,0.07,2014-07-12,0.011421510777329252
3223,5,6,0.2,2014-07-12,0.04595894874050786
3224,5,7,0.18,2014-07-12,0.07096897982703217
3225,8,1,0.0,2014-07-12,0.01299484687219478
3226,3,6,0.29,2014-07-12,0.28048289630502315
3227,3,12,0.56,2014-07-12,0.570861919170661
3228,3,11,0.74,2014-07-12,0.7841310751414821
3229,8,9,0.55,2014-07-12,0.4867324109842717
3230,3,9,0.65,2014-07-12,0.6046492680360213
3231,3,10,0.41,2014-07-12,0.4234404711406585
3232,3,3,0.02,2014-07-12,0.009909398266034227
3233,3,4,0.0,2014-07-12,0.025176570421934046
3234,3,1,0.06,2014-07-12,0.08088424244277623
3235,3,2,0.01,2014-07-12,0.0
3236,3,8,0.48,2014-07-12,0.4673145185579645
3237,11,2,0.03,2014-07-12,0.027072424126933323
3238,4,6,0.13,2014-07-12,0.06603648567717174
3239,10,3,0.08,2014-07-12,0.07952191457128117
3240,1,3,0.02,2014-07-12,0.0
3241,10,0,0.0,2014-07-12,0.003266450496006599
3242,10,1,0.03,2014-07-12,0.015589466835377964
3243,0,3,0.34,2014-07-12,0.4414095277287452
3244,9,8,0.25,2014-07-12,0.26764610267556527
3245,12,4,0.47,2014-07-12,0.4127087000733748
3246,10,2,0.03,2014-07-12,0.0
3247,10,4,0.08,2014-07-12,0.0798980787581117
3248,12,3,0.18,2014-07-12,0.15185672002193434
3249,10,5,0.21,2014-07-12,0.1821476359272723
3250,10,6,0.1,2014-07-12,0.08565744217448401
3251,9,6,0.09,2014-07-12,0.07386101003859502
3252,10,7,0.16,2014-07-12,0.17892878863048695
3253,9,7,0.21,2014-07-12,0.2054955809234462
3254,1,4,0.15,2014-07-12,0.20151568312328436
3255,4,1,0.13,2014-07-12,0.1515330978053181
3256,4,11,0.69,2014-07-12,0.7100494909023419
3257,4,10,0.7,2014-07-12,0.6984057566249017
3258,9,5,0.14,2014-07-12,0.11586801329508199
3259,4,4,0.05,2014-07-12,0.027805514512618493
3260,4,5,0.13,2014-07-12,0.0
3261,4,9,0.81,2014-07-12,0.765819446774562
3262,4,3,0.05,2014-07-12,0.044885215557120925
3263,4,8,0.66,2014-07-12,0.5967249084459103
3264,4,12,0.26,2014-07-12,0.2920034784613381
3265,4,7,0.19,2014-07-12,0.12903322879690776
3266,4,2,0.06,2014-07-12,0.0440079950442227
3267,7,3,0.04,2014-07-20,0.04269028538820806
3268,9,8,0.21,2014-07-20,0.22857087772359244
3269,7,4,0.07,2014-07-20,0.09823828042570133
3270,7,6,0.02,2014-07-20,0.02853347984498375
3271,11,3,0.09,2014-07-20,0.11597649346658218
3272,7,5,0.12,2014-07-20,0.13582519835754717
3273,5,7,0.12,2014-07-20,0.15341780665736898
3274,9,7,0.18,2014-07-20,0.19539617253894997
3275,4,8,0.61,2014-07-20,0.6333362803565252
3276,3,6,0.21,2014-07-20,0.23845462184098584
3277,3,5,0.02,2014-07-20,0.0306012682546227
3278,5,10,0.75,2014-07-20,0.7540207866884772
3279,8,8,0.21,2014-07-20,0.2526368426330654
3280,5,1,0.12,2014-07-20,0.1811037323396057
3281,3,7,0.31,2014-07-20,0.28767846672943964
3282,3,4,0.01,2014-07-20,0.04283059588612967
3283,3,3,0.02,2014-07-20,0.06946310813859585
3284,7,0,0.02,2014-07-20,0.044070286848742646
3285,4,11,0.62,2014-07-20,0.7055923721467058
3286,4,12,0.22,2014-07-20,0.2980764996474336
3287,3,12,0.52,2014-07-20,0.5795550066218976
3288,5,8,0.56,2014-07-20,0.5800017646359673
3289,7,1,0.06,2014-07-20,0.0737271490941861
3290,5,5,0.08,2014-07-20,0.02475568830970249
3291,10,6,0.08,2014-07-20,0.09800663408744789
3292,8,1,0.0,2014-07-20,0.007712514403168518
3293,4,7,0.14,2014-07-20,0.15988227005080646
3294,9,5,0.06,2014-07-20,0.11033461338841999
3295,11,2,0.01,2014-07-20,0.02113538193201593
3296,4,4,0.07,2014-07-20,0.22354676733078752
3297,4,5,0.07,2014-07-20,0.08288049835782638
3298,4,3,0.09,2014-07-20,0.22173175081241253
3299,9,4,0.18,2014-07-20,0.1619006778333228
3300,9,3,0.01,2014-07-20,0.012968009180839771
3301,4,6,0.16,2014-07-20,0.1314043495296815
3302,10,0,0.0,2014-07-20,0.0
3303,10,1,0.0,2014-07-20,0.018400502885346774
3304,9,2,0.0,2014-07-20,0.033198296301718305
3305,9,1,0.0,2014-07-20,0.0
3306,10,7,0.16,2014-07-20,0.16214390358772285
3307,8,2,0.01,2014-07-20,0.049815878245742184
3308,11,7,0.54,2014-07-20,0.5678007329886678
3309,1,4,0.17,2014-07-20,0.1408685588531435
3310,10,5,0.19,2014-07-20,0.18246832915250696
3311,10,4,0.07,2014-07-20,0.07073428202347758
3312,10,3,0.07,2014-07-20,0.07354438130931433
3313,10,2,0.0,2014-07-20,0.0143937221848403
3314,4,9,0.76,2014-07-20,0.785206958311381
3315,1,3,0.01,2014-07-20,0.026564384607751262
3316,4,10,0.67,2014-07-20,0.6717169273546653
3317,2,13,0.37,2014-07-20,0.32960426823767486
3318,8,7,0.02,2014-07-20,0.016676330463917255
3319,8,3,0.03,2014-07-20,0.03282301617270696
3320,8,9,0.48,2014-07-20,0.5143098378293751
3321,7,2,0.03,2014-07-20,0.0030282167710771156
3322,6,9,0.18,2014-07-20,0.19348144857795274
3323,6,3,0.09,2014-07-20,0.15307815002668987
3324,6,2,0.05,2014-07-20,0.09787832371686757
3325,6,1,0.07,2014-07-20,0.09774157756105473
3326,6,8,0.07,2014-07-20,0.10136041290023118
3327,6,7,0.17,2014-07-20,0.19757173629075686
3328,12,4,0.44,2014-07-20,0.4263333351536312
3329,6,5,0.02,2014-07-20,0.03898275937027318
3330,12,3,0.14,2014-07-20,0.16364684437403162
3331,6,4,0.08,2014-07-20,0.13362209712439352
3332,6,6,0.09,2014-07-20,0.1224589662764855
3333,3,8,0.42,2014-07-20,0.42367573038838763
3334,11,4,0.16,2014-07-20,0.1698550979819647
3335,8,4,0.19,2014-07-20,0.20865701571732867
3336,8,6,0.18,2014-07-20,0.1549910501522032
3337,8,5,0.07,2014-07-20,0.13527931346101493
3338,3,2,0.06,2014-07-20,0.02944836787271167
3339,3,1,0.12,2014-07-20,0.10987034808840687
3340,7,8,0.1,2014-07-20,0.16064284566535877
3341,7,9,0.4,2014-07-20,0.41891662383124817
3342,11,5,0.2,2014-07-20,0.18201103134791968
3343,11,6,0.47,2014-07-20,0.5132454434809366
3344,4,2,0.1,2014-07-20,0.11470762323793567
3345,4,1,0.1,2014-07-20,0.16867713948808427
3346,7,7,0.02,2014-07-20,0.047791332840268666
3347,0,3,0.42,2014-07-20,0.3601508337770805
3348,3,10,0.38,2014-07-20,0.39328942905844166
3349,9,6,0.04,2014-07-20,0.07303327472662002
3350,6,0,0.02,2014-07-20,0.03133807522352425
3351,5,2,0.11,2014-07-20,0.17508506328438173
3352,3,9,0.59,2014-07-20,0.6175522595273614
3353,2,11,0.65,2014-07-20,0.6875210404737085
3354,3,11,0.74,2014-07-20,0.777000192486842
3355,5,4,0.16,2014-07-20,0.1343351846427801
3356,2,9,0.2,2014-07-20,0.23518994021012202
3357,5,9,0.44,2014-07-20,0.41292803945331796
3358,5,3,0.26,2014-07-20,0.28878855082638316
3359,2,10,0.09,2014-07-20,0.12449836371957176
3360,2,12,0.49,2014-07-20,0.5410107617157565
3361,2,7,0.81,2014-07-20,0.7819239904404577
3362,2,4,0.02,2014-07-20,0.03860580780427181
3363,2,3,0.03,2014-07-20,0.036627494520872175
3364,5,6,0.1,2014-07-20,0.1192739434954127
3365,2,8,0.43,2014-07-20,0.42717925656824074
3366,7,0,0.19,2014-07-28,0.11457626761485036
3367,8,9,0.48,2014-07-28,0.4874884563404356
3368,9,3,0.02,2014-07-28,0.010322655356529084
3369,7,3,0.04,2014-07-28,0.027667618368801824
3370,9,4,0.17,2014-07-28,0.15784085722912947
3371,11,7,0.48,2014-07-28,0.5342876371454472
3372,11,6,0.44,2014-07-28,0.48746677494375357
3373,11,5,0.18,2014-07-28,0.1842030397298825
3374,11,4,0.15,2014-07-28,0.13853984114411833
3375,8,5,0.04,2014-07-28,0.062369032555936205
3376,11,2,0.02,2014-07-28,0.011747659597571803
3377,3,2,0.09,2014-07-28,0.12980434389473652
3378,11,3,0.09,2014-07-28,0.08048245977710439
3379,3,1,0.33,2014-07-28,0.22372669955663976
3380,9,5,0.05,2014-07-28,0.04407413175422704
3381,10,6,0.09,2014-07-28,0.07970141660943963
3382,10,5,0.18,2014-07-28,0.1699151997157609
3383,9,2,0.01,2014-07-28,0.0
3384,10,4,0.06,2014-07-28,0.06478765182822092
3385,9,7,0.2,2014-07-28,0.18155961741219823
3386,10,3,0.06,2014-07-28,0.0689864376622518
3387,8,3,0.03,2014-07-28,0.0248920909244735
3388,8,8,0.21,2014-07-28,0.2111050340967354
3389,9,6,0.07,2014-07-28,0.04269385954105637
3390,10,7,0.15,2014-07-28,0.1488132888379893
3391,8,6,0.19,2014-07-28,0.15731107854256351
3392,10,2,0.02,2014-07-28,0.0
3393,7,9,0.44,2014-07-28,0.40425891221736787
3394,3,3,0.1,2014-07-28,0.1471139621151293
3395,9,1,0.0,2014-07-28,0.0
3396,8,4,0.15,2014-07-28,0.1589115069232109
3397,8,1,0.01,2014-07-28,0.04787106376189895
3398,8,2,0.02,2014-07-28,0.028281547864660198
3399,7,1,0.29,2014-07-28,0.19826356461348577
3400,10,0,0.01,2014-07-28,0.0
3401,10,1,0.01,2014-07-28,0.0
3402,8,7,0.02,2014-07-28,0.01421850441468539
3403,4,7,0.13,2014-07-28,0.1388291977450474
3404,4,2,0.13,2014-07-28,0.15755662983101212
3405,3,6,0.24,2014-07-28,0.177161110298994
3406,3,7,0.3,2014-07-28,0.26703592785762037
3407,3,8,0.42,2014-07-28,0.4137362089240335
3408,3,9,0.61,2014-07-28,0.5753792143837643
3409,4,1,0.16,2014-07-28,0.1985018113267776
3410,2,3,0.03,2014-07-28,0.056020691513170726
3411,3,5,0.03,2014-07-28,0.007686720196083963
3412,7,7,0.07,2014-07-28,0.03677402341430077
3413,4,3,0.34,2014-07-28,0.31525256477001135
3414,7,8,0.14,2014-07-28,0.11106887543099972
3415,5,10,0.69,2014-07-28,0.707380126464664
3416,2,12,0.49,2014-07-28,0.499606362352812
3417,2,11,0.59,2014-07-28,0.6368426574012404
3418,2,10,0.07,2014-07-28,0.1261466482337444
3419,7,6,0.04,2014-07-28,0.023601929930429606
3420,3,4,0.06,2014-07-28,0.07294725015684618
3421,0,3,0.28,2014-07-28,0.3942040879217157
3422,6,1,0.33,2014-07-28,0.23819285551766217
3423,6,9,0.19,2014-07-28,0.18222524061874684
3424,3,11,0.71,2014-07-28,0.7061553472045693
3425,3,12,0.53,2014-07-28,0.5165556768058727
3426,6,5,0.08,2014-07-28,0.01269836291383829
3427,12,4,0.39,2014-07-28,0.4000908430490956
3428,6,6,0.08,2014-07-28,0.09433305620343548
3429,6,7,0.24,2014-07-28,0.187517226863197
3430,6,8,0.17,2014-07-28,0.0977288576274498
3431,12,3,0.15,2014-07-28,0.1402940397612359
3432,9,8,0.21,2014-07-28,0.21873093526638385
3433,3,10,0.38,2014-07-28,0.36095272092231734
3434,6,3,0.15,2014-07-28,0.1109251278999004
3435,6,4,0.12,2014-07-28,0.08254915005889032
3436,6,2,0.17,2014-07-28,0.18755430604521442
3437,6,0,0.11,2014-07-28,0.1272393167158396
3438,2,9,0.19,2014-07-28,0.21154219083830936
3439,2,8,0.41,2014-07-28,0.4104465347260444
3440,7,2,0.06,2014-07-28,0.014650495914583289
3441,2,7,0.77,2014-07-28,0.7451518309402241
3442,5,9,0.44,2014-07-28,0.44114834546559956
3443,4,10,0.6,2014-07-28,0.6242400637847559
3444,4,5,0.13,2014-07-28,0.03645428895209789
3445,4,9,0.77,2014-07-28,0.7360823660028055
3446,4,8,0.63,2014-07-28,0.5613245430727102
3447,7,5,0.1,2014-07-28,0.105642169550081
3448,5,3,0.36,2014-07-28,0.28923826575793476
3449,5,2,0.19,2014-07-28,0.11956893272280904
3450,4,11,0.64,2014-07-28,0.6365130058823314
3451,4,12,0.23,2014-07-28,0.2196656446202496
3452,4,4,0.33,2014-07-28,0.11798787551749111
3453,1,3,0.01,2014-07-28,0.01324700350406269
3454,5,1,0.32,2014-07-28,0.2640018594553376
3455,1,4,0.12,2014-07-28,0.16153228741291825
3456,5,6,0.07,2014-07-28,0.08300970942506306
3457,5,4,0.2,2014-07-28,0.1774014791433372
3458,5,5,0.12,2014-07-28,0.046570757505974926
3459,5,7,0.11,2014-07-28,0.10515110066284675
3460,7,4,0.08,2014-07-28,0.05574780326656974
3461,4,6,0.18,2014-07-28,0.16040228007618756
3462,5,8,0.58,2014-07-28,0.5618215710573592
3463,2,4,0.01,2014-07-28,0.0457335650941619
3464,2,13,0.34,2014-07-28,0.33005053725843864
3465,3,10,0.39,2014-08-05,0.3873981959102469
3466,3,5,0.07,2014-08-05,0.05604108831170493
3467,3,3,0.33,2014-08-05,0.200951217541756
3468,3,2,0.27,2014-08-05,0.1560900298329979
3469,1,3,0.01,2014-08-05,0.017869659819614806
3470,3,1,0.51,2014-08-05,0.3765546073116565
3471,9,3,0.02,2014-08-05,0.02305642784663729
3472,7,1,0.45,2014-08-05,0.40705369363720073
3473,7,3,0.05,2014-08-05,0.05229899191122294
3474,11,4,0.17,2014-08-05,0.15425629438688665
3475,3,6,0.24,2014-08-05,0.23218196296918606
3476,5,10,0.64,2014-08-05,0.6978314243627457
3477,9,7,0.2,2014-08-05,0.20280856288058924
3478,7,4,0.08,2014-08-05,0.07893828147535478
3479,9,6,0.18,2014-08-05,0.08642194663315039
3480,9,5,0.06,2014-08-05,0.04930238895533876
3481,9,4,0.19,2014-08-05,0.1595131395863789
3482,5,7,0.13,2014-08-05,0.11379047776619297
3483,5,4,0.25,2014-08-05,0.26806621087666405
3484,3,12,0.49,2014-08-05,0.5480934619276255
3485,5,8,0.55,2014-08-05,0.5722530094612269
3486,3,8,0.4,2014-08-05,0.39754728271029893
3487,3,7,0.32,2014-08-05,0.2986188839886383
3488,3,9,0.53,2014-08-05,0.5654101948409087
3489,5,6,0.07,2014-08-05,0.0565324032588847
3490,5,1,0.51,2014-08-05,0.4368852280967287
3491,9,2,0.02,2014-08-05,0.020661104738856174
3492,5,2,0.29,2014-08-05,0.24003424062258705
3493,5,5,0.18,2014-08-05,0.10704343553620725
3494,1,4,0.1,2014-08-05,0.1322673718427772
3495,3,11,0.68,2014-08-05,0.7197158874623023
3496,7,2,0.12,2014-08-05,0.09679812594076713
3497,11,5,0.19,2014-08-05,0.16883831842209868
3498,3,4,0.1,2014-08-05,0.1307654863981198
3499,9,1,0.01,2014-08-05,0.002963209220057653
3500,7,0,0.33,2014-08-05,0.2467007761992829
3501,5,3,0.33,2014-08-05,0.3778529618761131
3502,11,6,0.46,2014-08-05,0.4545661117671453
3503,5,9,0.44,2014-08-05,0.45680936044596004
3504,11,7,0.49,2014-08-05,0.524668012638716
3505,9,8,0.2,2014-08-05,0.20702786401818526
3506,7,5,0.11,2014-08-05,0.11363157720100739
3507,10,6,0.12,2014-08-05,0.09943445870589339
3508,11,2,0.02,2014-08-05,0.041502495108193586
3509,8,5,0.03,2014-08-05,0.031660881805416145
3510,8,6,0.18,2014-08-05,0.17427811392948697
3511,6,4,0.12,2014-08-05,0.13342192968132646
3512,8,8,0.22,2014-08-05,0.2015768152101376
3513,0,3,0.4,2014-08-05,0.33036054316812874
3514,7,9,0.43,2014-08-05,0.42101581908054925
3515,4,2,0.19,2014-08-05,0.21252801397873922
3516,4,10,0.59,2014-08-05,0.6154176125702039
3517,4,11,0.61,2014-08-05,0.6553679886736712
3518,4,6,0.19,2014-08-05,0.21793849618262068
3519,8,9,0.46,2014-08-05,0.49610325048119397
3520,4,9,0.72,2014-08-05,0.743889984666917
3521,7,6,0.06,2014-08-05,0.03487041353296196
3522,4,7,0.14,2014-08-05,0.15385249242646362
3523,7,7,0.2,2014-08-05,0.10221593340899493
3524,4,12,0.21,2014-08-05,0.23593822745225532
3525,4,8,0.56,2014-08-05,0.6089500120183604
3526,2,13,0.31,2014-08-05,0.3411597443720442
3527,4,4,0.42,2014-08-05,0.30797811778097733
3528,2,12,0.46,2014-08-05,0.4996509613072625
3529,2,11,0.61,2014-08-05,0.614519502515778
3530,2,10,0.12,2014-08-05,0.10734697313018461
3531,2,9,0.2,2014-08-05,0.20553668814067233
3532,6,3,0.21,2014-08-05,0.18028013100174942
3533,2,8,0.41,2014-08-05,0.4359824198254103
3534,2,4,0.0,2014-08-05,0.0
3535,11,3,0.12,2014-08-05,0.10722258490994625
3536,2,3,0.03,2014-08-05,0.03327571200098809
3537,4,1,0.19,2014-08-05,0.21764134050020922
3538,4,3,0.61,2014-08-05,0.4791269432020479
3539,7,8,0.16,2014-08-05,0.15589498353446007
3540,2,7,0.73,2014-08-05,0.7583572257778666
3541,6,2,0.32,2014-08-05,0.30216417127506345
3542,4,5,0.17,2014-08-05,0.11969313202248287
3543,6,0,0.47,2014-08-05,0.15160588418467902
3544,10,4,0.09,2014-08-05,0.07087391528707175
3545,8,3,0.03,2014-08-05,0.034246542146017966
3546,10,5,0.19,2014-08-05,0.18126953196319212
3547,8,2,0.05,2014-08-05,0.05243589436018642
3548,6,8,0.2,2014-08-05,0.23026498062156997
3549,8,4,0.15,2014-08-05,0.16088884185228322
3550,12,3,0.16,2014-08-05,0.16142093020111703
3551,10,7,0.17,2014-08-05,0.15419156873104026
3552,8,1,0.03,2014-08-05,0.06481516525479186
3553,6,1,0.6,2014-08-05,0.49671515114030806
3554,6,6,0.12,2014-08-05,0.09972127532071176
3555,6,9,0.18,2014-08-05,0.20750733742536012
3556,10,0,0.01,2014-08-05,0.0045765930831627895
3557,12,4,0.39,2014-08-05,0.40948231101361793
3558,10,1,0.01,2014-08-05,0.006121296004427321
3559,10,2,0.01,2014-08-05,0.017506619244199682
3560,6,5,0.02,2014-08-05,0.0690111944299636
3561,6,7,0.36,2014-08-05,0.27650283421002075
3562,8,7,0.04,2014-08-05,0.022184380124268214
3563,10,3,0.08,2014-08-05,0.07768863285851921
3564,3,8,0.42,2014-08-13,0.37104055089877364
3565,3,1,0.55,2014-08-13,0.5618120749767381
3566,3,2,0.31,2014-08-13,0.33364555699671616
3567,3,9,0.54,2014-08-13,0.5246992665049712
3568,3,3,0.61,2014-08-13,0.42588402188167424
3569,2,10,0.18,2014-08-13,0.11593912114883012
3570,0,3,0.41,2014-08-13,0.3741152426049598
3571,3,6,0.21,2014-08-13,0.22222802114557857
3572,2,9,0.25,2014-08-13,0.20060674391251887
3573,2,13,0.37,2014-08-13,0.2808945843236731
3574,9,6,0.22,2014-08-13,0.13259156825416535
3575,2,8,0.4,2014-08-13,0.3655408388128136
3576,2,4,0.05,2014-08-13,0.010917081213676717
3577,2,7,0.71,2014-08-13,0.7206132882918195
3578,7,4,0.1,2014-08-13,0.0833348868099201
3579,3,7,0.35,2014-08-13,0.30846486579732757
3580,5,7,0.13,2014-08-13,0.12574653245772616
3581,6,8,0.3,2014-08-13,0.26044637346504224
3582,2,12,0.55,2014-08-13,0.4553248692611522
3583,6,3,0.27,2014-08-13,0.24746211088203046
3584,5,9,0.54,2014-08-13,0.5052958351476614
3585,6,4,0.15,2014-08-13,0.15254825335429278
3586,6,5,0.03,2014-08-13,0.026236025824849896
3587,6,6,0.15,2014-08-13,0.11955023421943135
3588,5,10,0.77,2014-08-13,0.6739744300683435
3589,3,12,0.58,2014-08-13,0.4975344754316298
3590,3,11,0.77,2014-08-13,0.6774995382187501
3591,6,0,0.64,2014-08-13,0.6516910704364733
3592,3,10,0.41,2014-08-13,0.37786991420730903
3593,5,8,0.61,2014-08-13,0.5794252556648689
3594,6,1,0.76,2014-08-13,0.7097374706937394
3595,12,3,0.18,2014-08-13,0.1948340306823001
3596,6,2,0.49,2014-08-13,0.41063119523526626
3597,6,7,0.3,2014-08-13,0.3654834077588335
3598,12,4,0.43,2014-08-13,0.4209606547410226
3599,5,6,0.09,2014-08-13,0.06498684319564549
3600,6,9,0.27,2014-08-13,0.2568913701399646
3601,4,8,0.57,2014-08-13,0.5702565439193187
3602,2,11,0.64,2014-08-13,0.5821489992555458
3603,9,7,0.23,2014-08-13,0.20863614511232748
3604,7,7,0.2,2014-08-13,0.21377365809834112
3605,7,5,0.13,2014-08-13,0.11386686625247999
3606,7,0,0.6,2014-08-13,0.418251948637846
3607,10,7,0.22,2014-08-13,0.17789884465552525
3608,10,6,0.19,2014-08-13,0.13187294796510543
3609,10,5,0.18,2014-08-13,0.17632568671889198
3610,10,4,0.08,2014-08-13,0.07892728322544679
3611,8,8,0.22,2014-08-13,0.21276240115990158
3612,10,3,0.09,2014-08-13,0.08711595236880713
3613,10,2,0.02,2014-08-13,0.00906868487477609
3614,10,1,0.03,2014-08-13,0.01144484996899443
3615,10,0,0.02,2014-08-13,0.01626268750257005
3616,11,3,0.12,2014-08-13,0.1409548321067343
3617,3,5,0.09,2014-08-13,0.1142428018061563
3618,11,2,0.04,2014-08-13,0.05569693960015547
3619,8,9,0.47,2014-08-13,0.5087752923343705
3620,8,6,0.24,2014-08-13,0.1757673680083727
3621,8,3,0.05,2014-08-13,0.04007451582463466
3622,8,5,0.03,2014-08-13,0.025390568817203012
3623,11,4,0.16,2014-08-13,0.17837203733949158
3624,8,4,0.13,2014-08-13,0.15730878020844083
3625,11,5,0.21,2014-08-13,0.1974111543221221
3626,1,3,0.03,2014-08-13,0.037019461793320385
3627,11,6,0.5,2014-08-13,0.46890229469383643
3628,11,7,0.57,2014-08-13,0.5393170301868835
3629,7,9,0.43,2014-08-13,0.44215901989962886
3630,1,4,0.15,2014-08-13,0.09770888422587036
3631,8,1,0.29,2014-08-13,0.12235327402346576
3632,9,5,0.06,2014-08-13,0.06452559000824708
3633,7,2,0.21,2014-08-13,0.13031306934615905
3634,8,2,0.18,2014-08-13,0.11212461704455502
3635,9,8,0.19,2014-08-13,0.21018289044156901
3636,4,9,0.73,2014-08-13,0.716669912117644
3637,4,7,0.2,2014-08-13,0.1829231038184854
3638,2,3,0.12,2014-08-13,0.07916200011194638
3639,7,3,0.13,2014-08-13,0.06888033187447737
3640,4,5,0.14,2014-08-13,0.14654763213823632
3641,4,4,0.51,2014-08-13,0.4124268959907451
3642,7,8,0.19,2014-08-13,0.17106042199716004
3643,4,6,0.21,2014-08-13,0.19150167616834154
3644,9,1,0.03,2014-08-13,0.006627464944404182
3645,7,6,0.1,2014-08-13,0.06450220977028881
3646,5,3,0.32,2014-08-13,0.3366902105375048
3647,9,4,0.18,2014-08-13,0.17476171862929862
3648,9,2,0.05,2014-08-13,0.006440265550029078
3649,9,3,0.05,2014-08-13,0.02346309596833567
3650,4,10,0.67,2014-08-13,0.6012480864761235
3651,5,5,0.24,2014-08-13,0.16347700429955328
3652,4,12,0.24,2014-08-13,0.21489093542489923
3653,4,11,0.72,2014-08-13,0.630856094481586
3654,5,4,0.31,2014-08-13,0.26610785661832276
3655,4,3,0.67,2014-08-13,0.5914856005688566
3656,4,1,0.28,2014-08-13,0.301699898795468
