x_coord,y_coord,year,date_time,actual,predicted
3,12,2013,2013-08-13,0.49,0.5809833
3,12,2013,2013-08-21,0.48,0.54621255
3,12,2013,2013-08-29,0.47,0.52642363
3,12,2013,2013-09-06,0.51,0.51097023
3,12,2013,2013-09-14,0.55,0.5214597
3,12,2013,2013-09-22,0.49,0.54433846
3,12,2013,2013-09-30,0.52,0.5254681
3,12,2013,2013-10-08,0.57,0.5450496
3,12,2013,2013-10-16,0.49,0.56839675
3,12,2013,2013-10-24,0.47,0.53575253
3,12,2013,2013-11-01,0.52,0.5315249
3,12,2013,2013-11-09,0.5,0.5370008
3,12,2013,2013-11-17,0.51,0.5305634
3,12,2013,2013-11-25,0.52,0.53733873
3,12,2013,2013-12-03,0.54,0.5451077
3,12,2013,2013-12-11,0.53,0.5562473
3,12,2013,2013-12-19,0.49,0.5592497
3,12,2013,2013-12-27,0.61,0.5432804
3,12,2014,2014-07-04,0.62,0.59869134
3,12,2014,2014-07-12,0.56,0.614535
3,12,2014,2014-07-20,0.52,0.59171504
3,12,2014,2014-07-28,0.53,0.57481223
3,12,2014,2014-08-05,0.49,0.56833845
3,12,2014,2014-08-13,0.58,0.54394376
3,12,2014,2014-08-21,0.53,0.5657847
3,12,2014,2014-08-29,0.47,0.5501841
3,12,2014,2014-09-06,0.49,0.52498335
3,12,2014,2014-09-14,0.54,0.5282879
3,12,2014,2014-09-22,0.51,0.5446582
3,12,2014,2014-09-30,0.44,0.53341305
3,12,2014,2014-10-08,0.54,0.51073736
3,12,2014,2014-10-16,0.44,0.5463861
3,12,2014,2014-10-24,0.52,0.5010929
3,12,2014,2014-11-01,0.51,0.52035975
3,12,2014,2014-11-09,0.35,0.52933586
3,12,2014,2014-11-17,0.5,0.46335185
3,12,2014,2014-11-25,0.5,0.5029104
3,12,2014,2014-12-03,0.47,0.5108199
3,12,2014,2014-12-11,0.48,0.5061784
3,12,2014,2014-12-19,0.43,0.5187952
3,12,2014,2014-12-27,0.46,0.49162608
3,12,2015,2015-07-04,0.48,0.6117116
3,12,2015,2015-07-12,0.34,0.5727353
3,12,2015,2015-07-20,0.5,0.48732555
3,12,2015,2015-07-28,0.5,0.51022923
3,12,2015,2015-08-05,0.57,0.51073515
3,12,2015,2015-08-13,0.39,0.5428871
3,12,2015,2015-08-21,0.48,0.49974507
3,12,2015,2015-08-29,0.41,0.5122663
3,12,2015,2015-09-06,0.45,0.47527817
3,12,2015,2015-09-14,0.45,0.47487205
3,12,2015,2015-09-22,0.49,0.48688778
3,12,2015,2015-09-30,0.49,0.5028187
3,12,2015,2015-10-08,0.42,0.50562
3,12,2015,2015-10-16,0.49,0.48739275
3,12,2015,2015-10-24,0.49,0.50035095
3,12,2015,2015-11-01,0.49,0.5103806
3,12,2015,2015-11-09,0.49,0.51261836
3,12,2015,2015-11-17,0.57,0.5042946
3,12,2015,2015-11-25,0.57,0.5454978
3,12,2015,2015-12-03,0.51,0.5570682
3,12,2015,2015-12-11,0.44,0.545014
3,12,2015,2015-12-19,0.53,0.51715535
3,12,2015,2015-12-27,0.57,0.5282537
3,12,2016,2016-07-03,0.56,0.62440073
3,12,2016,2016-07-11,0.46,0.59585977
3,12,2016,2016-07-19,0.53,0.5270898
3,12,2016,2016-07-27,0.37,0.53923696
3,12,2016,2016-08-04,0.47,0.46828413
3,12,2016,2016-08-12,0.52,0.49314588
3,12,2016,2016-08-20,0.49,0.50755805
3,12,2016,2016-08-28,0.56,0.50571424
3,12,2016,2016-09-05,0.52,0.53675115
3,12,2016,2016-09-13,0.38,0.53411317
3,12,2016,2016-09-21,0.43,0.47766668
3,12,2016,2016-09-29,0.52,0.477327
3,12,2016,2016-10-07,0.43,0.50819296
3,12,2016,2016-10-15,0.46,0.4727996
3,12,2016,2016-10-23,0.39,0.48633516
3,12,2016,2016-10-31,0.54,0.4605646
3,12,2016,2016-11-08,0.5,0.51084745
3,12,2016,2016-11-16,0.52,0.51249075
3,12,2016,2016-11-24,0.52,0.53504694
3,12,2016,2016-12-02,0.51,0.5497596
3,12,2016,2016-12-10,0.44,0.54213977
3,12,2016,2016-12-18,0.53,0.50573575
3,12,2016,2016-12-26,0.57,0.53330725
4,1,2013,2013-07-04,0.15,0.17174065
4,1,2013,2013-07-12,0.15,0.20202129
4,1,2013,2013-07-20,0.19,0.21032357
4,1,2013,2013-07-28,0.19,0.24031734
4,1,2013,2013-08-05,0.26,0.22572097
4,1,2013,2013-08-13,0.23,0.30973575
4,1,2013,2013-08-21,0.32,0.2811097
4,1,2013,2013-08-29,0.4,0.45176375
4,1,2013,2013-09-06,0.46,0.49212632
4,1,2013,2013-09-14,0.41,0.5444448
4,1,2013,2013-09-22,0.32,0.3869961
4,1,2013,2013-09-30,0.43,0.2711262
4,1,2013,2013-10-08,0.44,0.41679353
4,1,2013,2013-10-16,0.43,0.45062512
4,1,2013,2013-10-24,0.41,0.4361949
4,1,2013,2013-11-01,0.39,0.39201686
4,1,2013,2013-11-09,0.41,0.3685173
4,1,2013,2013-11-17,0.38,0.3946559
4,1,2013,2013-11-25,0.38,0.35879943
4,1,2013,2013-12-03,0.33,0.35464114
4,1,2013,2013-12-11,0.31,0.31797305
4,1,2013,2013-12-19,0.28,0.35528666
4,1,2013,2013-12-27,0.26,0.3332744
4,1,2014,2014-07-04,0.14,0.15344304
4,1,2014,2014-07-12,0.13,0.1988628
4,1,2014,2014-07-20,0.1,0.18058863
4,1,2014,2014-07-28,0.16,0.16009665
4,1,2014,2014-08-05,0.19,0.21497823
4,1,2014,2014-08-13,0.28,0.26859805
4,1,2014,2014-08-21,0.37,0.35380805
4,1,2014,2014-08-29,0.28,0.47528076
4,1,2014,2014-09-06,0.38,0.36868012
4,1,2014,2014-09-14,0.38,0.4614949
4,1,2014,2014-09-22,0.4,0.41397926
4,1,2014,2014-09-30,0.45,0.4032116
4,1,2014,2014-10-08,0.36,0.48529753
4,1,2014,2014-10-16,0.34,0.3804134
4,1,2014,2014-10-24,0.31,0.3313958
4,1,2014,2014-11-01,0.31,0.29591334
4,1,2014,2014-11-09,0.24,0.314612
4,1,2014,2014-11-17,0.23,0.2587504
4,1,2014,2014-11-25,0.23,0.2484453
4,1,2014,2014-12-03,0.09,0.26666218
4,1,2014,2014-12-11,0.14,0.12764002
4,1,2014,2014-12-19,0.2,0.18698707
4,1,2014,2014-12-27,0.14,0.24964285
4,1,2015,2015-07-04,0.12,0.13598393
4,1,2015,2015-07-12,0.1,0.18384664
4,1,2015,2015-07-20,0.22,0.1627137
4,1,2015,2015-07-28,0.22,0.2740968
4,1,2015,2015-08-05,0.17,0.2781434
4,1,2015,2015-08-13,0.27,0.23575917
4,1,2015,2015-08-21,0.21,0.35198066
4,1,2015,2015-08-29,0.28,0.29253814
4,1,2015,2015-09-06,0.24,0.3382966
4,1,2015,2015-09-14,0.24,0.30696258
4,1,2015,2015-09-22,0.25,0.2962315
4,1,2015,2015-09-30,0.25,0.31016237
4,1,2015,2015-10-08,0.23,0.3217956
4,1,2015,2015-10-16,0.25,0.26356468
4,1,2015,2015-10-24,0.25,0.28398633
4,1,2015,2015-11-01,0.26,0.27706543
4,1,2015,2015-11-09,0.26,0.30149564
4,1,2015,2015-11-17,0.19,0.2768687
4,1,2015,2015-11-25,0.19,0.20857635
4,1,2015,2015-12-03,0.16,0.212496
4,1,2015,2015-12-11,0.12,0.14870031
4,1,2015,2015-12-19,0.23,0.14870282
4,1,2015,2015-12-27,0.22,0.28896442
4,1,2016,2016-07-03,0.11,0.13496926
4,1,2016,2016-07-11,0.11,0.16822378
4,1,2016,2016-07-19,0.15,0.16000587
4,1,2016,2016-07-27,0.09,0.24084556
4,1,2016,2016-08-04,0.15,0.15556897
4,1,2016,2016-08-12,0.2,0.20646456
4,1,2016,2016-08-20,0.27,0.28093266
4,1,2016,2016-08-28,0.3,0.33142048
4,1,2016,2016-09-05,0.3,0.3877813
4,1,2016,2016-09-13,0.29,0.34197384
4,1,2016,2016-09-21,0.24,0.32010096
4,1,2016,2016-09-29,0.22,0.25941613
4,1,2016,2016-10-07,0.19,0.24206662
4,1,2016,2016-10-15,0.2,0.212083
4,1,2016,2016-10-23,0.19,0.2402053
4,1,2016,2016-10-31,0.2,0.2303274
4,1,2016,2016-11-08,0.2,0.25153363
4,1,2016,2016-11-16,0.22,0.24625322
4,1,2016,2016-11-24,0.22,0.24594861
4,1,2016,2016-12-02,0.16,0.25066337
4,1,2016,2016-12-10,0.12,0.17856061
4,1,2016,2016-12-18,0.23,0.13320729
4,1,2016,2016-12-26,0.22,0.3024294
4,2,2013,2013-07-04,0.07,0.10942918
4,2,2013,2013-07-12,0.04,0.12360057
4,2,2013,2013-07-20,0.21,0.09016511
4,2,2013,2013-07-28,0.22,0.2739588
4,2,2013,2013-08-05,0.26,0.2586599
4,2,2013,2013-08-13,0.3,0.34935626
4,2,2013,2013-08-21,0.33,0.3542354
4,2,2013,2013-08-29,0.36,0.4606269
4,2,2013,2013-09-06,0.38,0.42913425
4,2,2013,2013-09-14,0.3,0.41446432
4,2,2013,2013-09-22,0.15,0.28960684
4,2,2013,2013-09-30,0.2,0.12574726
4,2,2013,2013-10-08,0.17,0.21050869
4,2,2013,2013-10-16,0.21,0.20140073
4,2,2013,2013-10-24,0.18,0.286015
4,2,2013,2013-11-01,0.22,0.21934162
4,2,2013,2013-11-09,0.21,0.26159418
4,2,2013,2013-11-17,0.25,0.24384186
4,2,2013,2013-11-25,0.33,0.26885575
4,2,2013,2013-12-03,0.34,0.34980297
4,2,2013,2013-12-11,0.4,0.35996124
4,2,2013,2013-12-19,0.3,0.4565026
4,2,2013,2013-12-27,0.31,0.32034212
4,2,2014,2014-07-04,0.06,0.10276982
4,2,2014,2014-07-12,0.06,0.11392474
4,2,2014,2014-07-20,0.1,0.09990662
4,2,2014,2014-07-28,0.13,0.20282987
4,2,2014,2014-08-05,0.19,0.20667715
4,2,2014,2014-08-13,0.24,0.28928936
4,2,2014,2014-08-21,0.41,0.3242407
4,2,2014,2014-08-29,0.3,0.5162089
4,2,2014,2014-09-06,0.33,0.37722263
4,2,2014,2014-09-14,0.34,0.3651491
4,2,2014,2014-09-22,0.24,0.3353959
4,2,2014,2014-09-30,0.22,0.2039072
4,2,2014,2014-10-08,0.19,0.2028302
4,2,2014,2014-10-16,0.19,0.19692467
4,2,2014,2014-10-24,0.16,0.22729987
4,2,2014,2014-11-01,0.18,0.18366496
4,2,2014,2014-11-09,0.15,0.22929561
4,2,2014,2014-11-17,0.17,0.18598782
4,2,2014,2014-11-25,0.17,0.23109399
4,2,2014,2014-12-03,0.1,0.24511415
4,2,2014,2014-12-11,0.13,0.17430536
4,2,2014,2014-12-19,0.25,0.22731504
4,2,2014,2014-12-27,0.29,0.30325076
4,2,2015,2015-07-04,0.05,0.076181024
4,2,2015,2015-07-12,0.04,0.108371556
4,2,2015,2015-07-20,0.15,0.09351188
4,2,2015,2015-07-28,0.15,0.22274421
4,2,2015,2015-08-05,0.14,0.21005999
4,2,2015,2015-08-13,0.25,0.21950045
4,2,2015,2015-08-21,0.23,0.32984024
4,2,2015,2015-08-29,0.27,0.34389484
4,2,2015,2015-09-06,0.22,0.3332888
4,2,2015,2015-09-14,0.22,0.26760277
4,2,2015,2015-09-22,0.26,0.25905657
4,2,2015,2015-09-30,0.26,0.27540362
4,2,2015,2015-10-08,0.22,0.2824809
4,2,2015,2015-10-16,0.26,0.23023897
4,2,2015,2015-10-24,0.26,0.27879867
4,2,2015,2015-11-01,0.22,0.2744614
4,2,2015,2015-11-09,0.22,0.24532428
4,2,2015,2015-11-17,0.1,0.22876602
4,2,2015,2015-11-25,0.1,0.12783621
4,2,2015,2015-12-03,0.11,0.13369146
4,2,2015,2015-12-11,0.11,0.12613116
4,2,2015,2015-12-19,0.15,0.15398476
4,2,2015,2015-12-27,0.17,0.2355694
4,2,2016,2016-07-03,0.06,0.0960778
4,2,2016,2016-07-11,0.08,0.113294214
4,2,2016,2016-07-19,0.13,0.12516406
4,2,2016,2016-07-27,0.18,0.21132667
4,2,2016,2016-08-04,0.16,0.24310644
4,2,2016,2016-08-12,0.21,0.21611951
4,2,2016,2016-08-20,0.28,0.29122242
4,2,2016,2016-08-28,0.27,0.33469433
4,2,2016,2016-09-05,0.21,0.34170127
4,2,2016,2016-09-13,0.16,0.2350708
4,2,2016,2016-09-21,0.15,0.1772763
4,2,2016,2016-09-29,0.14,0.19152644
4,2,2016,2016-10-07,0.07,0.18704996
4,2,2016,2016-10-15,0.11,0.1147539
4,2,2016,2016-10-23,0.09,0.18119685
4,2,2016,2016-10-31,0.1,0.14611126
4,2,2016,2016-11-08,0.11,0.1613241
4,2,2016,2016-11-16,0.16,0.16519958
4,2,2016,2016-11-24,0.16,0.17571123
4,2,2016,2016-12-02,0.11,0.18710653
4,2,2016,2016-12-10,0.11,0.13690509
4,2,2016,2016-12-18,0.15,0.14067845
4,2,2016,2016-12-26,0.17,0.19750956
4,3,2013,2013-07-04,0.07,0.06500107
4,3,2013,2013-07-12,0.03,0.12731168
4,3,2013,2013-07-20,0.63,0.0844343
4,3,2013,2013-07-28,0.73,0.7134968
4,3,2013,2013-08-05,0.64,0.8129061
4,3,2013,2013-08-13,0.54,0.6952609
4,3,2013,2013-08-21,0.4,0.48850036
4,3,2013,2013-08-29,0.27,0.29597232
4,3,2013,2013-09-06,0.19,0.15227899
4,3,2013,2013-09-14,0.14,0.104813546
4,3,2013,2013-09-22,0.12,0.10271776
4,3,2013,2013-09-30,0.09,0.13905582
4,3,2013,2013-10-08,0.09,0.1235131
4,3,2013,2013-10-16,0.11,0.11916736
4,3,2013,2013-10-24,0.13,0.16408348
4,3,2013,2013-11-01,0.14,0.1774973
4,3,2013,2013-11-09,0.19,0.19334692
4,3,2013,2013-11-17,0.37,0.23760118
4,3,2013,2013-11-25,0.73,0.49535465
4,3,2013,2013-12-03,0.75,0.8309545
4,3,2013,2013-12-11,0.68,0.761217
4,3,2013,2013-12-19,0.34,0.6366472
4,3,2013,2013-12-27,0.32,0.20407268
4,3,2014,2014-07-04,0.01,0.062963635
4,3,2014,2014-07-12,0.05,0.08380285
4,3,2014,2014-07-20,0.09,0.10034996
4,3,2014,2014-07-28,0.34,0.366739
4,3,2014,2014-08-05,0.61,0.52976984
4,3,2014,2014-08-13,0.67,0.7501325
4,3,2014,2014-08-21,0.55,0.6958424
4,3,2014,2014-08-29,0.26,0.46928227
4,3,2014,2014-09-06,0.19,0.10163909
4,3,2014,2014-09-14,0.13,0.08832976
4,3,2014,2014-09-22,0.12,0.100342065
4,3,2014,2014-09-30,0.08,0.1323175
4,3,2014,2014-10-08,0.09,0.09716919
4,3,2014,2014-10-16,0.08,0.12209213
4,3,2014,2014-10-24,0.09,0.12039238
4,3,2014,2014-11-01,0.09,0.14245114
4,3,2014,2014-11-09,0.1,0.14117192
4,3,2014,2014-11-17,0.11,0.16767804
4,3,2014,2014-11-25,0.11,0.2315587
4,3,2014,2014-12-03,0.37,0.32258886
4,3,2014,2014-12-11,0.48,0.5510276
4,3,2014,2014-12-19,0.45,0.6137753
4,3,2014,2014-12-27,0.29,0.41127643
4,3,2015,2015-07-04,0.01,0.057608366
4,3,2015,2015-07-12,0.02,0.06731358
4,3,2015,2015-07-20,0.19,0.08656785
4,3,2015,2015-07-28,0.19,0.27193132
4,3,2015,2015-08-05,0.32,0.3279901
4,3,2015,2015-08-13,0.62,0.5228964
4,3,2015,2015-08-21,0.38,0.7576518
4,3,2015,2015-08-29,0.3,0.46735278
4,3,2015,2015-09-06,0.2,0.120764986
4,3,2015,2015-09-14,0.2,0.08974141
4,3,2015,2015-09-22,0.07,0.15599784
4,3,2015,2015-09-30,0.07,0.0844098
4,3,2015,2015-10-08,0.08,0.09034181
4,3,2015,2015-10-16,0.08,0.112864554
4,3,2015,2015-10-24,0.08,0.11766441
4,3,2015,2015-11-01,0.06,0.12435117
4,3,2015,2015-11-09,0.06,0.1024493
4,3,2015,2015-11-17,0.28,0.109203726
4,3,2015,2015-11-25,0.28,0.35396132
4,3,2015,2015-12-03,0.33,0.33489874
4,3,2015,2015-12-11,0.29,0.46981412
4,3,2015,2015-12-19,0.29,0.38788575
4,3,2015,2015-12-27,0.21,0.3572868
4,3,2016,2016-07-03,0.02,0.06490886
4,3,2016,2016-07-11,0.07,0.0753243
4,3,2016,2016-07-19,0.17,0.1221015
4,3,2016,2016-07-27,0.3,0.28093922
4,3,2016,2016-08-04,0.4,0.39166927
4,3,2016,2016-08-12,0.44,0.52680755
4,3,2016,2016-08-20,0.35,0.58718115
4,3,2016,2016-08-28,0.16,0.3825662
4,3,2016,2016-09-05,0.06,0.10224569
4,3,2016,2016-09-13,0.07,0.043718457
4,3,2016,2016-09-21,0.07,0.11064893
4,3,2016,2016-09-29,0.07,0.077530056
4,3,2016,2016-10-07,0.07,0.10641742
4,3,2016,2016-10-15,0.09,0.10704011
4,3,2016,2016-10-23,0.06,0.13289443
4,3,2016,2016-10-31,0.1,0.10195848
4,3,2016,2016-11-08,0.09,0.13662323
4,3,2016,2016-11-16,0.18,0.12152894
4,3,2016,2016-11-24,0.18,0.30666143
4,3,2016,2016-12-02,0.33,0.2575184
4,3,2016,2016-12-10,0.29,0.44936815
4,3,2016,2016-12-18,0.29,0.3417808
4,3,2016,2016-12-26,0.21,0.3267275
4,4,2013,2013-07-04,0.08,0.09129599
4,4,2013,2013-07-12,0.01,0.12639323
4,4,2013,2013-07-20,0.38,0.06203845
4,4,2013,2013-07-28,0.39,0.4509167
4,4,2013,2013-08-05,0.31,0.4533395
4,4,2013,2013-08-13,0.3,0.3909508
4,4,2013,2013-08-21,0.22,0.3238892
4,4,2013,2013-08-29,0.15,0.23597835
4,4,2013,2013-09-06,0.18,0.15459083
4,4,2013,2013-09-14,0.25,0.22770676
4,4,2013,2013-09-22,0.42,0.2882139
4,4,2013,2013-09-30,0.49,0.5163721
4,4,2013,2013-10-08,0.47,0.56672007
4,4,2013,2013-10-16,0.48,0.5119393
4,4,2013,2013-10-24,0.51,0.4790868
4,4,2013,2013-11-01,0.51,0.51600415
4,4,2013,2013-11-09,0.56,0.5055839
4,4,2013,2013-11-17,0.71,0.53976464
4,4,2013,2013-11-25,0.8,0.6780417
4,4,2013,2013-12-03,0.69,0.7222186
4,4,2013,2013-12-11,0.57,0.57742757
4,4,2013,2013-12-19,0.12,0.4138922
4,4,2013,2013-12-27,0.18,0.09458709
4,4,2014,2014-07-04,0.07,0.09738141
4,4,2014,2014-07-12,0.05,0.13023293
4,4,2014,2014-07-20,0.07,0.080468416
4,4,2014,2014-07-28,0.33,0.24075666
4,4,2014,2014-08-05,0.42,0.4644801
4,4,2014,2014-08-13,0.51,0.518361
4,4,2014,2014-08-21,0.49,0.5693847
4,4,2014,2014-08-29,0.25,0.46086726
4,4,2014,2014-09-06,0.24,0.20495158
4,4,2014,2014-09-14,0.27,0.16715936
4,4,2014,2014-09-22,0.26,0.295551
4,4,2014,2014-09-30,0.31,0.3531888
4,4,2014,2014-10-08,0.39,0.408734
4,4,2014,2014-10-16,0.44,0.46557188
4,4,2014,2014-10-24,0.47,0.4944648
4,4,2014,2014-11-01,0.47,0.50190294
4,4,2014,2014-11-09,0.43,0.47722954
4,4,2014,2014-11-17,0.41,0.4265352
4,4,2014,2014-11-25,0.41,0.43660936
4,4,2014,2014-12-03,0.16,0.45947188
4,4,2014,2014-12-11,0.21,0.17395672
4,4,2014,2014-12-19,0.2,0.13932286
4,4,2014,2014-12-27,0.15,0.073586404
4,4,2015,2015-07-04,0.02,0.07036868
4,4,2015,2015-07-12,0.06,0.08867043
4,4,2015,2015-07-20,0.16,0.11346346
4,4,2015,2015-07-28,0.16,0.21661977
4,4,2015,2015-08-05,0.18,0.28871793
4,4,2015,2015-08-13,0.16,0.30310488
4,4,2015,2015-08-21,0.16,0.28591925
4,4,2015,2015-08-29,0.12,0.25256538
4,4,2015,2015-09-06,0.11,0.13489912
4,4,2015,2015-09-14,0.11,0.14625159
4,4,2015,2015-09-22,0.19,0.16414407
4,4,2015,2015-09-30,0.19,0.25380445
4,4,2015,2015-10-08,0.27,0.2633754
4,4,2015,2015-10-16,0.41,0.37097844
4,4,2015,2015-10-24,0.41,0.5104523
4,4,2015,2015-11-01,0.39,0.4920429
4,4,2015,2015-11-09,0.39,0.41997397
4,4,2015,2015-11-17,0.19,0.37206542
4,4,2015,2015-11-25,0.19,0.17652097
4,4,2015,2015-12-03,0.18,0.17042871
4,4,2015,2015-12-11,0.16,0.1427491
4,4,2015,2015-12-19,0.15,0.18606476
4,4,2015,2015-12-27,0.13,0.17640263
4,4,2016,2016-07-03,0.04,0.059957623
4,4,2016,2016-07-11,0.09,0.08751273
4,4,2016,2016-07-19,0.12,0.14234178
4,4,2016,2016-07-27,0.18,0.19984774
4,4,2016,2016-08-04,0.25,0.24424374
4,4,2016,2016-08-12,0.3,0.312264
4,4,2016,2016-08-20,0.19,0.34050882
4,4,2016,2016-08-28,0.1,0.22141863
4,4,2016,2016-09-05,0.13,0.108686954
4,4,2016,2016-09-13,0.07,0.14712858
4,4,2016,2016-09-21,0.22,0.09858915
4,4,2016,2016-09-29,0.31,0.30032676
4,4,2016,2016-10-07,0.4,0.3680812
4,4,2016,2016-10-15,0.42,0.49512756
4,4,2016,2016-10-23,0.44,0.5046604
4,4,2016,2016-10-31,0.49,0.48544782
4,4,2016,2016-11-08,0.47,0.49466452
4,4,2016,2016-11-16,0.58,0.4542716
4,4,2016,2016-11-24,0.58,0.50898015
4,4,2016,2016-12-02,0.18,0.51385623
4,4,2016,2016-12-10,0.16,0.2037904
4,4,2016,2016-12-18,0.15,0.10103831
4,4,2016,2016-12-26,0.13,0.15862544
4,5,2013,2013-07-04,0.13,0.089561045
4,5,2013,2013-07-12,0.04,0.18975507
4,5,2013,2013-07-20,0.04,0.07285541
4,5,2013,2013-07-28,0.02,0.07982668
4,5,2013,2013-08-05,0.03,0.051953614
4,5,2013,2013-08-13,0.03,0.089820266
4,5,2013,2013-08-21,0.04,0.098593
4,5,2013,2013-08-29,0.06,0.105222106
4,5,2013,2013-09-06,0.13,0.12868154
4,5,2013,2013-09-14,0.38,0.23736309
4,5,2013,2013-09-22,0.68,0.5524202
4,5,2013,2013-09-30,0.9,0.7997149
4,5,2013,2013-10-08,0.91,0.9217696
4,5,2013,2013-10-16,0.94,0.89554274
4,5,2013,2013-10-24,0.99,0.8974792
4,5,2013,2013-11-01,0.96,0.91331494
4,5,2013,2013-11-09,0.89,0.84777224
4,5,2013,2013-11-17,0.82,0.7010936
4,5,2013,2013-11-25,0.52,0.47299853
4,5,2013,2013-12-03,0.31,0.18183577
4,5,2013,2013-12-11,0.21,0.10550302
4,5,2013,2013-12-19,0.04,0.10747892
4,5,2013,2013-12-27,0.0,0.048300177
4,5,2014,2014-07-04,0.03,0.055820674
4,5,2014,2014-07-12,0.13,0.115432024
4,5,2014,2014-07-20,0.07,0.16081592
4,5,2014,2014-07-28,0.13,0.10947722
4,5,2014,2014-08-05,0.17,0.15379308
4,5,2014,2014-08-13,0.14,0.18689142
4,5,2014,2014-08-21,0.17,0.15868759
4,5,2014,2014-08-29,0.19,0.18499593
4,5,2014,2014-09-06,0.22,0.20544289
4,5,2014,2014-09-14,0.49,0.25991958
4,5,2014,2014-09-22,0.54,0.6151023
4,5,2014,2014-09-30,0.68,0.66438097
4,5,2014,2014-10-08,0.8,0.78764665
4,5,2014,2014-10-16,0.85,0.82943237
4,5,2014,2014-10-24,0.87,0.8495512
4,5,2014,2014-11-01,0.8,0.84484637
4,5,2014,2014-11-09,0.74,0.71367776
4,5,2014,2014-11-17,0.61,0.576548
4,5,2014,2014-11-25,0.61,0.36567944
4,5,2014,2014-12-03,0.02,0.32249108
4,5,2014,2014-12-11,0.04,0.03285584
4,5,2014,2014-12-19,0.01,0.06447363
4,5,2014,2014-12-27,0.0,0.071223676
4,5,2015,2015-07-04,0.03,0.049705148
4,5,2015,2015-07-12,0.04,0.088089645
4,5,2015,2015-07-20,0.03,0.12294452
4,5,2015,2015-07-28,0.03,0.085761696
4,5,2015,2015-08-05,0.04,0.10753286
4,5,2015,2015-08-13,0.02,0.11729781
4,5,2015,2015-08-21,0.02,0.08801255
4,5,2015,2015-08-29,0.01,0.10131976
4,5,2015,2015-09-06,0.01,0.09178072
4,5,2015,2015-09-14,0.01,0.104961246
4,5,2015,2015-09-22,0.36,0.19408555
4,5,2015,2015-09-30,0.36,0.5367768
4,5,2015,2015-10-08,0.52,0.5202228
4,5,2015,2015-10-16,0.74,0.6764091
4,5,2015,2015-10-24,0.74,0.7961733
4,5,2015,2015-11-01,0.64,0.760654
4,5,2015,2015-11-09,0.64,0.6028609
4,5,2015,2015-11-17,0.06,0.4981076
4,5,2015,2015-11-25,0.06,0.10853535
4,5,2015,2015-12-03,0.0,0.05425775
4,5,2015,2015-12-11,0.0,-0.017430425
4,5,2015,2015-12-19,0.0,0.053239316
4,5,2015,2015-12-27,0.0,0.025306642
4,5,2016,2016-07-03,0.06,0.096983075
4,5,2016,2016-07-11,0.1,0.09768957
4,5,2016,2016-07-19,0.03,0.12924886
4,5,2016,2016-07-27,0.01,0.0677318
4,5,2016,2016-08-04,0.0,0.05823201
4,5,2016,2016-08-12,0.01,0.05392936
4,5,2016,2016-08-20,0.02,0.063844055
4,5,2016,2016-08-28,0.03,0.07423714
4,5,2016,2016-09-05,0.09,0.07806778
4,5,2016,2016-09-13,0.13,0.13144276
4,5,2016,2016-09-21,0.46,0.15942886
4,5,2016,2016-09-29,0.72,0.6278776
4,5,2016,2016-10-07,0.85,0.7854463
4,5,2016,2016-10-15,0.88,0.85591197
4,5,2016,2016-10-23,0.83,0.86285174
4,5,2016,2016-10-31,0.81,0.7919358
4,5,2016,2016-11-08,0.72,0.69022286
4,5,2016,2016-11-16,0.66,0.54594916
4,5,2016,2016-11-24,0.66,0.303439
4,5,2016,2016-12-02,0.0,0.38656348
4,5,2016,2016-12-10,0.0,0.102172196
4,5,2016,2016-12-18,0.0,0.078113586
4,5,2016,2016-12-26,0.0,0.11736713
4,6,2013,2013-07-04,0.13,0.12300949
4,6,2013,2013-07-12,0.05,0.17844345
4,6,2013,2013-07-20,0.06,0.09599477
4,6,2013,2013-07-28,0.06,0.095891625
4,6,2013,2013-08-05,0.08,0.0915111
4,6,2013,2013-08-13,0.1,0.13599199
4,6,2013,2013-08-21,0.12,0.17196898
4,6,2013,2013-08-29,0.14,0.17854084
4,6,2013,2013-09-06,0.14,0.19517742
4,6,2013,2013-09-14,0.31,0.23299517
4,6,2013,2013-09-22,0.42,0.41565624
4,6,2013,2013-09-30,0.62,0.53193647
4,6,2013,2013-10-08,0.54,0.69101
4,6,2013,2013-10-16,0.64,0.57667035
4,6,2013,2013-10-24,0.72,0.6477724
4,6,2013,2013-11-01,0.69,0.6953688
4,6,2013,2013-11-09,0.66,0.6411513
4,6,2013,2013-11-17,0.66,0.5765087
4,6,2013,2013-11-25,0.63,0.5591886
4,6,2013,2013-12-03,0.46,0.50724095
4,6,2013,2013-12-11,0.39,0.33318666
4,6,2013,2013-12-19,0.21,0.23024835
4,6,2013,2013-12-27,0.08,0.12034476
4,6,2014,2014-07-04,0.05,0.067046076
4,6,2014,2014-07-12,0.13,0.11471005
4,6,2014,2014-07-20,0.16,0.15717617
4,6,2014,2014-07-28,0.18,0.19264175
4,6,2014,2014-08-05,0.19,0.20124239
4,6,2014,2014-08-13,0.21,0.21088794
4,6,2014,2014-08-21,0.18,0.23112321
4,6,2014,2014-08-29,0.19,0.20459215
4,6,2014,2014-09-06,0.26,0.21677826
4,6,2014,2014-09-14,0.4,0.28343225
4,6,2014,2014-09-22,0.39,0.4831165
4,6,2014,2014-09-30,0.39,0.4753095
4,6,2014,2014-10-08,0.57,0.4967216
