x_coord,y_coord,year,date_time,actual,predicted
3,12,2018,2018-10-08,0.38,0.42786297
3,12,2018,2018-10-16,0.4,0.39930925
3,12,2018,2018-10-24,0.43,0.39790192
3,12,2018,2018-11-01,0.43,0.412576
3,12,2018,2018-11-09,0.27,0.4092882
3,12,2018,2018-11-17,0.41,0.35486525
3,12,2018,2018-11-25,0.47,0.3879266
3,12,2018,2018-12-03,0.45,0.42295972
3,12,2018,2018-12-11,0.51,0.41415435
3,12,2018,2018-12-19,0.51,0.4400787
3,12,2018,2018-12-27,0.55,0.47399378
3,12,2019,2019-07-04,0.53,0.49489233
3,12,2019,2019-07-12,0.49,0.48453468
3,12,2019,2019-07-20,0.46,0.488379
3,12,2019,2019-07-28,0.5,0.46311966
3,12,2019,2019-08-05,0.51,0.47548336
3,12,2019,2019-08-13,0.49,0.46539855
3,12,2019,2019-08-21,0.33,0.45427102
3,12,2019,2019-08-29,0.31,0.40841833
3,12,2019,2019-09-06,0.41,0.36262137
3,12,2019,2019-09-14,0.44,0.39295223
3,12,2019,2019-09-22,0.46,0.3996
3,12,2019,2019-09-30,0.39,0.4176361
3,12,2019,2019-10-08,0.4,0.40930778
3,12,2019,2019-10-16,0.4,0.40240005
3,12,2019,2019-10-24,0.4,0.39923078
3,12,2019,2019-11-01,0.38,0.3931154
3,12,2019,2019-11-09,0.48,0.3883572
3,12,2019,2019-11-17,0.53,0.4063177
3,12,2019,2019-11-25,0.49,0.4501595
3,12,2019,2019-12-03,0.47,0.45912582
3,12,2019,2019-12-11,0.42,0.46644565
3,12,2019,2019-12-19,0.48,0.4562617
3,12,2019,2019-12-27,0.49,0.46181813
3,12,2020,2020-07-03,0.55,0.5358152
3,12,2020,2020-07-11,0.49,0.5420915
3,12,2020,2020-07-19,0.5,0.50586116
3,12,2020,2020-07-27,0.62,0.50072134
3,12,2020,2020-08-04,0.47,0.5337918
3,12,2020,2020-08-12,0.56,0.4948497
3,12,2020,2020-08-20,0.49,0.51582086
3,12,2020,2020-08-28,0.53,0.49665865
3,12,2020,2020-09-05,0.4,0.47498983
3,12,2020,2020-09-13,0.49,0.4476195
3,12,2020,2020-09-21,0.4,0.45498472
3,12,2020,2020-09-29,0.51,0.4340176
3,12,2020,2020-10-07,0.52,0.44404382
3,12,2020,2020-10-15,0.53,0.46836856
3,12,2020,2020-10-23,0.53,0.4717198
3,12,2020,2020-10-31,0.46,0.4911763
3,12,2020,2020-11-08,0.44,0.46819738
3,12,2020,2020-11-16,0.53,0.45932043
3,12,2020,2020-11-24,0.56,0.48696607
3,12,2020,2020-12-02,0.55,0.4979849
3,12,2020,2020-12-10,0.47,0.50416756
3,12,2020,2020-12-18,0.59,0.49083334
3,12,2020,2020-12-26,0.46,0.52447957
4,1,2018,2018-07-04,0.1,0.13773048
4,1,2018,2018-07-12,0.11,0.15668745
4,1,2018,2018-07-20,0.11,0.14071468
4,1,2018,2018-07-28,0.14,0.1421476
4,1,2018,2018-08-05,0.15,0.18306063
4,1,2018,2018-08-13,0.38,0.20120499
4,1,2018,2018-08-21,0.4,0.4419549
4,1,2018,2018-08-29,0.37,0.45485455
4,1,2018,2018-09-06,0.35,0.4154253
4,1,2018,2018-09-14,0.39,0.36927533
4,1,2018,2018-09-22,0.46,0.3916612
4,1,2018,2018-09-30,0.49,0.49385026
4,1,2018,2018-10-08,0.44,0.49397385
4,1,2018,2018-10-16,0.41,0.45748812
4,1,2018,2018-10-24,0.42,0.38288692
4,1,2018,2018-11-01,0.41,0.4010343
4,1,2018,2018-11-09,0.38,0.38804165
4,1,2018,2018-11-17,0.29,0.36687803
4,1,2018,2018-11-25,0.25,0.2714586
4,1,2018,2018-12-03,0.22,0.21735987
4,1,2018,2018-12-11,0.2,0.19405285
4,1,2018,2018-12-19,0.27,0.16006449
4,1,2018,2018-12-27,0.17,0.27359748
4,1,2019,2019-07-04,0.1,0.09807992
4,1,2019,2019-07-12,0.12,0.15130465
4,1,2019,2019-07-20,0.15,0.15773761
4,1,2019,2019-07-28,0.12,0.20731291
4,1,2019,2019-08-05,0.35,0.17203845
4,1,2019,2019-08-13,0.26,0.39911062
4,1,2019,2019-08-21,0.36,0.36045665
4,1,2019,2019-08-29,0.38,0.45366985
4,1,2019,2019-09-06,0.37,0.39843038
4,1,2019,2019-09-14,0.39,0.38343078
4,1,2019,2019-09-22,0.41,0.38834924
4,1,2019,2019-09-30,0.33,0.42402154
4,1,2019,2019-10-08,0.33,0.34529155
4,1,2019,2019-10-16,0.38,0.31134778
4,1,2019,2019-10-24,0.41,0.3611685
4,1,2019,2019-11-01,0.28,0.41692942
4,1,2019,2019-11-09,0.26,0.284091
4,1,2019,2019-11-17,0.18,0.2337983
4,1,2019,2019-11-25,0.22,0.15967414
4,1,2019,2019-12-03,0.15,0.21391338
4,1,2019,2019-12-11,0.18,0.16106234
4,1,2019,2019-12-19,0.14,0.20636326
4,1,2019,2019-12-27,0.25,0.18060793
4,1,2020,2020-07-03,0.07,0.11854826
4,1,2020,2020-07-11,0.12,0.123030275
4,1,2020,2020-07-19,0.14,0.16909611
4,1,2020,2020-07-27,0.15,0.19716838
4,1,2020,2020-08-04,0.25,0.20500413
4,1,2020,2020-08-12,0.19,0.35200673
4,1,2020,2020-08-20,0.23,0.25086552
4,1,2020,2020-08-28,0.28,0.31744894
4,1,2020,2020-09-05,0.22,0.31473687
4,1,2020,2020-09-13,0.26,0.27826267
4,1,2020,2020-09-21,0.26,0.29917666
4,1,2020,2020-09-29,0.32,0.29022673
4,1,2020,2020-10-07,0.34,0.3438374
4,1,2020,2020-10-15,0.4,0.35898715
4,1,2020,2020-10-23,0.4,0.42924646
4,1,2020,2020-10-31,0.42,0.42283195
4,1,2020,2020-11-08,0.37,0.393605
4,1,2020,2020-11-16,0.42,0.3326147
4,1,2020,2020-11-24,0.36,0.35992193
4,1,2020,2020-12-02,0.33,0.33835602
4,1,2020,2020-12-10,0.3,0.28693768
4,1,2020,2020-12-18,0.21,0.27050883
4,1,2020,2020-12-26,0.3,0.19157061
4,2,2018,2018-07-04,0.04,0.108771265
4,2,2018,2018-07-12,0.08,0.07669729
4,2,2018,2018-07-20,0.08,0.11031613
4,2,2018,2018-07-28,0.1,0.11925717
4,2,2018,2018-08-05,0.28,0.16770582
4,2,2018,2018-08-13,0.3,0.34983253
4,2,2018,2018-08-21,0.4,0.38339692
4,2,2018,2018-08-29,0.34,0.47444838
4,2,2018,2018-09-06,0.36,0.3637284
4,2,2018,2018-09-14,0.36,0.36869788
4,2,2018,2018-09-22,0.32,0.3442442
4,2,2018,2018-09-30,0.26,0.3180045
4,2,2018,2018-10-08,0.23,0.21149205
4,2,2018,2018-10-16,0.23,0.21417995
4,2,2018,2018-10-24,0.27,0.22772372
4,2,2018,2018-11-01,0.23,0.2835404
4,2,2018,2018-11-09,0.19,0.2533461
4,2,2018,2018-11-17,0.18,0.2056477
4,2,2018,2018-11-25,0.18,0.2010521
4,2,2018,2018-12-03,0.15,0.19323249
4,2,2018,2018-12-11,0.12,0.1910227
4,2,2018,2018-12-19,0.23,0.15077555
4,2,2018,2018-12-27,0.23,0.27769077
4,2,2019,2019-07-04,0.05,0.06939587
4,2,2019,2019-07-12,0.06,0.0860537
4,2,2019,2019-07-20,0.08,0.098758265
4,2,2019,2019-07-28,0.11,0.12911278
4,2,2019,2019-08-05,0.26,0.16044722
4,2,2019,2019-08-13,0.22,0.3576276
4,2,2019,2019-08-21,0.18,0.3119396
4,2,2019,2019-08-29,0.24,0.28278023
4,2,2019,2019-09-06,0.34,0.2628777
4,2,2019,2019-09-14,0.38,0.38089827
4,2,2019,2019-09-22,0.42,0.4235865
4,2,2019,2019-09-30,0.34,0.43486017
4,2,2019,2019-10-08,0.32,0.31309053
4,2,2019,2019-10-16,0.32,0.2709481
4,2,2019,2019-10-24,0.39,0.28769138
4,2,2019,2019-11-01,0.25,0.38957804
4,2,2019,2019-11-09,0.18,0.2517208
4,2,2019,2019-11-17,0.16,0.15636596
4,2,2019,2019-11-25,0.2,0.14928442
4,2,2019,2019-12-03,0.19,0.21089984
4,2,2019,2019-12-11,0.21,0.21187136
4,2,2019,2019-12-19,0.06,0.22938484
4,2,2019,2019-12-27,0.1,0.11224681
4,2,2020,2020-07-03,0.05,0.07943845
4,2,2020,2020-07-11,0.13,0.093549624
4,2,2020,2020-07-19,0.19,0.17096698
4,2,2020,2020-07-27,0.24,0.24066952
4,2,2020,2020-08-04,0.34,0.3029654
4,2,2020,2020-08-12,0.29,0.4207222
4,2,2020,2020-08-20,0.3,0.33536297
4,2,2020,2020-08-28,0.18,0.30179176
4,2,2020,2020-09-05,0.17,0.18772218
4,2,2020,2020-09-13,0.17,0.20163617
4,2,2020,2020-09-21,0.1,0.21184658
4,2,2020,2020-09-29,0.12,0.17775406
4,2,2020,2020-10-07,0.14,0.17011604
4,2,2020,2020-10-15,0.15,0.18386877
4,2,2020,2020-10-23,0.19,0.2128105
4,2,2020,2020-10-31,0.23,0.2691749
4,2,2020,2020-11-08,0.21,0.26249865
4,2,2020,2020-11-16,0.25,0.23230582
4,2,2020,2020-11-24,0.24,0.2554719
4,2,2020,2020-12-02,0.41,0.26107585
4,2,2020,2020-12-10,0.32,0.43293738
4,2,2020,2020-12-18,0.35,0.34640026
4,2,2020,2020-12-26,0.27,0.30961528
4,3,2018,2018-07-04,0.0,0.045730054
4,3,2018,2018-07-12,0.03,0.044344366
4,3,2018,2018-07-20,0.03,0.06453946
4,3,2018,2018-07-28,0.14,0.08386561
4,3,2018,2018-08-05,0.49,0.22542098
4,3,2018,2018-08-13,0.6,0.6071738
4,3,2018,2018-08-21,0.6,0.6957927
4,3,2018,2018-08-29,0.52,0.6497505
4,3,2018,2018-09-06,0.34,0.46428555
4,3,2018,2018-09-14,0.24,0.20084652
4,3,2018,2018-09-22,0.12,0.11043735
4,3,2018,2018-09-30,0.09,0.077438116
4,3,2018,2018-10-08,0.08,0.07359654
4,3,2018,2018-10-16,0.09,0.0885261
4,3,2018,2018-10-24,0.1,0.11270195
4,3,2018,2018-11-01,0.09,0.12774481
4,3,2018,2018-11-09,0.09,0.12686422
4,3,2018,2018-11-17,0.12,0.1233916
4,3,2018,2018-11-25,0.21,0.15697747
4,3,2018,2018-12-03,0.31,0.25405785
4,3,2018,2018-12-11,0.32,0.43750405
4,3,2018,2018-12-19,0.32,0.42820537
4,3,2018,2018-12-27,0.33,0.40391326
4,3,2019,2019-07-04,0.02,0.048122227
4,3,2019,2019-07-12,0.02,0.054390162
4,3,2019,2019-07-20,0.05,0.062009484
4,3,2019,2019-07-28,0.17,0.08851394
4,3,2019,2019-08-05,0.56,0.23231542
4,3,2019,2019-08-13,0.41,0.6880983
4,3,2019,2019-08-21,0.35,0.5628828
4,3,2019,2019-08-29,0.14,0.3741345
4,3,2019,2019-09-06,0.1,0.10385986
4,3,2019,2019-09-14,0.1,0.06779981
4,3,2019,2019-09-22,0.09,0.087774724
4,3,2019,2019-09-30,0.09,0.096238434
4,3,2019,2019-10-08,0.09,0.11134437
4,3,2019,2019-10-16,0.08,0.1133966
4,3,2019,2019-10-24,0.09,0.11320034
4,3,2019,2019-11-01,0.13,0.1251336
4,3,2019,2019-11-09,0.1,0.15990075
4,3,2019,2019-11-17,0.15,0.13633333
4,3,2019,2019-11-25,0.46,0.18691045
4,3,2019,2019-12-03,0.44,0.5136508
4,3,2019,2019-12-11,0.49,0.52431107
4,3,2019,2019-12-19,0.13,0.5281832
4,3,2019,2019-12-27,0.1,0.14380464
4,3,2020,2020-07-03,0.01,0.050391316
4,3,2020,2020-07-11,0.09,0.050421417
4,3,2020,2020-07-19,0.19,0.12149492
4,3,2020,2020-07-27,0.31,0.2318542
4,3,2020,2020-08-04,0.5,0.3964362
4,3,2020,2020-08-12,0.56,0.6400157
4,3,2020,2020-08-20,0.36,0.6087098
4,3,2020,2020-08-28,0.32,0.31644234
4,3,2020,2020-09-05,0.08,0.17674342
4,3,2020,2020-09-13,0.05,0.046758384
4,3,2020,2020-09-21,0.05,0.0507434
4,3,2020,2020-09-29,0.04,0.071641594
4,3,2020,2020-10-07,0.05,0.07814643
4,3,2020,2020-10-15,0.05,0.09306218
4,3,2020,2020-10-23,0.07,0.09084679
4,3,2020,2020-10-31,0.11,0.11442147
4,3,2020,2020-11-08,0.12,0.15990376
4,3,2020,2020-11-16,0.18,0.16358343
4,3,2020,2020-11-24,0.23,0.23090756
4,3,2020,2020-12-02,0.64,0.35043198
4,3,2020,2020-12-10,0.53,0.6863535
4,3,2020,2020-12-18,0.52,0.59424067
4,3,2020,2020-12-26,0.32,0.39048207
4,4,2018,2018-07-04,0.07,0.0493699
4,4,2018,2018-07-12,0.14,0.111720026
4,4,2018,2018-07-20,0.14,0.18094134
4,4,2018,2018-07-28,0.17,0.18083228
4,4,2018,2018-08-05,0.16,0.18752342
4,4,2018,2018-08-13,0.26,0.23558037
4,4,2018,2018-08-21,0.29,0.3327307
4,4,2018,2018-08-29,0.26,0.35543737
4,4,2018,2018-09-06,0.13,0.30225584
4,4,2018,2018-09-14,0.09,0.12306541
4,4,2018,2018-09-22,0.09,0.08531833
4,4,2018,2018-09-30,0.11,0.1049892
4,4,2018,2018-10-08,0.16,0.13912597
4,4,2018,2018-10-16,0.27,0.21933903
4,4,2018,2018-10-24,0.41,0.35442758
4,4,2018,2018-11-01,0.41,0.49959204
4,4,2018,2018-11-09,0.44,0.4747113
4,4,2018,2018-11-17,0.38,0.4579993
4,4,2018,2018-11-25,0.18,0.36018056
4,4,2018,2018-12-03,0.21,0.16279027
4,4,2018,2018-12-11,0.17,0.16940038
4,4,2018,2018-12-19,0.13,0.13070568
4,4,2018,2018-12-27,0.15,0.16505209
4,4,2019,2019-07-04,0.07,0.09698938
4,4,2019,2019-07-12,0.1,0.111859724
4,4,2019,2019-07-20,0.07,0.15751153
4,4,2019,2019-07-28,0.25,0.118834496
4,4,2019,2019-08-05,0.4,0.29225343
4,4,2019,2019-08-13,0.22,0.43390474
4,4,2019,2019-08-21,0.14,0.29606247
4,4,2019,2019-08-29,0.21,0.15339857
4,4,2019,2019-09-06,0.12,0.20440024
4,4,2019,2019-09-14,0.16,0.12039983
4,4,2019,2019-09-22,0.19,0.15641035
4,4,2019,2019-09-30,0.25,0.18893838
4,4,2019,2019-10-08,0.31,0.26929677
4,4,2019,2019-10-16,0.34,0.33683074
4,4,2019,2019-10-24,0.19,0.38470078
4,4,2019,2019-11-01,0.41,0.25001997
4,4,2019,2019-11-09,0.42,0.42413738
4,4,2019,2019-11-17,0.16,0.44397
4,4,2019,2019-11-25,0.28,0.18675146
4,4,2019,2019-12-03,0.21,0.1816732
4,4,2019,2019-12-11,0.25,0.19069657
4,4,2019,2019-12-19,0.07,0.24855363
4,4,2019,2019-12-27,0.06,0.07957718
4,4,2020,2020-07-03,0.03,0.06801155
4,4,2020,2020-07-11,0.13,0.076022476
4,4,2020,2020-07-19,0.15,0.16502014
4,4,2020,2020-07-27,0.21,0.18601444
4,4,2020,2020-08-04,0.19,0.29308027
4,4,2020,2020-08-12,0.2,0.2812722
4,4,2020,2020-08-20,0.13,0.23112059
4,4,2020,2020-08-28,0.12,0.12838003
4,4,2020,2020-09-05,0.03,0.14212374
4,4,2020,2020-09-13,0.02,0.05270508
4,4,2020,2020-09-21,0.09,0.065864295
4,4,2020,2020-09-29,0.14,0.13160232
4,4,2020,2020-10-07,0.3,0.21492086
4,4,2020,2020-10-15,0.35,0.38674924
4,4,2020,2020-10-23,0.38,0.41925156
4,4,2020,2020-10-31,0.5,0.38696185
4,4,2020,2020-11-08,0.51,0.52852
4,4,2020,2020-11-16,0.57,0.51850224
4,4,2020,2020-11-24,0.55,0.4842732
4,4,2020,2020-12-02,0.41,0.48480088
4,4,2020,2020-12-10,0.37,0.3163425
4,4,2020,2020-12-18,0.28,0.2815083
4,4,2020,2020-12-26,0.12,0.1849542
4,5,2018,2018-07-04,0.24,0.09769459
4,5,2018,2018-07-12,0.25,0.28027457
4,5,2018,2018-07-20,0.25,0.27334917
4,5,2018,2018-07-28,0.18,0.28709832
4,5,2018,2018-08-05,0.06,0.15266202
4,5,2018,2018-08-13,0.05,0.05431494
4,5,2018,2018-08-21,0.06,0.057790905
4,5,2018,2018-08-29,0.08,0.06602439
4,5,2018,2018-09-06,0.1,0.09532857
4,5,2018,2018-09-14,0.17,0.11461502
4,5,2018,2018-09-22,0.16,0.18512383
4,5,2018,2018-09-30,0.25,0.20765948
4,5,2018,2018-10-08,0.35,0.34005287
4,5,2018,2018-10-16,0.57,0.4525451
4,5,2018,2018-10-24,0.78,0.6521361
4,5,2018,2018-11-01,0.76,0.80907583
4,5,2018,2018-11-09,0.76,0.76985025
4,5,2018,2018-11-17,0.64,0.73740935
4,5,2018,2018-11-25,0.22,0.48485112
4,5,2018,2018-12-03,0.18,0.0976973
4,5,2018,2018-12-11,0.01,0.06790492
4,5,2018,2018-12-19,0.0,-0.0013934672
4,5,2018,2018-12-27,0.0,0.01910758
4,5,2019,2019-07-04,0.13,0.22845347
4,5,2019,2019-07-12,0.11,0.1971507
4,5,2019,2019-07-20,0.18,0.17084035
4,5,2019,2019-07-28,0.27,0.20914334
4,5,2019,2019-08-05,0.12,0.28219625
4,5,2019,2019-08-13,0.08,0.12354985
4,5,2019,2019-08-21,0.09,0.06981379
4,5,2019,2019-08-29,0.17,0.09522474
4,5,2019,2019-09-06,0.15,0.17938094
4,5,2019,2019-09-14,0.28,0.17600381
4,5,2019,2019-09-22,0.42,0.31055292
4,5,2019,2019-09-30,0.54,0.43468267
4,5,2019,2019-10-08,0.61,0.5688176
4,5,2019,2019-10-16,0.71,0.6167175
4,5,2019,2019-10-24,0.38,0.7189232
4,5,2019,2019-11-01,0.77,0.4256507
4,5,2019,2019-11-09,0.74,0.77011347
4,5,2019,2019-11-17,0.31,0.725201
4,5,2019,2019-11-25,0.18,0.28106937
4,5,2019,2019-12-03,0.07,0.073661834
4,5,2019,2019-12-11,0.04,0.03928253
4,5,2019,2019-12-19,0.0,0.023533642
4,5,2019,2019-12-27,0.0,0.014079958
4,5,2020,2020-07-03,0.01,0.16693513
4,5,2020,2020-07-11,0.13,0.067102045
4,5,2020,2020-07-19,0.08,0.15185195
4,5,2020,2020-07-27,0.08,0.12225333
4,5,2020,2020-08-04,0.04,0.16198254
4,5,2020,2020-08-12,0.05,0.0689092
4,5,2020,2020-08-20,0.04,0.073518306
4,5,2020,2020-08-28,0.06,0.06755677
4,5,2020,2020-09-05,0.09,0.113218665
4,5,2020,2020-09-13,0.09,0.13365358
4,5,2020,2020-09-21,0.25,0.1701539
4,5,2020,2020-09-29,0.4,0.3439511
4,5,2020,2020-10-07,0.56,0.49271595
4,5,2020,2020-10-15,0.75,0.6232817
4,5,2020,2020-10-23,0.81,0.7632289
4,5,2020,2020-10-31,0.91,0.7284175
4,5,2020,2020-11-08,0.83,0.8985244
4,5,2020,2020-11-16,0.91,0.7673737
4,5,2020,2020-11-24,0.77,0.73787355
4,5,2020,2020-12-02,0.4,0.45564753
4,5,2020,2020-12-10,0.21,0.1588676
4,5,2020,2020-12-18,0.06,0.100303695
4,5,2020,2020-12-26,0.0,0.04321438
4,6,2018,2018-07-04,0.03,0.049345434
4,6,2018,2018-07-12,0.15,0.05323875
4,6,2018,2018-07-20,0.16,0.14870155
4,6,2018,2018-07-28,0.21,0.18533427
4,6,2018,2018-08-05,0.19,0.24575928
4,6,2018,2018-08-13,0.19,0.2162911
4,6,2018,2018-08-21,0.24,0.19970064
4,6,2018,2018-08-29,0.25,0.24134436
4,6,2018,2018-09-06,0.38,0.25719807
4,6,2018,2018-09-14,0.55,0.39642483
4,6,2018,2018-09-22,0.49,0.54778993
4,6,2018,2018-09-30,0.51,0.49894556
4,6,2018,2018-10-08,0.52,0.48844194
4,6,2018,2018-10-16,0.57,0.4883591
4,6,2018,2018-10-24,0.65,0.5508549
4,6,2018,2018-11-01,0.62,0.648774
4,6,2018,2018-11-09,0.56,0.60302776
4,6,2018,2018-11-17,0.47,0.5103556
4,6,2018,2018-11-25,0.34,0.37695456
4,6,2018,2018-12-03,0.26,0.24279559
4,6,2018,2018-12-11,0.1,0.16893974
4,6,2018,2018-12-19,0.02,0.055767745
4,6,2018,2018-12-27,0.01,0.028349161
4,6,2019,2019-07-04,0.15,0.13338292
4,6,2019,2019-07-12,0.03,0.149147
4,6,2019,2019-07-20,0.14,0.08015272
4,6,2019,2019-07-28,0.19,0.15612948
4,6,2019,2019-08-05,0.24,0.2224032
4,6,2019,2019-08-13,0.19,0.27676648
4,6,2019,2019-08-21,0.23,0.20821288
4,6,2019,2019-08-29,0.38,0.24068546
4,6,2019,2019-09-06,0.3,0.3814631
4,6,2019,2019-09-14,0.4,0.34686264
4,6,2019,2019-09-22,0.49,0.45339966
4,6,2019,2019-09-30,0.52,0.49318027
4,6,2019,2019-10-08,0.47,0.5185181
4,6,2019,2019-10-16,0.5,0.44285756
4,6,2019,2019-10-24,0.44,0.4734735
4,6,2019,2019-11-01,0.58,0.42877805
4,6,2019,2019-11-09,0.54,0.5636534
4,6,2019,2019-11-17,0.39,0.5014618
4,6,2019,2019-11-25,0.26,0.32051942
4,6,2019,2019-12-03,0.15,0.1540598
4,6,2019,2019-12-11,0.1,0.09075315
4,6,2019,2019-12-19,0.01,0.064991534
4,6,2019,2019-12-27,0.02,0.014656693
4,6,2020,2020-07-03,0.04,0.07793924
4,6,2020,2020-07-11,0.07,0.084691554
4,6,2020,2020-07-19,0.12,0.08490726
4,6,2020,2020-07-27,0.1,0.15112379
4,6,2020,2020-08-04,0.07,0.14858322
4,6,2020,2020-08-12,0.09,0.13111937
4,6,2020,2020-08-20,0.13,0.12319271
4,6,2020,2020-08-28,0.22,0.16939603
4,6,2020,2020-09-05,0.18,0.29271886
4,6,2020,2020-09-13,0.26,0.23435134
4,6,2020,2020-09-21,0.31,0.31389463
4,6,2020,2020-09-29,0.38,0.35755944
4,6,2020,2020-10-07,0.55,0.4308692
4,6,2020,2020-10-15,0.58,0.5487383
4,6,2020,2020-10-23,0.62,0.5692504
4,6,2020,2020-10-31,0.69,0.57282144
4,6,2020,2020-11-08,0.63,0.6632385
4,6,2020,2020-11-16,0.73,0.58102685
4,6,2020,2020-11-24,0.66,0.636096
4,6,2020,2020-12-02,0.58,0.5127399
4,6,2020,2020-12-10,0.37,0.4106807
4,6,2020,2020-12-18,0.28,0.21018042
4,6,2020,2020-12-26,0.06,0.15019687
4,7,2018,2018-07-04,0.18,0.2385066
4,7,2018,2018-07-12,0.23,0.15299855
4,7,2018,2018-07-20,0.24,0.19287871
4,7,2018,2018-07-28,0.21,0.22416806
4,7,2018,2018-08-05,0.14,0.21104565
4,7,2018,2018-08-13,0.13,0.14993191
4,7,2018,2018-08-21,0.21,0.13110128
4,7,2018,2018-08-29,0.23,0.21465915
4,7,2018,2018-09-06,0.33,0.24628282
4,7,2018,2018-09-14,0.41,0.33887532
4,7,2018,2018-09-22,0.43,0.40735573
4,7,2018,2018-09-30,0.44,0.44101772
4,7,2018,2018-10-08,0.45,0.44240546
4,7,2018,2018-10-16,0.45,0.44062755
4,7,2018,2018-10-24,0.47,0.43166116
4,7,2018,2018-11-01,0.45,0.43527514
4,7,2018,2018-11-09,0.3,0.41029912
4,7,2018,2018-11-17,0.21,0.25646293
4,7,2018,2018-11-25,0.33,0.16921645
4,7,2018,2018-12-03,0.22,0.28390074
4,7,2018,2018-12-11,0.21,0.2175819
4,7,2018,2018-12-19,0.2,0.1816433
4,7,2018,2018-12-27,0.2,0.16554482
4,7,2019,2019-07-04,0.28,0.22885318
4,7,2019,2019-07-12,0.22,0.22495757
4,7,2019,2019-07-20,0.25,0.20034766
4,7,2019,2019-07-28,0.22,0.23728564
4,7,2019,2019-08-05,0.25,0.21478629
4,7,2019,2019-08-13,0.23,0.2217807
4,7,2019,2019-08-21,0.21,0.20588428
4,7,2019,2019-08-29,0.23,0.21178816
4,7,2019,2019-09-06,0.28,0.23389725
4,7,2019,2019-09-14,0.34,0.3041262
4,7,2019,2019-09-22,0.4,0.37349847
4,7,2019,2019-09-30,0.5,0.4203964
4,7,2019,2019-10-08,0.39,0.49270952
4,7,2019,2019-10-16,0.39,0.38669032
4,7,2019,2019-10-24,0.39,0.36181414
4,7,2019,2019-11-01,0.43,0.361996
4,7,2019,2019-11-09,0.4,0.405724
4,7,2019,2019-11-17,0.31,0.3451156
4,7,2019,2019-11-25,0.21,0.24215557
4,7,2019,2019-12-03,0.23,0.18970004
4,7,2019,2019-12-11,0.25,0.19711955
4,7,2019,2019-12-19,0.19,0.23084167
4,7,2019,2019-12-27,0.22,0.18721196
4,7,2020,2020-07-03,0.25,0.25744697
4,7,2020,2020-07-11,0.31,0.22158769
4,7,2020,2020-07-19,0.37,0.26890725
4,7,2020,2020-07-27,0.4,0.34459665
4,7,2020,2020-08-04,0.24,0.37249762
4,7,2020,2020-08-12,0.27,0.2326383
4,7,2020,2020-08-20,0.24,0.22904012
4,7,2020,2020-08-28,0.3,0.2185905
4,7,2020,2020-09-05,0.27,0.28395325
4,7,2020,2020-09-13,0.29,0.27498087
4,7,2020,2020-09-21,0.27,0.30320662
4,7,2020,2020-09-29,0.43,0.29188976
4,7,2020,2020-10-07,0.45,0.4516468
4,7,2020,2020-10-15,0.45,0.43906695
4,7,2020,2020-10-23,0.55,0.42698368
4,7,2020,2020-10-31,0.58,0.49771303
4,7,2020,2020-11-08,0.52,0.54240954
4,7,2020,2020-11-16,0.59,0.47689724
4,7,2020,2020-11-24,0.47,0.50376385
4,7,2020,2020-12-02,0.49,0.37304872
4,7,2020,2020-12-10,0.3,0.3938382
4,7,2020,2020-12-18,0.25,0.24840617
4,7,2020,2020-12-26,0.17,0.19370584
4,8,2018,2018-07-04,0.69,0.7085043
4,8,2018,2018-07-12,0.75,0.63015807
4,8,2018,2018-07-20,0.7,0.67452914
4,8,2018,2018-07-28,0.62,0.63787663
4,8,2018,2018-08-05,0.43,0.5800842
4,8,2018,2018-08-13,0.43,0.40819162
4,8,2018,2018-08-21,0.64,0.37102604
4,8,2018,2018-08-29,0.56,0.55403894
4,8,2018,2018-09-06,0.68,0.55087584
4,8,2018,2018-09-14,0.67,0.62489635
4,8,2018,2018-09-22,0.62,0.6341368
4,8,2018,2018-09-30,0.55,0.5961485
4,8,2018,2018-10-08,0.56,0.5331696
4,8,2018,2018-10-16,0.51,0.51955795
4,8,2018,2018-10-24,0.44,0.46840858
4,8,2018,2018-11-01,0.45,0.38725856
4,8,2018,2018-11-09,0.32,0.39573643
4,8,2018,2018-11-17,0.25,0.28522974
4,8,2018,2018-11-25,0.37,0.21565573
4,8,2018,2018-12-03,0.27,0.31235912
4,8,2018,2018-12-11,0.26,0.2760556
4,8,2018,2018-12-19,0.31,0.24896574
4,8,2018,2018-12-27,0.5,0.28704455
4,8,2019,2019-07-04,0.7,0.65026915
4,8,2019,2019-07-12,0.64,0.6440201
4,8,2019,2019-07-20,0.69,0.6100308
4,8,2019,2019-07-28,0.65,0.64063025
4,8,2019,2019-08-05,0.71,0.603269
4,8,2019,2019-08-13,0.68,0.61405045
4,8,2019,2019-08-21,0.6,0.5923816
4,8,2019,2019-08-29,0.47,0.5794319
4,8,2019,2019-09-06,0.51,0.46745956
4,8,2019,2019-09-14,0.57,0.500594
4,8,2019,2019-09-22,0.64,0.54374254
4,8,2019,2019-09-30,0.57,0.6023468
4,8,2019,2019-10-08,0.53,0.53822345
4,8,2019,2019-10-16,0.38,0.4977401
4,8,2019,2019-10-24,0.56,0.36123782
4,8,2019,2019-11-01,0.43,0.48390123
4,8,2019,2019-11-09,0.38,0.40346378
4,8,2019,2019-11-17,0.39,0.3386008
4,8,2019,2019-11-25,0.34,0.3148363
