x_coord,y_coord,image_source_x,water_percentage,date,year,image_source_y,inland_aquaculture,shrimp_rice_farming,single_rice_cropping,triple_rice_cropping,double_rice_cropping_dry,double_rice_cropping_rain,others,date_time
5,4,Flood_2017_305.tif,0.83,305,2017,Landuse_2017.tif,0.01,0.0,0.0,0.74,0.04,0.0,0.21,2017-11-01
5,2,Flood_2017_305.tif,0.37,305,2017,Landuse_2017.tif,0.02,0.0,0.01,0.37,0.28,0.0,0.32,2017-11-01
5,3,Flood_2017_305.tif,0.32,305,2017,Landuse_2017.tif,0.04,0.0,0.01,0.44,0.15,0.0,0.37,2017-11-01
5,5,Flood_2017_305.tif,0.9,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.76,0.02,0.0,0.22,2017-11-01
6,2,Flood_2017_305.tif,0.62,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.35,0.4,0.0,0.25,2017-11-01
6,0,Flood_2017_305.tif,0.79,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.19,0.66,0.0,0.15,2017-11-01
6,1,Flood_2017_305.tif,0.85,305,2017,Landuse_2017.tif,0.0,0.0,0.01,0.18,0.56,0.0,0.26,2017-11-01
6,3,Flood_2017_305.tif,0.56,305,2017,Landuse_2017.tif,0.02,0.0,0.01,0.16,0.33,0.0,0.48,2017-11-01
2,4,Flood_2017_305.tif,0.74,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.21,0.0,0.17,0.62,2017-11-01
6,9,Flood_2017_305.tif,0.24,305,2017,Landuse_2017.tif,0.22,0.0,0.02,0.45,0.0,0.11,0.2,2017-11-01
6,7,Flood_2017_305.tif,0.66,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.46,0.07,0.0,0.47,2017-11-01
2,9,Flood_2017_305.tif,0.21,305,2017,Landuse_2017.tif,0.18,0.01,0.02,0.05,0.01,0.09,0.64,2017-11-01
6,8,Flood_2017_305.tif,0.76,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.7,0.0,0.04,0.26,2017-11-01
2,8,Flood_2017_305.tif,0.28,305,2017,Landuse_2017.tif,0.43,0.04,0.01,0.01,0.0,0.01,0.51,2017-11-01
2,13,Flood_2017_305.tif,0.25,305,2017,Landuse_2017.tif,0.24,0.05,0.1,0.02,0.0,0.04,0.55,2017-11-01
6,6,Flood_2017_305.tif,0.71,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.53,0.04,0.0,0.43,2017-11-01
2,12,Flood_2017_305.tif,0.39,305,2017,Landuse_2017.tif,0.64,0.01,0.1,0.03,0.0,0.01,0.21,2017-11-01
2,11,Flood_2017_305.tif,0.46,305,2017,Landuse_2017.tif,0.95,0.0,0.0,0.0,0.0,0.0,0.04,2017-11-01
2,10,Flood_2017_305.tif,0.67,305,2017,Landuse_2017.tif,0.08,0.01,0.01,0.29,0.0,0.27,0.34,2017-11-01
5,10,Flood_2017_305.tif,0.64,305,2017,Landuse_2017.tif,0.98,0.0,0.0,0.0,0.0,0.0,0.02,2017-11-01
10,5,Flood_2017_305.tif,0.17,305,2017,Landuse_2017.tif,0.09,0.0,0.01,0.06,0.0,0.0,0.83,2017-11-01
5,7,Flood_2017_305.tif,0.48,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.26,0.04,0.08,0.62,2017-11-01
5,9,Flood_2017_305.tif,0.29,305,2017,Landuse_2017.tif,0.45,0.02,0.03,0.33,0.0,0.05,0.13,2017-11-01
10,6,Flood_2017_305.tif,0.05,305,2017,Landuse_2017.tif,0.04,0.0,0.05,0.48,0.0,0.06,0.37,2017-11-01
10,7,Flood_2017_305.tif,0.2,305,2017,Landuse_2017.tif,0.24,0.0,0.04,0.34,0.0,0.1,0.28,2017-11-01
5,1,Flood_2017_305.tif,0.62,305,2017,Landuse_2017.tif,0.05,0.01,0.01,0.22,0.51,0.0,0.2,2017-11-01
11,5,Flood_2017_305.tif,0.16,305,2017,Landuse_2017.tif,0.12,0.01,0.06,0.24,0.0,0.05,0.52,2017-11-01
11,4,Flood_2017_305.tif,0.16,305,2017,Landuse_2017.tif,0.05,0.0,0.02,0.1,0.0,0.01,0.81,2017-11-01
11,3,Flood_2017_305.tif,0.1,305,2017,Landuse_2017.tif,0.11,0.0,0.1,0.23,0.01,0.02,0.52,2017-11-01
11,2,Flood_2017_305.tif,0.08,305,2017,Landuse_2017.tif,0.01,0.0,0.07,0.47,0.03,0.0,0.42,2017-11-01
2,3,Flood_2017_305.tif,0.49,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.28,0.25,0.0,0.46,2017-11-01
9,1,Flood_2017_305.tif,0.67,305,2017,Landuse_2017.tif,0.0,0.0,0.01,0.01,0.5,0.0,0.48,2017-11-01
9,2,Flood_2017_305.tif,0.49,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.06,0.26,0.0,0.67,2017-11-01
9,3,Flood_2017_305.tif,0.31,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.26,0.0,0.0,0.73,2017-11-01
9,4,Flood_2017_305.tif,0.16,305,2017,Landuse_2017.tif,0.06,0.0,0.01,0.12,0.0,0.0,0.81,2017-11-01
9,5,Flood_2017_305.tif,0.21,305,2017,Landuse_2017.tif,0.01,0.0,0.0,0.5,0.0,0.0,0.49,2017-11-01
9,7,Flood_2017_305.tif,0.21,305,2017,Landuse_2017.tif,0.11,0.0,0.02,0.22,0.0,0.08,0.56,2017-11-01
9,6,Flood_2017_305.tif,0.06,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.74,0.0,0.0,0.26,2017-11-01
6,4,Flood_2017_305.tif,0.5,305,2017,Landuse_2017.tif,0.02,0.0,0.01,0.22,0.2,0.0,0.54,2017-11-01
6,5,Flood_2017_305.tif,0.53,305,2017,Landuse_2017.tif,0.01,0.0,0.0,0.49,0.0,0.0,0.49,2017-11-01
3,6,Flood_2017_305.tif,0.26,305,2017,Landuse_2017.tif,0.14,0.05,0.24,0.05,0.0,0.25,0.26,2017-11-01
5,8,Flood_2017_305.tif,0.59,305,2017,Landuse_2017.tif,0.36,0.05,0.06,0.22,0.0,0.15,0.16,2017-11-01
5,6,Flood_2017_305.tif,0.81,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.67,0.04,0.0,0.3,2017-11-01
9,8,Flood_2017_305.tif,0.52,305,2017,Landuse_2017.tif,0.18,0.01,0.03,0.01,0.0,0.5,0.27,2017-11-01
4,2,Flood_2017_305.tif,0.23,305,2017,Landuse_2017.tif,0.01,0.0,0.01,0.64,0.14,0.0,0.2,2017-11-01
7,6,Flood_2017_305.tif,0.07,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.12,0.0,0.0,0.87,2017-11-01
7,3,Flood_2017_305.tif,0.43,305,2017,Landuse_2017.tif,0.01,0.0,0.0,0.32,0.19,0.0,0.48,2017-11-01
7,1,Flood_2017_305.tif,0.93,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.53,0.0,0.45,2017-11-01
8,9,Flood_2017_305.tif,0.53,305,2017,Landuse_2017.tif,0.76,0.01,0.03,0.0,0.0,0.0,0.2,2017-11-01
3,10,Flood_2017_305.tif,0.46,305,2017,Landuse_2017.tif,0.58,0.02,0.02,0.1,0.0,0.06,0.23,2017-11-01
8,6,Flood_2017_305.tif,0.17,305,2017,Landuse_2017.tif,0.08,0.0,0.01,0.26,0.0,0.0,0.64,2017-11-01
4,8,Flood_2017_305.tif,0.43,305,2017,Landuse_2017.tif,0.62,0.11,0.12,0.0,0.0,0.01,0.14,2017-11-01
8,3,Flood_2017_305.tif,0.52,305,2017,Landuse_2017.tif,0.01,0.0,0.0,0.4,0.0,0.0,0.58,2017-11-01
4,4,Flood_2017_305.tif,0.49,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.82,0.0,0.0,0.18,2017-11-01
4,12,Flood_2017_305.tif,0.24,305,2017,Landuse_2017.tif,0.38,0.03,0.05,0.02,0.0,0.04,0.48,2017-11-01
4,10,Flood_2017_305.tif,0.49,305,2017,Landuse_2017.tif,0.89,0.0,0.02,0.0,0.0,0.01,0.08,2017-11-01
3,5,Flood_2017_305.tif,0.76,305,2017,Landuse_2017.tif,0.0,0.0,0.01,0.54,0.0,0.15,0.3,2017-11-01
4,3,Flood_2017_305.tif,0.09,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.81,0.05,0.0,0.14,2017-11-01
4,9,Flood_2017_305.tif,0.41,305,2017,Landuse_2017.tif,0.87,0.02,0.04,0.01,0.0,0.01,0.06,2017-11-01
8,4,Flood_2017_305.tif,0.34,305,2017,Landuse_2017.tif,0.04,0.0,0.01,0.33,0.0,0.0,0.62,2017-11-01
4,6,Flood_2017_305.tif,0.66,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.56,0.03,0.08,0.33,2017-11-01
12,4,Flood_2017_305.tif,0.44,305,2017,Landuse_2017.tif,0.42,0.01,0.07,0.1,0.0,0.03,0.37,2017-11-01
8,5,Flood_2017_305.tif,0.31,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.49,0.0,0.0,0.51,2017-11-01
12,3,Flood_2017_305.tif,0.16,305,2017,Landuse_2017.tif,0.11,0.0,0.04,0.47,0.0,0.06,0.33,2017-11-01
3,11,Flood_2017_305.tif,0.53,305,2017,Landuse_2017.tif,0.97,0.0,0.0,0.0,0.0,0.0,0.03,2017-11-01
7,0,Flood_2017_305.tif,0.84,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.04,0.77,0.0,0.19,2017-11-01
7,5,Flood_2017_305.tif,0.31,305,2017,Landuse_2017.tif,0.05,0.0,0.01,0.23,0.0,0.0,0.71,2017-11-01
3,1,Flood_2017_305.tif,0.5,305,2017,Landuse_2017.tif,0.01,0.0,0.02,0.33,0.48,0.0,0.16,2017-11-01
3,4,Flood_2017_305.tif,0.71,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.86,0.01,0.02,0.12,2017-11-01
3,12,Flood_2017_305.tif,0.41,305,2017,Landuse_2017.tif,0.65,0.02,0.1,0.0,0.0,0.01,0.22,2017-11-01
3,2,Flood_2017_305.tif,0.32,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.49,0.21,0.0,0.3,2017-11-01
7,8,Flood_2017_305.tif,0.35,305,2017,Landuse_2017.tif,0.18,0.03,0.01,0.33,0.0,0.25,0.21,2017-11-01
4,5,Flood_2017_305.tif,0.94,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.85,0.0,0.0,0.15,2017-11-01
8,8,Flood_2017_305.tif,0.73,305,2017,Landuse_2017.tif,0.31,0.01,0.01,0.01,0.0,0.52,0.14,2017-11-01
4,11,Flood_2017_305.tif,0.53,305,2017,Landuse_2017.tif,0.92,0.0,0.01,0.01,0.0,0.02,0.05,2017-11-01
4,7,Flood_2017_305.tif,0.43,305,2017,Landuse_2017.tif,0.25,0.02,0.04,0.09,0.0,0.22,0.39,2017-11-01
3,3,Flood_2017_305.tif,0.39,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.4,0.3,0.0,0.3,2017-11-01
7,4,Flood_2017_305.tif,0.5,305,2017,Landuse_2017.tif,0.02,0.0,0.01,0.44,0.1,0.0,0.44,2017-11-01
4,1,Flood_2017_305.tif,0.5,305,2017,Landuse_2017.tif,0.03,0.0,0.01,0.34,0.36,0.0,0.25,2017-11-01
1,3,Flood_2017_305.tif,0.6,305,2017,Landuse_2017.tif,0.01,0.0,0.0,0.3,0.02,0.04,0.63,2017-11-01
7,7,Flood_2017_305.tif,0.3,305,2017,Landuse_2017.tif,0.0,0.0,0.0,0.54,0.0,0.0,0.46,2017-11-01
3,7,Flood_2017_305.tif,0.22,305,2017,Landuse_2017.tif,0.13,0.06,0.13,0.04,0.01,0.26,0.36,2017-11-01
8,7,Flood_2017_305.tif,0.1,305,2017,Landuse_2017.tif,0.01,0.0,0.0,0.49,0.0,0.13,0.36,2017-11-01
7,9,Flood_2017_305.tif,0.55,305,2017,Landuse_2017.tif,0.54,0.02,0.04,0.01,0.0,0.19,0.19,2017-11-01
1,4,Flood_2017_305.tif,0.6,305,2017,Landuse_2017.tif,0.24,0.01,0.02,0.03,0.0,0.14,0.56,2017-11-01
10,1,Flood_2017_313.tif,0.21,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.21,0.0,0.76,2017-11-09
7,4,Flood_2017_313.tif,0.44,313,2017,Landuse_2017.tif,0.02,0.0,0.01,0.44,0.1,0.0,0.44,2017-11-09
8,5,Flood_2017_313.tif,0.29,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.49,0.0,0.0,0.51,2017-11-09
2,11,Flood_2017_313.tif,0.52,313,2017,Landuse_2017.tif,0.95,0.0,0.0,0.0,0.0,0.0,0.04,2017-11-09
2,10,Flood_2017_313.tif,0.71,313,2017,Landuse_2017.tif,0.08,0.01,0.01,0.29,0.0,0.27,0.34,2017-11-09
1,4,Flood_2017_313.tif,0.65,313,2017,Landuse_2017.tif,0.24,0.01,0.02,0.03,0.0,0.14,0.56,2017-11-09
12,4,Flood_2017_313.tif,0.36,313,2017,Landuse_2017.tif,0.42,0.01,0.07,0.1,0.0,0.03,0.37,2017-11-09
2,9,Flood_2017_313.tif,0.2,313,2017,Landuse_2017.tif,0.18,0.01,0.02,0.05,0.01,0.09,0.64,2017-11-09
4,6,Flood_2017_313.tif,0.63,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.56,0.03,0.08,0.33,2017-11-09
11,5,Flood_2017_313.tif,0.14,313,2017,Landuse_2017.tif,0.12,0.01,0.06,0.24,0.0,0.05,0.52,2017-11-09
4,5,Flood_2017_313.tif,0.95,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.85,0.0,0.0,0.15,2017-11-09
7,0,Flood_2017_313.tif,0.79,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.04,0.77,0.0,0.19,2017-11-09
1,3,Flood_2017_313.tif,0.59,313,2017,Landuse_2017.tif,0.01,0.0,0.0,0.3,0.02,0.04,0.63,2017-11-09
2,8,Flood_2017_313.tif,0.27,313,2017,Landuse_2017.tif,0.43,0.04,0.01,0.01,0.0,0.01,0.51,2017-11-09
2,7,Flood_2017_313.tif,0.36,313,2017,Landuse_2017.tif,0.75,0.07,0.1,0.0,0.0,0.0,0.07,2017-11-09
4,3,Flood_2017_313.tif,0.09,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.81,0.05,0.0,0.14,2017-11-09
11,6,Flood_2017_313.tif,0.27,313,2017,Landuse_2017.tif,0.52,0.02,0.11,0.03,0.0,0.03,0.3,2017-11-09
9,2,Flood_2017_313.tif,0.4,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.06,0.26,0.0,0.67,2017-11-09
11,4,Flood_2017_313.tif,0.15,313,2017,Landuse_2017.tif,0.05,0.0,0.02,0.1,0.0,0.01,0.81,2017-11-09
11,3,Flood_2017_313.tif,0.1,313,2017,Landuse_2017.tif,0.11,0.0,0.1,0.23,0.01,0.02,0.52,2017-11-09
11,2,Flood_2017_313.tif,0.02,313,2017,Landuse_2017.tif,0.01,0.0,0.07,0.47,0.03,0.0,0.42,2017-11-09
5,9,Flood_2017_313.tif,0.31,313,2017,Landuse_2017.tif,0.45,0.02,0.03,0.33,0.0,0.05,0.13,2017-11-09
5,10,Flood_2017_313.tif,0.65,313,2017,Landuse_2017.tif,0.98,0.0,0.0,0.0,0.0,0.0,0.02,2017-11-09
4,7,Flood_2017_313.tif,0.33,313,2017,Landuse_2017.tif,0.25,0.02,0.04,0.09,0.0,0.22,0.39,2017-11-09
5,4,Flood_2017_313.tif,0.82,313,2017,Landuse_2017.tif,0.01,0.0,0.0,0.74,0.04,0.0,0.21,2017-11-09
5,5,Flood_2017_313.tif,0.87,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.76,0.02,0.0,0.22,2017-11-09
5,1,Flood_2017_313.tif,0.62,313,2017,Landuse_2017.tif,0.05,0.01,0.01,0.22,0.51,0.0,0.2,2017-11-09
5,3,Flood_2017_313.tif,0.38,313,2017,Landuse_2017.tif,0.04,0.0,0.01,0.44,0.15,0.0,0.37,2017-11-09
5,2,Flood_2017_313.tif,0.35,313,2017,Landuse_2017.tif,0.02,0.0,0.01,0.37,0.28,0.0,0.32,2017-11-09
9,5,Flood_2017_313.tif,0.23,313,2017,Landuse_2017.tif,0.01,0.0,0.0,0.5,0.0,0.0,0.49,2017-11-09
9,4,Flood_2017_313.tif,0.18,313,2017,Landuse_2017.tif,0.06,0.0,0.01,0.12,0.0,0.0,0.81,2017-11-09
5,8,Flood_2017_313.tif,0.43,313,2017,Landuse_2017.tif,0.36,0.05,0.06,0.22,0.0,0.15,0.16,2017-11-09
9,3,Flood_2017_313.tif,0.27,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.26,0.0,0.0,0.73,2017-11-09
9,6,Flood_2017_313.tif,0.08,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.74,0.0,0.0,0.26,2017-11-09
9,8,Flood_2017_313.tif,0.26,313,2017,Landuse_2017.tif,0.18,0.01,0.03,0.01,0.0,0.5,0.27,2017-11-09
9,7,Flood_2017_313.tif,0.19,313,2017,Landuse_2017.tif,0.11,0.0,0.02,0.22,0.0,0.08,0.56,2017-11-09
5,6,Flood_2017_313.tif,0.78,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.67,0.04,0.0,0.3,2017-11-09
5,7,Flood_2017_313.tif,0.43,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.26,0.04,0.08,0.62,2017-11-09
2,13,Flood_2017_313.tif,0.34,313,2017,Landuse_2017.tif,0.24,0.05,0.1,0.02,0.0,0.04,0.55,2017-11-09
10,0,Flood_2017_313.tif,0.26,313,2017,Landuse_2017.tif,0.0,0.0,0.01,0.1,0.2,0.0,0.69,2017-11-09
4,4,Flood_2017_313.tif,0.51,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.82,0.0,0.0,0.18,2017-11-09
9,1,Flood_2017_313.tif,0.54,313,2017,Landuse_2017.tif,0.0,0.0,0.01,0.01,0.5,0.0,0.48,2017-11-09
2,12,Flood_2017_313.tif,0.46,313,2017,Landuse_2017.tif,0.64,0.01,0.1,0.03,0.0,0.01,0.21,2017-11-09
2,4,Flood_2017_313.tif,0.75,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.21,0.0,0.17,0.62,2017-11-09
2,3,Flood_2017_313.tif,0.44,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.28,0.25,0.0,0.46,2017-11-09
7,6,Flood_2017_313.tif,0.09,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.12,0.0,0.0,0.87,2017-11-09
8,4,Flood_2017_313.tif,0.33,313,2017,Landuse_2017.tif,0.04,0.0,0.01,0.33,0.0,0.0,0.62,2017-11-09
8,6,Flood_2017_313.tif,0.16,313,2017,Landuse_2017.tif,0.08,0.0,0.01,0.26,0.0,0.0,0.64,2017-11-09
3,1,Flood_2017_313.tif,0.53,313,2017,Landuse_2017.tif,0.01,0.0,0.02,0.33,0.48,0.0,0.16,2017-11-09
3,2,Flood_2017_313.tif,0.33,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.49,0.21,0.0,0.3,2017-11-09
3,3,Flood_2017_313.tif,0.4,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.4,0.3,0.0,0.3,2017-11-09
3,4,Flood_2017_313.tif,0.71,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.86,0.01,0.02,0.12,2017-11-09
3,11,Flood_2017_313.tif,0.53,313,2017,Landuse_2017.tif,0.97,0.0,0.0,0.0,0.0,0.0,0.03,2017-11-09
3,10,Flood_2017_313.tif,0.49,313,2017,Landuse_2017.tif,0.58,0.02,0.02,0.1,0.0,0.06,0.23,2017-11-09
4,9,Flood_2017_313.tif,0.44,313,2017,Landuse_2017.tif,0.87,0.02,0.04,0.01,0.0,0.01,0.06,2017-11-09
10,2,Flood_2017_313.tif,0.19,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.23,0.16,0.0,0.61,2017-11-09
3,7,Flood_2017_313.tif,0.1,313,2017,Landuse_2017.tif,0.13,0.06,0.13,0.04,0.01,0.26,0.36,2017-11-09
0,3,Flood_2017_313.tif,0.51,313,2017,Landuse_2017.tif,0.46,0.01,0.03,0.09,0.0,0.04,0.36,2017-11-09
3,6,Flood_2017_313.tif,0.15,313,2017,Landuse_2017.tif,0.14,0.05,0.24,0.05,0.0,0.25,0.26,2017-11-09
7,7,Flood_2017_313.tif,0.28,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.54,0.0,0.0,0.46,2017-11-09
8,9,Flood_2017_313.tif,0.43,313,2017,Landuse_2017.tif,0.76,0.01,0.03,0.0,0.0,0.0,0.2,2017-11-09
7,9,Flood_2017_313.tif,0.38,313,2017,Landuse_2017.tif,0.54,0.02,0.04,0.01,0.0,0.19,0.19,2017-11-09
3,12,Flood_2017_313.tif,0.4,313,2017,Landuse_2017.tif,0.65,0.02,0.1,0.0,0.0,0.01,0.22,2017-11-09
3,5,Flood_2017_313.tif,0.82,313,2017,Landuse_2017.tif,0.0,0.0,0.01,0.54,0.0,0.15,0.3,2017-11-09
7,1,Flood_2017_313.tif,0.89,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.53,0.0,0.45,2017-11-09
4,12,Flood_2017_313.tif,0.27,313,2017,Landuse_2017.tif,0.38,0.03,0.05,0.02,0.0,0.04,0.48,2017-11-09
6,4,Flood_2017_313.tif,0.45,313,2017,Landuse_2017.tif,0.02,0.0,0.01,0.22,0.2,0.0,0.54,2017-11-09
6,3,Flood_2017_313.tif,0.51,313,2017,Landuse_2017.tif,0.02,0.0,0.01,0.16,0.33,0.0,0.48,2017-11-09
7,2,Flood_2017_313.tif,0.21,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.56,0.17,0.0,0.27,2017-11-09
4,11,Flood_2017_313.tif,0.55,313,2017,Landuse_2017.tif,0.92,0.0,0.01,0.01,0.0,0.02,0.05,2017-11-09
11,7,Flood_2017_313.tif,0.49,313,2017,Landuse_2017.tif,0.74,0.01,0.05,0.0,0.0,0.02,0.18,2017-11-09
4,2,Flood_2017_313.tif,0.21,313,2017,Landuse_2017.tif,0.01,0.0,0.01,0.64,0.14,0.0,0.2,2017-11-09
6,5,Flood_2017_313.tif,0.5,313,2017,Landuse_2017.tif,0.01,0.0,0.0,0.49,0.0,0.0,0.49,2017-11-09
4,1,Flood_2017_313.tif,0.51,313,2017,Landuse_2017.tif,0.03,0.0,0.01,0.34,0.36,0.0,0.25,2017-11-09
6,1,Flood_2017_313.tif,0.76,313,2017,Landuse_2017.tif,0.0,0.0,0.01,0.18,0.56,0.0,0.26,2017-11-09
6,2,Flood_2017_313.tif,0.38,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.35,0.4,0.0,0.25,2017-11-09
6,6,Flood_2017_313.tif,0.69,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.53,0.04,0.0,0.43,2017-11-09
6,7,Flood_2017_313.tif,0.59,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.46,0.07,0.0,0.47,2017-11-09
6,9,Flood_2017_313.tif,0.18,313,2017,Landuse_2017.tif,0.22,0.0,0.02,0.45,0.0,0.11,0.2,2017-11-09
4,10,Flood_2017_313.tif,0.53,313,2017,Landuse_2017.tif,0.89,0.0,0.02,0.0,0.0,0.01,0.08,2017-11-09
6,8,Flood_2017_313.tif,0.64,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.7,0.0,0.04,0.26,2017-11-09
8,8,Flood_2017_313.tif,0.43,313,2017,Landuse_2017.tif,0.31,0.01,0.01,0.01,0.0,0.52,0.14,2017-11-09
8,7,Flood_2017_313.tif,0.04,313,2017,Landuse_2017.tif,0.01,0.0,0.0,0.49,0.0,0.13,0.36,2017-11-09
12,3,Flood_2017_313.tif,0.17,313,2017,Landuse_2017.tif,0.11,0.0,0.04,0.47,0.0,0.06,0.33,2017-11-09
7,8,Flood_2017_313.tif,0.17,313,2017,Landuse_2017.tif,0.18,0.03,0.01,0.33,0.0,0.25,0.21,2017-11-09
7,3,Flood_2017_313.tif,0.25,313,2017,Landuse_2017.tif,0.01,0.0,0.0,0.32,0.19,0.0,0.48,2017-11-09
3,8,Flood_2017_313.tif,0.09,313,2017,Landuse_2017.tif,0.25,0.09,0.1,0.0,0.01,0.04,0.51,2017-11-09
7,5,Flood_2017_313.tif,0.27,313,2017,Landuse_2017.tif,0.05,0.0,0.01,0.23,0.0,0.0,0.71,2017-11-09
3,9,Flood_2017_313.tif,0.37,313,2017,Landuse_2017.tif,0.73,0.02,0.01,0.0,0.0,0.0,0.23,2017-11-09
10,4,Flood_2017_313.tif,0.09,313,2017,Landuse_2017.tif,0.02,0.0,0.0,0.03,0.0,0.0,0.94,2017-11-09
8,1,Flood_2017_313.tif,0.83,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.02,0.69,0.0,0.29,2017-11-09
8,2,Flood_2017_313.tif,0.71,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.23,0.37,0.0,0.39,2017-11-09
10,6,Flood_2017_313.tif,0.05,313,2017,Landuse_2017.tif,0.04,0.0,0.05,0.48,0.0,0.06,0.37,2017-11-09
10,7,Flood_2017_313.tif,0.16,313,2017,Landuse_2017.tif,0.24,0.0,0.04,0.34,0.0,0.1,0.28,2017-11-09
10,3,Flood_2017_313.tif,0.1,313,2017,Landuse_2017.tif,0.04,0.0,0.03,0.04,0.0,0.02,0.87,2017-11-09
8,3,Flood_2017_313.tif,0.44,313,2017,Landuse_2017.tif,0.01,0.0,0.0,0.4,0.0,0.0,0.58,2017-11-09
6,0,Flood_2017_313.tif,0.76,313,2017,Landuse_2017.tif,0.0,0.0,0.0,0.19,0.66,0.0,0.15,2017-11-09
4,8,Flood_2017_313.tif,0.3,313,2017,Landuse_2017.tif,0.62,0.11,0.12,0.0,0.0,0.01,0.14,2017-11-09
10,5,Flood_2017_313.tif,0.2,313,2017,Landuse_2017.tif,0.09,0.0,0.01,0.06,0.0,0.0,0.83,2017-11-09
5,10,Flood_2017_321.tif,0.62,321,2017,Landuse_2017.tif,0.98,0.0,0.0,0.0,0.0,0.0,0.02,2017-11-17
6,2,Flood_2017_321.tif,0.38,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.35,0.4,0.0,0.25,2017-11-17
6,1,Flood_2017_321.tif,0.76,321,2017,Landuse_2017.tif,0.0,0.0,0.01,0.18,0.56,0.0,0.26,2017-11-17
6,3,Flood_2017_321.tif,0.5,321,2017,Landuse_2017.tif,0.02,0.0,0.01,0.16,0.33,0.0,0.48,2017-11-17
6,5,Flood_2017_321.tif,0.43,321,2017,Landuse_2017.tif,0.01,0.0,0.0,0.49,0.0,0.0,0.49,2017-11-17
11,2,Flood_2017_321.tif,0.05,321,2017,Landuse_2017.tif,0.01,0.0,0.07,0.47,0.03,0.0,0.42,2017-11-17
6,0,Flood_2017_321.tif,0.77,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.19,0.66,0.0,0.15,2017-11-17
11,6,Flood_2017_321.tif,0.28,321,2017,Landuse_2017.tif,0.52,0.02,0.11,0.03,0.0,0.03,0.3,2017-11-17
6,6,Flood_2017_321.tif,0.66,321,2017,Landuse_2017.tif,0.0,0.0,0.0,0.53,0.04,0.0,0.43,2017-11-17
4,11,Flood_2017_321.tif,0.54,321,2017,Landuse_2017.tif,0.92,0.0,0.01,0.01,0.0,0.02,0.05,2017-11-17
6,4,Flood_2017_321.tif,0.44,321,2017,Landuse_2017.tif,0.02,0.0,0.01,0.22,0.2,0.0,0.54,2017-11-17
